,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3592),tensor(0.4190),tensor(0.3143),tensor(0.0576),tensor(0.0673),tensor(0.0504),tensor(0.2122),tensor(0.2476),tensor(0.1857),tensor(0.2204),tensor(0.2571),tensor(0.1929)
1,tensor(0.2929),tensor(0.2566),tensor(0.3412),tensor(0.0102),tensor(0.0089),tensor(0.0119),tensor(0.1111),tensor(0.0973),tensor(0.1294),tensor(0.1818),tensor(0.1593),tensor(0.2118)
2,tensor(0.4000),tensor(0.3905),tensor(0.4100),tensor(0.1084),tensor(0.1058),tensor(0.1111),tensor(0.2244),tensor(0.2190),tensor(0.2300),tensor(0.2634),tensor(0.2571),tensor(0.2700)
3,tensor(0.3380),tensor(0.3333),tensor(0.3429),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1596),tensor(0.1574),tensor(0.1619),tensor(0.2066),tensor(0.2037),tensor(0.2095)
4,tensor(0.4590),tensor(0.5000),tensor(0.4242),tensor(0.1818),tensor(0.1982),tensor(0.1679),tensor(0.2459),tensor(0.2679),tensor(0.2273),tensor(0.3197),tensor(0.3482),tensor(0.2955)
5,tensor(0.4525),tensor(0.4717),tensor(0.4348),tensor(0.2009),tensor(0.2095),tensor(0.1930),tensor(0.2986),tensor(0.3113),tensor(0.2870),tensor(0.3710),tensor(0.3868),tensor(0.3565)
6,tensor(0.3423),tensor(0.3333),tensor(0.3519),tensor(0.0818),tensor(0.0796),tensor(0.0841),tensor(0.1802),tensor(0.1754),tensor(0.1852),tensor(0.2252),tensor(0.2193),tensor(0.2315)
7,tensor(0.3550),tensor(0.4141),tensor(0.3106),tensor(0.0873),tensor(0.1020),tensor(0.0763),tensor(0.1991),tensor(0.2323),tensor(0.1742),tensor(0.2251),tensor(0.2626),tensor(0.1970)
8,tensor(0.3223),tensor(0.3786),tensor(0.2806),tensor(0.0333),tensor(0.0392),tensor(0.0290),tensor(0.1322),tensor(0.1553),tensor(0.1151),tensor(0.2149),tensor(0.2524),tensor(0.1871)
9,tensor(0.3548),tensor(0.4272),tensor(0.3034),tensor(0.0894),tensor(0.1078),tensor(0.0764),tensor(0.1532),tensor(0.1845),tensor(0.1310),tensor(0.1935),tensor(0.2330),tensor(0.1655)
10,tensor(0.2411),tensor(0.2547),tensor(0.2288),tensor(0.0360),tensor(0.0381),tensor(0.0342),tensor(0.1250),tensor(0.1321),tensor(0.1186),tensor(0.1875),tensor(0.1981),tensor(0.1780)
11,tensor(0.3139),tensor(0.3211),tensor(0.3070),tensor(0.0905),tensor(0.0926),tensor(0.0885),tensor(0.1614),tensor(0.1651),tensor(0.1579),tensor(0.2332),tensor(0.2385),tensor(0.2281)
12,tensor(0.2759),tensor(0.3462),tensor(0.2293),tensor(0.0386),tensor(0.0485),tensor(0.0321),tensor(0.1533),tensor(0.1923),tensor(0.1274),tensor(0.2146),tensor(0.2692),tensor(0.1783)
13,tensor(0.3027),tensor(0.2545),tensor(0.3733),tensor(0.0437),tensor(0.0367),tensor(0.0541),tensor(0.1514),tensor(0.1273),tensor(0.1867),tensor(0.1946),tensor(0.1636),tensor(0.2400)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
15,tensor(0.2283),tensor(0.2381),tensor(0.2193),tensor(0.0369),tensor(0.0385),tensor(0.0354),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.1644),tensor(0.1714),tensor(0.1579)
16,tensor(0.1784),tensor(0.1863),tensor(0.1712),tensor(0.0379),tensor(0.0396),tensor(0.0364),tensor(0.1221),tensor(0.1275),tensor(0.1171),tensor(0.1033),tensor(0.1078),tensor(0.0991)
17,tensor(0.3168),tensor(0.2936),tensor(0.3441),tensor(0.0800),tensor(0.0741),tensor(0.0870),tensor(0.1980),tensor(0.1835),tensor(0.2151),tensor(0.2376),tensor(0.2202),tensor(0.2581)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.2396),tensor(0.2321),tensor(0.2476)
19,tensor(0.2694),tensor(0.2500),tensor(0.2921),tensor(0.0314),tensor(0.0291),tensor(0.0341),tensor(0.1554),tensor(0.1442),tensor(0.1685),tensor(0.1762),tensor(0.1635),tensor(0.1910)
20,tensor(0.2200),tensor(0.2200),tensor(0.2200),tensor(0.0606),tensor(0.0606),tensor(0.0606),tensor(0.1600),tensor(0.1600),tensor(0.1600),tensor(0.2000),tensor(0.2000),tensor(0.2000)
21,tensor(0.3200),tensor(0.3529),tensor(0.2927),tensor(0.1076),tensor(0.1188),tensor(0.0984),tensor(0.2222),tensor(0.2451),tensor(0.2033),tensor(0.2578),tensor(0.2843),tensor(0.2358)
22,tensor(0.4667),tensor(0.5283),tensor(0.4179),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2833),tensor(0.3208),tensor(0.2537),tensor(0.3000),tensor(0.3396),tensor(0.2687)
23,tensor(0.4322),tensor(0.4722),tensor(0.3984),tensor(0.1368),tensor(0.1495),tensor(0.1260),tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.3729),tensor(0.4074),tensor(0.3438)
24,tensor(0.3891),tensor(0.4425),tensor(0.3472),tensor(0.1725),tensor(0.1964),tensor(0.1538),tensor(0.2412),tensor(0.2743),tensor(0.2153),tensor(0.2879),tensor(0.3274),tensor(0.2569)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1818),tensor(0.2136),tensor(0.1583),tensor(0.2810),tensor(0.3301),tensor(0.2446)
26,tensor(0.3587),tensor(0.2920),tensor(0.4648),tensor(0.0659),tensor(0.0536),tensor(0.0857),tensor(0.2065),tensor(0.1681),tensor(0.2676),tensor(0.3370),tensor(0.2743),tensor(0.4366)
27,tensor(0.3485),tensor(0.4375),tensor(0.2897),tensor(0.0669),tensor(0.0842),tensor(0.0556),tensor(0.1826),tensor(0.2292),tensor(0.1517),tensor(0.2075),tensor(0.2604),tensor(0.1724)
28,tensor(0.4730),tensor(0.5182),tensor(0.4351),tensor(0.1255),tensor(0.1376),tensor(0.1154),tensor(0.2158),tensor(0.2364),tensor(0.1985),tensor(0.3071),tensor(0.3364),tensor(0.2824)
29,tensor(0.3810),tensor(0.3571),tensor(0.4082),tensor(0.0769),tensor(0.0721),tensor(0.0825),tensor(0.2095),tensor(0.1964),tensor(0.2245),tensor(0.2571),tensor(0.2411),tensor(0.2755)
30,tensor(0.2889),tensor(0.2430),tensor(0.3562),tensor(0.0225),tensor(0.0189),tensor(0.0278),tensor(0.1444),tensor(0.1215),tensor(0.1781),tensor(0.2111),tensor(0.1776),tensor(0.2603)
31,tensor(0.2696),tensor(0.3069),tensor(0.2403),tensor(0.0439),tensor(0.0500),tensor(0.0391),tensor(0.1130),tensor(0.1287),tensor(0.1008),tensor(0.1652),tensor(0.1881),tensor(0.1473)
32,tensor(0.3814),tensor(0.4286),tensor(0.3435),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.2203),tensor(0.2476),tensor(0.1985),tensor(0.2542),tensor(0.2857),tensor(0.2290)
33,tensor(0.2311),tensor(0.2476),tensor(0.2167),tensor(0.0179),tensor(0.0192),tensor(0.0168),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.1689),tensor(0.1810),tensor(0.1583)
34,tensor(0.3695),tensor(0.4299),tensor(0.3239),tensor(0.1215),tensor(0.1415),tensor(0.1064),tensor(0.2088),tensor(0.2430),tensor(0.1831),tensor(0.2329),tensor(0.2710),tensor(0.2042)
35,tensor(0.3107),tensor(0.3019),tensor(0.3200),tensor(0.0490),tensor(0.0476),tensor(0.0505),tensor(0.1650),tensor(0.1604),tensor(0.1700),tensor(0.2039),tensor(0.1981),tensor(0.2100)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.1794),tensor(0.1869),tensor(0.1724),tensor(0.2332),tensor(0.2430),tensor(0.2241)
37,tensor(0.2966),tensor(0.3302),tensor(0.2692),tensor(0.0940),tensor(0.1048),tensor(0.0853),tensor(0.1949),tensor(0.2170),tensor(0.1769),tensor(0.2627),tensor(0.2925),tensor(0.2385)
38,tensor(0.1361),tensor(0.0952),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0667),tensor(0.1667),tensor(0.1088),tensor(0.0762),tensor(0.1905)
39,tensor(0.3611),tensor(0.3482),tensor(0.3750),tensor(0.1402),tensor(0.1351),tensor(0.1456),tensor(0.1944),tensor(0.1875),tensor(0.2019),tensor(0.2778),tensor(0.2679),tensor(0.2885)
40,tensor(0.4021),tensor(0.3486),tensor(0.4750),tensor(0.1390),tensor(0.1204),tensor(0.1646),tensor(0.1693),tensor(0.1468),tensor(0.2000),tensor(0.2963),tensor(0.2569),tensor(0.3500)
41,tensor(0.2232),tensor(0.2273),tensor(0.2193),tensor(0.0180),tensor(0.0183),tensor(0.0177),tensor(0.1161),tensor(0.1182),tensor(0.1140),tensor(0.1786),tensor(0.1818),tensor(0.1754)
42,tensor(0.1944),tensor(0.1694),tensor(0.2283),tensor(0.0187),tensor(0.0163),tensor(0.0220),tensor(0.1389),tensor(0.1210),tensor(0.1630),tensor(0.1667),tensor(0.1452),tensor(0.1957)
43,tensor(0.1930),tensor(0.2095),tensor(0.1789),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1228),tensor(0.1333),tensor(0.1138),tensor(0.1053),tensor(0.1143),tensor(0.0976)
44,tensor(0.2023),tensor(0.2301),tensor(0.1806),tensor(0.0078),tensor(0.0089),tensor(0.0070),tensor(0.0856),tensor(0.0973),tensor(0.0764),tensor(0.1245),tensor(0.1416),tensor(0.1111)
45,tensor(0.2105),tensor(0.2574),tensor(0.1781),tensor(0.0082),tensor(0.0100),tensor(0.0069),tensor(0.1296),tensor(0.1584),tensor(0.1096),tensor(0.1619),tensor(0.1980),tensor(0.1370)
46,tensor(0.1818),tensor(0.1826),tensor(0.1810),tensor(0.0087),tensor(0.0088),tensor(0.0087),tensor(0.0866),tensor(0.0870),tensor(0.0862),tensor(0.1385),tensor(0.1391),tensor(0.1379)
47,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1451),tensor(0.1333),tensor(0.1591)
