,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1716),tensor(0.2476),tensor(0.1313),tensor(0.2112),tensor(0.3048),tensor(0.1616)
1,tensor(0.3252),tensor(0.3540),tensor(0.3008),tensor(0.0328),tensor(0.0357),tensor(0.0303),tensor(0.1463),tensor(0.1593),tensor(0.1353),tensor(0.2358),tensor(0.2566),tensor(0.2180)
2,tensor(0.3478),tensor(0.4190),tensor(0.2973),tensor(0.0797),tensor(0.0962),tensor(0.0680),tensor(0.1739),tensor(0.2095),tensor(0.1486),tensor(0.2292),tensor(0.2762),tensor(0.1959)
3,tensor(0.2817),tensor(0.3704),tensor(0.2273),tensor(0.0638),tensor(0.0841),tensor(0.0514),tensor(0.1620),tensor(0.2130),tensor(0.1307),tensor(0.1620),tensor(0.2130),tensor(0.1307)
4,tensor(0.4467),tensor(0.5982),tensor(0.3564),tensor(0.1477),tensor(0.1982),tensor(0.1176),tensor(0.2467),tensor(0.3304),tensor(0.1968),tensor(0.3200),tensor(0.4286),tensor(0.2553)
5,tensor(0.3915),tensor(0.4340),tensor(0.3566),tensor(0.1373),tensor(0.1524),tensor(0.1250),tensor(0.2043),tensor(0.2264),tensor(0.1860),tensor(0.3064),tensor(0.3396),tensor(0.2791)
6,tensor(0.3469),tensor(0.4474),tensor(0.2833),tensor(0.0548),tensor(0.0708),tensor(0.0447),tensor(0.1701),tensor(0.2193),tensor(0.1389),tensor(0.1905),tensor(0.2456),tensor(0.1556)
7,tensor(0.4051),tensor(0.4848),tensor(0.3478),tensor(0.1277),tensor(0.1531),tensor(0.1095),tensor(0.1688),tensor(0.2020),tensor(0.1449),tensor(0.2616),tensor(0.3131),tensor(0.2246)
8,tensor(0.3333),tensor(0.4272),tensor(0.2733),tensor(0.0305),tensor(0.0392),tensor(0.0250),tensor(0.1439),tensor(0.1845),tensor(0.1180),tensor(0.2348),tensor(0.3010),tensor(0.1925)
9,tensor(0.2939),tensor(0.3981),tensor(0.2330),tensor(0.0289),tensor(0.0392),tensor(0.0229),tensor(0.1362),tensor(0.1845),tensor(0.1080),tensor(0.2007),tensor(0.2718),tensor(0.1591)
10,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0537),tensor(0.0762),tensor(0.0415),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.2067),tensor(0.2925),tensor(0.1598)
11,tensor(0.2460),tensor(0.2844),tensor(0.2168),tensor(0.0320),tensor(0.0370),tensor(0.0282),tensor(0.1349),tensor(0.1560),tensor(0.1189),tensor(0.1825),tensor(0.2110),tensor(0.1608)
12,tensor(0.2685),tensor(0.3846),tensor(0.2062),tensor(0.0473),tensor(0.0680),tensor(0.0363),tensor(0.1409),tensor(0.2019),tensor(0.1082),tensor(0.1946),tensor(0.2788),tensor(0.1495)
13,tensor(0.2932),tensor(0.4091),tensor(0.2284),tensor(0.0328),tensor(0.0459),tensor(0.0255),tensor(0.1303),tensor(0.1818),tensor(0.1015),tensor(0.1694),tensor(0.2364),tensor(0.1320)
14,tensor(0.2811),tensor(0.3271),tensor(0.2465),tensor(0.0162),tensor(0.0189),tensor(0.0142),tensor(0.1606),tensor(0.1869),tensor(0.1408),tensor(0.1928),tensor(0.2243),tensor(0.1690)
15,tensor(0.2222),tensor(0.2952),tensor(0.1782),tensor(0.0433),tensor(0.0577),tensor(0.0347),tensor(0.1434),tensor(0.1905),tensor(0.1149),tensor(0.1505),tensor(0.2000),tensor(0.1207)
16,tensor(0.2437),tensor(0.2843),tensor(0.2132),tensor(0.0254),tensor(0.0297),tensor(0.0222),tensor(0.1261),tensor(0.1471),tensor(0.1103),tensor(0.1597),tensor(0.1863),tensor(0.1397)
17,tensor(0.3210),tensor(0.3578),tensor(0.2910),tensor(0.1079),tensor(0.1204),tensor(0.0977),tensor(0.1893),tensor(0.2110),tensor(0.1716),tensor(0.2387),tensor(0.2661),tensor(0.2164)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1552),tensor(0.1607),tensor(0.1500),tensor(0.2069),tensor(0.2143),tensor(0.2000)
19,tensor(0.2938),tensor(0.2981),tensor(0.2897),tensor(0.0861),tensor(0.0874),tensor(0.0849),tensor(0.2085),tensor(0.2115),tensor(0.2056),tensor(0.2275),tensor(0.2308),tensor(0.2243)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2746),tensor(0.3824),tensor(0.2143),tensor(0.0851),tensor(0.1188),tensor(0.0663),tensor(0.1761),tensor(0.2451),tensor(0.1374),tensor(0.2042),tensor(0.2843),tensor(0.1593)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2492),tensor(0.3679),tensor(0.1884),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.4408),tensor(0.5000),tensor(0.3942),tensor(0.1152),tensor(0.1308),tensor(0.1029),tensor(0.1878),tensor(0.2130),tensor(0.1679),tensor(0.3265),tensor(0.3704),tensor(0.2920)
