,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3083),tensor(0.3905),tensor(0.2547),tensor(0.0530),tensor(0.0673),tensor(0.0437),tensor(0.1504),tensor(0.1905),tensor(0.1242),tensor(0.1880),tensor(0.2381),tensor(0.1553)
1,tensor(0.3208),tensor(0.3009),tensor(0.3434),tensor(0.0571),tensor(0.0536),tensor(0.0612),tensor(0.1509),tensor(0.1416),tensor(0.1616),tensor(0.2358),tensor(0.2212),tensor(0.2525)
2,tensor(0.3619),tensor(0.3619),tensor(0.3619),tensor(0.0481),tensor(0.0481),tensor(0.0481),tensor(0.1619),tensor(0.1619),tensor(0.1619),tensor(0.2476),tensor(0.2476),tensor(0.2476)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1538),tensor(0.2222),tensor(0.1176),tensor(0.1923),tensor(0.2778),tensor(0.1471)
4,tensor(0.3320),tensor(0.3571),tensor(0.3101),tensor(0.0502),tensor(0.0541),tensor(0.0469),tensor(0.1826),tensor(0.1964),tensor(0.1705),tensor(0.2324),tensor(0.2500),tensor(0.2171)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3474),tensor(0.3246),tensor(0.3737),tensor(0.0569),tensor(0.0531),tensor(0.0612),tensor(0.1878),tensor(0.1754),tensor(0.2020),tensor(0.2629),tensor(0.2456),tensor(0.2828)
7,tensor(0.2281),tensor(0.2626),tensor(0.2016),tensor(0.0177),tensor(0.0204),tensor(0.0156),tensor(0.1667),tensor(0.1919),tensor(0.1473),tensor(0.1491),tensor(0.1717),tensor(0.1318)
8,tensor(0.2697),tensor(0.2330),tensor(0.3200),tensor(0.0227),tensor(0.0196),tensor(0.0270),tensor(0.1236),tensor(0.1068),tensor(0.1467),tensor(0.1798),tensor(0.1553),tensor(0.2133)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
