,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3323),tensor(0.5333),tensor(0.2414),tensor(0.0836),tensor(0.1346),tensor(0.0606),tensor(0.1543),tensor(0.2476),tensor(0.1121),tensor(0.2374),tensor(0.3810),tensor(0.1724)
1,tensor(0.3142),tensor(0.3628),tensor(0.2770),tensor(0.0309),tensor(0.0357),tensor(0.0272),tensor(0.1456),tensor(0.1681),tensor(0.1284),tensor(0.1762),tensor(0.2035),tensor(0.1554)
2,tensor(0.2519),tensor(0.3238),tensor(0.2061),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.0963),tensor(0.1238),tensor(0.0788),tensor(0.1481),tensor(0.1905),tensor(0.1212)
3,tensor(0.2637),tensor(0.3796),tensor(0.2020),tensor(0.0453),tensor(0.0654),tensor(0.0347),tensor(0.1415),tensor(0.2037),tensor(0.1084),tensor(0.1801),tensor(0.2593),tensor(0.1379)
4,tensor(0.2761),tensor(0.4018),tensor(0.2103),tensor(0.0494),tensor(0.0721),tensor(0.0376),tensor(0.1595),tensor(0.2321),tensor(0.1215),tensor(0.2025),tensor(0.2946),tensor(0.1542)
5,tensor(0.2886),tensor(0.4057),tensor(0.2240),tensor(0.0338),tensor(0.0476),tensor(0.0262),tensor(0.1275),tensor(0.1792),tensor(0.0990),tensor(0.2013),tensor(0.2830),tensor(0.1562)
6,tensor(0.3560),tensor(0.4825),tensor(0.2821),tensor(0.0651),tensor(0.0885),tensor(0.0515),tensor(0.1553),tensor(0.2105),tensor(0.1231),tensor(0.2460),tensor(0.3333),tensor(0.1949)
7,tensor(0.3345),tensor(0.4848),tensor(0.2553),tensor(0.0982),tensor(0.1429),tensor(0.0749),tensor(0.2021),tensor(0.2929),tensor(0.1543),tensor(0.2439),tensor(0.3535),tensor(0.1862)
8,tensor(0.2997),tensor(0.4175),tensor(0.2337),tensor(0.0281),tensor(0.0392),tensor(0.0219),tensor(0.1185),tensor(0.1650),tensor(0.0924),tensor(0.2160),tensor(0.3010),tensor(0.1685)
9,tensor(0.2547),tensor(0.3301),tensor(0.2073),tensor(0.0151),tensor(0.0196),tensor(0.0123),tensor(0.1573),tensor(0.2039),tensor(0.1280),tensor(0.1798),tensor(0.2330),tensor(0.1463)
10,tensor(0.2369),tensor(0.4057),tensor(0.1673),tensor(0.0277),tensor(0.0476),tensor(0.0195),tensor(0.1322),tensor(0.2264),tensor(0.0934),tensor(0.1543),tensor(0.2642),tensor(0.1089)
11,tensor(0.3150),tensor(0.3670),tensor(0.2759),tensor(0.0635),tensor(0.0741),tensor(0.0556),tensor(0.1575),tensor(0.1835),tensor(0.1379),tensor(0.2205),tensor(0.2569),tensor(0.1931)
12,tensor(0.2456),tensor(0.3365),tensor(0.1934),tensor(0.0495),tensor(0.0680),tensor(0.0389),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.2175),tensor(0.2981),tensor(0.1713)
13,tensor(0.2866),tensor(0.4273),tensor(0.2156),tensor(0.0307),tensor(0.0459),tensor(0.0230),tensor(0.1524),tensor(0.2273),tensor(0.1147),tensor(0.2195),tensor(0.3273),tensor(0.1651)
14,tensor(0.2266),tensor(0.3738),tensor(0.1626),tensor(0.0171),tensor(0.0283),tensor(0.0122),tensor(0.1303),tensor(0.2150),tensor(0.0935),tensor(0.1586),tensor(0.2617),tensor(0.1138)
15,tensor(0.1995),tensor(0.3524),tensor(0.1391),tensor(0.0379),tensor(0.0673),tensor(0.0264),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1617),tensor(0.2857),tensor(0.1128)
16,tensor(0.2602),tensor(0.3137),tensor(0.2222),tensor(0.0574),tensor(0.0693),tensor(0.0490),tensor(0.1301),tensor(0.1569),tensor(0.1111),tensor(0.1382),tensor(0.1667),tensor(0.1181)
17,tensor(0.3154),tensor(0.3761),tensor(0.2715),tensor(0.1008),tensor(0.1204),tensor(0.0867),tensor(0.1769),tensor(0.2110),tensor(0.1523),tensor(0.2462),tensor(0.2936),tensor(0.2119)
18,tensor(0.2294),tensor(0.2857),tensor(0.1916),tensor(0.0289),tensor(0.0360),tensor(0.0241),tensor(0.1434),tensor(0.1786),tensor(0.1198),tensor(0.1434),tensor(0.1786),tensor(0.1198)
19,tensor(0.2538),tensor(0.4038),tensor(0.1850),tensor(0.0365),tensor(0.0583),tensor(0.0265),tensor(0.1329),tensor(0.2115),tensor(0.0969),tensor(0.1692),tensor(0.2692),tensor(0.1233)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2216),tensor(0.3725),tensor(0.1577),tensor(0.0293),tensor(0.0495),tensor(0.0208),tensor(0.1341),tensor(0.2255),tensor(0.0954),tensor(0.1691),tensor(0.2843),tensor(0.1203)
22,tensor(0.3381),tensor(0.5566),tensor(0.2428),tensor(0.0519),tensor(0.0857),tensor(0.0372),tensor(0.1490),tensor(0.2453),tensor(0.1070),tensor(0.2464),tensor(0.4057),tensor(0.1770)
23,tensor(0.3642),tensor(0.5093),tensor(0.2835),tensor(0.0733),tensor(0.1028),tensor(0.0570),tensor(0.1656),tensor(0.2315),tensor(0.1289),tensor(0.2185),tensor(0.3056),tensor(0.1701)
24,tensor(0.3973),tensor(0.5133),tensor(0.3240),tensor(0.1379),tensor(0.1786),tensor(0.1124),tensor(0.1986),tensor(0.2566),tensor(0.1620),tensor(0.2397),tensor(0.3097),tensor(0.1955)
25,tensor(0.3265),tensor(0.3883),tensor(0.2817),tensor(0.0247),tensor(0.0294),tensor(0.0213),tensor(0.1388),tensor(0.1650),tensor(0.1197),tensor(0.2367),tensor(0.2816),tensor(0.2042)
26,tensor(0.2822),tensor(0.5044),tensor(0.1959),tensor(0.0249),tensor(0.0446),tensor(0.0172),tensor(0.1485),tensor(0.2655),tensor(0.1031),tensor(0.1881),tensor(0.3363),tensor(0.1306)
27,tensor(0.2136),tensor(0.4583),tensor(0.1392),tensor(0.0098),tensor(0.0211),tensor(0.0063),tensor(0.1068),tensor(0.2292),tensor(0.0696),tensor(0.1505),tensor(0.3229),tensor(0.0981)
28,tensor(0.3958),tensor(0.5182),tensor(0.3202),tensor(0.1119),tensor(0.1468),tensor(0.0904),tensor(0.2014),tensor(0.2636),tensor(0.1629),tensor(0.2500),tensor(0.3273),tensor(0.2022)
29,tensor(0.3068),tensor(0.4643),tensor(0.2291),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1475),tensor(0.2232),tensor(0.1101),tensor(0.1593),tensor(0.2411),tensor(0.1189)
30,tensor(0.2319),tensor(0.3738),tensor(0.1681),tensor(0.0350),tensor(0.0566),tensor(0.0253),tensor(0.1159),tensor(0.1869),tensor(0.0840),tensor(0.1681),tensor(0.2710),tensor(0.1218)
31,tensor(0.2041),tensor(0.3465),tensor(0.1446),tensor(0.0176),tensor(0.0300),tensor(0.0124),tensor(0.1050),tensor(0.1782),tensor(0.0744),tensor(0.1749),tensor(0.2970),tensor(0.1240)
32,tensor(0.2372),tensor(0.3524),tensor(0.1787),tensor(0.0581),tensor(0.0865),tensor(0.0437),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.2051),tensor(0.3048),tensor(0.1546)
33,tensor(0.2075),tensor(0.3143),tensor(0.1549),tensor(0.0063),tensor(0.0096),tensor(0.0047),tensor(0.1069),tensor(0.1619),tensor(0.0798),tensor(0.1698),tensor(0.2571),tensor(0.1268)
34,tensor(0.3566),tensor(0.4766),tensor(0.2849),tensor(0.1268),tensor(0.1698),tensor(0.1011),tensor(0.2168),tensor(0.2897),tensor(0.1732),tensor(0.2587),tensor(0.3458),tensor(0.2067)
35,tensor(0.3102),tensor(0.3585),tensor(0.2734),tensor(0.0576),tensor(0.0667),tensor(0.0507),tensor(0.1878),tensor(0.2170),tensor(0.1655),tensor(0.1959),tensor(0.2264),tensor(0.1727)
36,tensor(0.2963),tensor(0.4486),tensor(0.2212),tensor(0.0497),tensor(0.0755),tensor(0.0370),tensor(0.1605),tensor(0.2430),tensor(0.1198),tensor(0.1605),tensor(0.2430),tensor(0.1198)
37,tensor(0.2222),tensor(0.4245),tensor(0.1505),tensor(0.0298),tensor(0.0571),tensor(0.0201),tensor(0.1037),tensor(0.1981),tensor(0.0702),tensor(0.1877),tensor(0.3585),tensor(0.1271)
38,tensor(0.2301),tensor(0.3714),tensor(0.1667),tensor(0.0178),tensor(0.0288),tensor(0.0129),tensor(0.1180),tensor(0.1905),tensor(0.0855),tensor(0.1357),tensor(0.2190),tensor(0.0983)
39,tensor(0.3819),tensor(0.4911),tensor(0.3125),tensor(0.0909),tensor(0.1171),tensor(0.0743),tensor(0.1597),tensor(0.2054),tensor(0.1307),tensor(0.2361),tensor(0.3036),tensor(0.1932)
40,tensor(0.2788),tensor(0.5321),tensor(0.1889),tensor(0.0725),tensor(0.1389),tensor(0.0490),tensor(0.1538),tensor(0.2936),tensor(0.1042),tensor(0.2212),tensor(0.4220),tensor(0.1498)
41,tensor(0.2149),tensor(0.3273),tensor(0.1600),tensor(0.0120),tensor(0.0183),tensor(0.0089),tensor(0.1075),tensor(0.1636),tensor(0.0800),tensor(0.1552),tensor(0.2364),tensor(0.1156)
42,tensor(0.1893),tensor(0.2581),tensor(0.1495),tensor(0.0357),tensor(0.0488),tensor(0.0282),tensor(0.1183),tensor(0.1613),tensor(0.0935),tensor(0.1006),tensor(0.1371),tensor(0.0794)
43,tensor(0.2180),tensor(0.2762),tensor(0.1801),tensor(0.0227),tensor(0.0288),tensor(0.0188),tensor(0.1203),tensor(0.1524),tensor(0.0994),tensor(0.1203),tensor(0.1524),tensor(0.0994)
44,tensor(0.1462),tensor(0.2478),tensor(0.1037),tensor(0.0052),tensor(0.0089),tensor(0.0037),tensor(0.0888),tensor(0.1504),tensor(0.0630),tensor(0.0940),tensor(0.1593),tensor(0.0667)
45,tensor(0.2464),tensor(0.3366),tensor(0.1943),tensor(0.),tensor(0.),tensor(0.),tensor(0.1087),tensor(0.1485),tensor(0.0857),tensor(0.1667),tensor(0.2277),tensor(0.1314)
46,tensor(0.1793),tensor(0.2261),tensor(0.1486),tensor(0.0139),tensor(0.0175),tensor(0.0115),tensor(0.1034),tensor(0.1304),tensor(0.0857),tensor(0.1517),tensor(0.1913),tensor(0.1257)
47,tensor(0.2152),tensor(0.3238),tensor(0.1611),tensor(0.0127),tensor(0.0192),tensor(0.0095),tensor(0.1266),tensor(0.1905),tensor(0.0948),tensor(0.1772),tensor(0.2667),tensor(0.1327)
