,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2174),tensor(0.3333),tensor(0.1613)
1,tensor(0.3053),tensor(0.3540),tensor(0.2685),tensor(0.0308),tensor(0.0357),tensor(0.0270),tensor(0.1298),tensor(0.1504),tensor(0.1141),tensor(0.1985),tensor(0.2301),tensor(0.1745)
2,tensor(0.3235),tensor(0.4190),tensor(0.2635),tensor(0.0963),tensor(0.1250),tensor(0.0783),tensor(0.1765),tensor(0.2286),tensor(0.1437),tensor(0.2426),tensor(0.3143),tensor(0.1976)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0575),tensor(0.0841),tensor(0.0437),tensor(0.1587),tensor(0.2315),tensor(0.1208),tensor(0.2032),tensor(0.2963),tensor(0.1546)
4,tensor(0.3067),tensor(0.4464),tensor(0.2336),tensor(0.0556),tensor(0.0811),tensor(0.0423),tensor(0.1350),tensor(0.1964),tensor(0.1028),tensor(0.1902),tensor(0.2768),tensor(0.1449)
5,tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.0376),tensor(0.0476),tensor(0.0311),tensor(0.1343),tensor(0.1698),tensor(0.1111),tensor(0.1642),tensor(0.2075),tensor(0.1358)
6,tensor(0.3034),tensor(0.3860),tensor(0.2500),tensor(0.0347),tensor(0.0442),tensor(0.0286),tensor(0.1586),tensor(0.2018),tensor(0.1307),tensor(0.2483),tensor(0.3158),tensor(0.2045)
7,tensor(0.3810),tensor(0.4848),tensor(0.3137),tensor(0.1360),tensor(0.1735),tensor(0.1118),tensor(0.2143),tensor(0.2727),tensor(0.1765),tensor(0.2778),tensor(0.3535),tensor(0.2288)
8,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0382),tensor(0.0490),tensor(0.0312),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2348),tensor(0.3010),tensor(0.1925)
9,tensor(0.2789),tensor(0.3981),tensor(0.2147),tensor(0.0411),tensor(0.0588),tensor(0.0316),tensor(0.1156),tensor(0.1650),tensor(0.0890),tensor(0.1769),tensor(0.2524),tensor(0.1361)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1138),tensor(0.1981),tensor(0.0798),tensor(0.1463),tensor(0.2547),tensor(0.1027)
11,tensor(0.2789),tensor(0.3211),tensor(0.2465),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1514),tensor(0.1743),tensor(0.1338),tensor(0.1753),tensor(0.2018),tensor(0.1549)
12,tensor(0.2685),tensor(0.3846),tensor(0.2062),tensor(0.0473),tensor(0.0680),tensor(0.0363),tensor(0.1477),tensor(0.2115),tensor(0.1134),tensor(0.2013),tensor(0.2885),tensor(0.1546)
13,tensor(0.2639),tensor(0.3455),tensor(0.2135),tensor(0.0280),tensor(0.0367),tensor(0.0226),tensor(0.1389),tensor(0.1818),tensor(0.1124),tensor(0.1667),tensor(0.2182),tensor(0.1348)
14,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1006),tensor(0.1589),tensor(0.0736),tensor(0.1953),tensor(0.3084),tensor(0.1429)
15,tensor(0.2346),tensor(0.3810),tensor(0.1695),tensor(0.0413),tensor(0.0673),tensor(0.0298),tensor(0.1349),tensor(0.2190),tensor(0.0975),tensor(0.1818),tensor(0.2952),tensor(0.1314)
16,tensor(0.3200),tensor(0.3922),tensor(0.2703),tensor(0.0484),tensor(0.0594),tensor(0.0408),tensor(0.1280),tensor(0.1569),tensor(0.1081),tensor(0.1920),tensor(0.2353),tensor(0.1622)
17,tensor(0.2934),tensor(0.3486),tensor(0.2533),tensor(0.0856),tensor(0.1019),tensor(0.0738),tensor(0.1853),tensor(0.2202),tensor(0.1600),tensor(0.2317),tensor(0.2752),tensor(0.2000)
18,tensor(0.2612),tensor(0.3125),tensor(0.2244),tensor(0.0301),tensor(0.0360),tensor(0.0258),tensor(0.1493),tensor(0.1786),tensor(0.1282),tensor(0.1866),tensor(0.2232),tensor(0.1603)
19,tensor(0.2445),tensor(0.3750),tensor(0.1814),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1693),tensor(0.2596),tensor(0.1256),tensor(0.1818),tensor(0.2788),tensor(0.1349)
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.2405),tensor(0.3725),tensor(0.1776),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1392),tensor(0.2157),tensor(0.1028),tensor(0.1899),tensor(0.2941),tensor(0.1402)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.1534),tensor(0.2264),tensor(0.1159),tensor(0.3131),tensor(0.4623),tensor(0.2367)
23,tensor(0.3897),tensor(0.4907),tensor(0.3232),tensor(0.0889),tensor(0.1121),tensor(0.0736),tensor(0.1985),tensor(0.2500),tensor(0.1646),tensor(0.3162),tensor(0.3981),tensor(0.2622)
24,tensor(0.4026),tensor(0.5398),tensor(0.3211),tensor(0.1395),tensor(0.1875),tensor(0.1111),tensor(0.2178),tensor(0.2920),tensor(0.1737),tensor(0.2838),tensor(0.3805),tensor(0.2263)
25,tensor(0.2694),tensor(0.3204),tensor(0.2324),tensor(0.0082),tensor(0.0098),tensor(0.0071),tensor(0.1143),tensor(0.1359),tensor(0.0986),tensor(0.2204),tensor(0.2621),tensor(0.1901)
26,tensor(0.3252),tensor(0.5310),tensor(0.2344),tensor(0.0436),tensor(0.0714),tensor(0.0314),tensor(0.1572),tensor(0.2566),tensor(0.1133),tensor(0.2385),tensor(0.3894),tensor(0.1719)
27,tensor(0.2609),tensor(0.4688),tensor(0.1807),tensor(0.0408),tensor(0.0737),tensor(0.0282),tensor(0.1391),tensor(0.2500),tensor(0.0964),tensor(0.1971),tensor(0.3542),tensor(0.1365)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2302),tensor(0.2909),tensor(0.1905)
29,tensor(0.3072),tensor(0.4375),tensor(0.2367),tensor(0.0883),tensor(0.1261),tensor(0.0680),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2006),tensor(0.2857),tensor(0.1546)
30,tensor(0.3322),tensor(0.4486),tensor(0.2637),tensor(0.0767),tensor(0.1038),tensor(0.0608),tensor(0.1869),tensor(0.2523),tensor(0.1484),tensor(0.2907),tensor(0.3925),tensor(0.2308)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.2261),tensor(0.2476),tensor(0.2080)
33,tensor(0.2092),tensor(0.3048),tensor(0.1592),tensor(0.0132),tensor(0.0192),tensor(0.0100),tensor(0.1242),tensor(0.1810),tensor(0.0945),tensor(0.1438),tensor(0.2095),tensor(0.1095)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.2053),tensor(0.2523),tensor(0.1731),tensor(0.2433),tensor(0.2991),tensor(0.2051)
35,tensor(0.3377),tensor(0.3679),tensor(0.3120),tensor(0.0699),tensor(0.0762),tensor(0.0645),tensor(0.1558),tensor(0.1698),tensor(0.1440),tensor(0.2251),tensor(0.2453),tensor(0.2080)
36,tensor(0.3444),tensor(0.4860),tensor(0.2667),tensor(0.0933),tensor(0.1321),tensor(0.0722),tensor(0.1589),tensor(0.2243),tensor(0.1231),tensor(0.2450),tensor(0.3458),tensor(0.1897)
37,tensor(0.2289),tensor(0.4340),tensor(0.1554),tensor(0.0450),tensor(0.0857),tensor(0.0305),tensor(0.1294),tensor(0.2453),tensor(0.0878),tensor(0.1990),tensor(0.3774),tensor(0.1351)
38,tensor(0.1818),tensor(0.3143),tensor(0.1279),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1377),tensor(0.2381),tensor(0.0969)
