,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3083),tensor(0.3905),tensor(0.2547),tensor(0.0530),tensor(0.0673),tensor(0.0437),tensor(0.1504),tensor(0.1905),tensor(0.1242),tensor(0.1880),tensor(0.2381),tensor(0.1553)
1,tensor(0.3577),tensor(0.3894),tensor(0.3308),tensor(0.0410),tensor(0.0446),tensor(0.0379),tensor(0.1220),tensor(0.1327),tensor(0.1128),tensor(0.2358),tensor(0.2566),tensor(0.2180)
2,tensor(0.3767),tensor(0.4000),tensor(0.3559),tensor(0.0362),tensor(0.0385),tensor(0.0342),tensor(0.1704),tensor(0.1810),tensor(0.1610),tensor(0.2332),tensor(0.2476),tensor(0.2203)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1538),tensor(0.2222),tensor(0.1176),tensor(0.1731),tensor(0.2500),tensor(0.1324)
4,tensor(0.3320),tensor(0.3571),tensor(0.3101),tensor(0.0502),tensor(0.0541),tensor(0.0469),tensor(0.1826),tensor(0.1964),tensor(0.1705),tensor(0.2324),tensor(0.2500),tensor(0.2171)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3587),tensor(0.3509),tensor(0.3670),tensor(0.0905),tensor(0.0885),tensor(0.0926),tensor(0.1973),tensor(0.1930),tensor(0.2018),tensor(0.2511),tensor(0.2456),tensor(0.2569)
7,tensor(0.2489),tensor(0.2929),tensor(0.2164),tensor(0.0260),tensor(0.0306),tensor(0.0226),tensor(0.1631),tensor(0.1919),tensor(0.1418),tensor(0.1631),tensor(0.1919),tensor(0.1418)
8,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.1914),tensor(0.1942),tensor(0.1887)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
10,tensor(0.2244),tensor(0.3208),tensor(0.1726),tensor(0.0199),tensor(0.0286),tensor(0.0153),tensor(0.1320),tensor(0.1887),tensor(0.1015),tensor(0.1518),tensor(0.2170),tensor(0.1168)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2691),tensor(0.3558),tensor(0.2164),tensor(0.0513),tensor(0.0680),tensor(0.0412),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2255),tensor(0.2981),tensor(0.1813)
13,tensor(0.1812),tensor(0.2364),tensor(0.1469),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1324),tensor(0.1727),tensor(0.1073),tensor(0.1324),tensor(0.1727),tensor(0.1073)
14,tensor(0.2671),tensor(0.3458),tensor(0.2176),tensor(0.0218),tensor(0.0283),tensor(0.0178),tensor(0.1300),tensor(0.1682),tensor(0.1059),tensor(0.1805),tensor(0.2336),tensor(0.1471)
15,tensor(0.2515),tensor(0.3905),tensor(0.1855),tensor(0.0494),tensor(0.0769),tensor(0.0364),tensor(0.1350),tensor(0.2095),tensor(0.0995),tensor(0.1840),tensor(0.2857),tensor(0.1357)
16,tensor(0.2432),tensor(0.2647),tensor(0.2250),tensor(0.0182),tensor(0.0198),tensor(0.0168),tensor(0.1802),tensor(0.1961),tensor(0.1667),tensor(0.2072),tensor(0.2255),tensor(0.1917)
17,tensor(0.2326),tensor(0.2752),tensor(0.2013),tensor(0.0312),tensor(0.0370),tensor(0.0270),tensor(0.1395),tensor(0.1651),tensor(0.1208),tensor(0.1705),tensor(0.2018),tensor(0.1477)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3852),tensor(0.4519),tensor(0.3357),tensor(0.0992),tensor(0.1165),tensor(0.0863),tensor(0.1803),tensor(0.2115),tensor(0.1571),tensor(0.2377),tensor(0.2788),tensor(0.2071)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.2630),tensor(0.3725),tensor(0.2032),tensor(0.0906),tensor(0.1287),tensor(0.0699),tensor(0.1938),tensor(0.2745),tensor(0.1497),tensor(0.2007),tensor(0.2843),tensor(0.1551)
22,tensor(0.3741),tensor(0.5189),tensor(0.2926),tensor(0.0411),tensor(0.0571),tensor(0.0321),tensor(0.1633),tensor(0.2264),tensor(0.1277),tensor(0.2789),tensor(0.3868),tensor(0.2181)
23,tensor(0.3429),tensor(0.3889),tensor(0.3066),tensor(0.0905),tensor(0.1028),tensor(0.0809),tensor(0.1796),tensor(0.2037),tensor(0.1606),tensor(0.1959),tensor(0.2222),tensor(0.1752)
24,tensor(0.3941),tensor(0.4690),tensor(0.3397),tensor(0.1423),tensor(0.1696),tensor(0.1226),tensor(0.2230),tensor(0.2655),tensor(0.1923),tensor(0.2677),tensor(0.3186),tensor(0.2308)
25,tensor(0.3239),tensor(0.3883),tensor(0.2778),tensor(0.0163),tensor(0.0196),tensor(0.0140),tensor(0.1377),tensor(0.1650),tensor(0.1181),tensor(0.1862),tensor(0.2233),tensor(0.1597)
