,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3402),tensor(0.3628),tensor(0.3203),tensor(0.0251),tensor(0.0268),tensor(0.0236),tensor(0.1494),tensor(0.1593),tensor(0.1406),tensor(0.2407),tensor(0.2566),tensor(0.2266)
2,tensor(0.3182),tensor(0.3333),tensor(0.3043),tensor(0.0826),tensor(0.0865),tensor(0.0789),tensor(0.1545),tensor(0.1619),tensor(0.1478),tensor(0.2364),tensor(0.2476),tensor(0.2261)
3,tensor(0.2552),tensor(0.3426),tensor(0.2033),tensor(0.0486),tensor(0.0654),tensor(0.0387),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.1862),tensor(0.2500),tensor(0.1484)
4,tensor(0.4390),tensor(0.5625),tensor(0.3600),tensor(0.1544),tensor(0.1982),tensor(0.1264),tensor(0.2509),tensor(0.3214),tensor(0.2057),tensor(0.3136),tensor(0.4018),tensor(0.2571)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2348),tensor(0.2547),tensor(0.2177)
6,tensor(0.3592),tensor(0.3860),tensor(0.3359),tensor(0.0823),tensor(0.0885),tensor(0.0769),tensor(0.1714),tensor(0.1842),tensor(0.1603),tensor(0.2449),tensor(0.2632),tensor(0.2290)
7,tensor(0.4051),tensor(0.4848),tensor(0.3478),tensor(0.1191),tensor(0.1429),tensor(0.1022),tensor(0.2025),tensor(0.2424),tensor(0.1739),tensor(0.2616),tensor(0.3131),tensor(0.2246)
8,tensor(0.3252),tensor(0.3883),tensor(0.2797),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1382),tensor(0.1650),tensor(0.1189),tensor(0.2276),tensor(0.2718),tensor(0.1958)
9,tensor(0.3060),tensor(0.4175),tensor(0.2416),tensor(0.0358),tensor(0.0490),tensor(0.0282),tensor(0.1637),tensor(0.2233),tensor(0.1292),tensor(0.2135),tensor(0.2913),tensor(0.1685)
10,tensor(0.2550),tensor(0.3585),tensor(0.1979),tensor(0.0270),tensor(0.0381),tensor(0.0209),tensor(0.1409),tensor(0.1981),tensor(0.1094),tensor(0.1812),tensor(0.2547),tensor(0.1406)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1796),tensor(0.2018),tensor(0.1618)
12,tensor(0.2887),tensor(0.3942),tensor(0.2278),tensor(0.0496),tensor(0.0680),tensor(0.0391),tensor(0.1549),tensor(0.2115),tensor(0.1222),tensor(0.2113),tensor(0.2885),tensor(0.1667)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1362),tensor(0.1727),tensor(0.1124),tensor(0.1434),tensor(0.1818),tensor(0.1183)
14,tensor(0.2979),tensor(0.3271),tensor(0.2734),tensor(0.0343),tensor(0.0377),tensor(0.0315),tensor(0.1617),tensor(0.1776),tensor(0.1484),tensor(0.1872),tensor(0.2056),tensor(0.1719)
15,tensor(0.2444),tensor(0.3619),tensor(0.1845),tensor(0.0453),tensor(0.0673),tensor(0.0341),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.1543),tensor(0.2286),tensor(0.1165)
16,tensor(0.2768),tensor(0.3039),tensor(0.2541),tensor(0.0360),tensor(0.0396),tensor(0.0331),tensor(0.1429),tensor(0.1569),tensor(0.1311),tensor(0.1696),tensor(0.1863),tensor(0.1557)
17,tensor(0.3030),tensor(0.3211),tensor(0.2869),tensor(0.1048),tensor(0.1111),tensor(0.0992),tensor(0.1991),tensor(0.2110),tensor(0.1885),tensor(0.2424),tensor(0.2569),tensor(0.2295)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1552),tensor(0.1607),tensor(0.1500),tensor(0.2069),tensor(0.2143),tensor(0.2000)
19,tensor(0.3248),tensor(0.3654),tensor(0.2923),tensor(0.0776),tensor(0.0874),tensor(0.0698),tensor(0.1795),tensor(0.2019),tensor(0.1615),tensor(0.2051),tensor(0.2308),tensor(0.1846)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3200),tensor(0.3529),tensor(0.2927),tensor(0.1076),tensor(0.1188),tensor(0.0984),tensor(0.2133),tensor(0.2353),tensor(0.1951),tensor(0.2400),tensor(0.2647),tensor(0.2195)
22,tensor(0.4555),tensor(0.6038),tensor(0.3657),tensor(0.1720),tensor(0.2286),tensor(0.1379),tensor(0.2491),tensor(0.3302),tensor(0.2000),tensor(0.3416),tensor(0.4528),tensor(0.2743)
23,tensor(0.4454),tensor(0.4907),tensor(0.4077),tensor(0.1271),tensor(0.1402),tensor(0.1163),tensor(0.2185),tensor(0.2407),tensor(0.2000),tensor(0.3613),tensor(0.3981),tensor(0.3308)
24,tensor(0.3830),tensor(0.4779),tensor(0.3195),tensor(0.1357),tensor(0.1696),tensor(0.1131),tensor(0.1986),tensor(0.2478),tensor(0.1657),tensor(0.2340),tensor(0.2920),tensor(0.1953)
25,tensor(0.3103),tensor(0.3495),tensor(0.2791),tensor(0.0522),tensor(0.0588),tensor(0.0469),tensor(0.1379),tensor(0.1553),tensor(0.1240),tensor(0.2586),tensor(0.2913),tensor(0.2326)
26,tensor(0.3150),tensor(0.3805),tensor(0.2688),tensor(0.0295),tensor(0.0357),tensor(0.0252),tensor(0.1465),tensor(0.1770),tensor(0.1250),tensor(0.1978),tensor(0.2389),tensor(0.1688)
27,tensor(0.3167),tensor(0.3958),tensor(0.2639),tensor(0.0672),tensor(0.0842),tensor(0.0559),tensor(0.1500),tensor(0.1875),tensor(0.1250),tensor(0.2333),tensor(0.2917),tensor(0.1944)
28,tensor(0.4701),tensor(0.5364),tensor(0.4184),tensor(0.1205),tensor(0.1376),tensor(0.1071),tensor(0.2470),tensor(0.2818),tensor(0.2199),tensor(0.2869),tensor(0.3273),tensor(0.2553)
29,tensor(0.4047),tensor(0.4643),tensor(0.3586),tensor(0.1176),tensor(0.1351),tensor(0.1042),tensor(0.2023),tensor(0.2321),tensor(0.1793),tensor(0.2724),tensor(0.3125),tensor(0.2414)
30,tensor(0.3026),tensor(0.3832),tensor(0.2500),tensor(0.0520),tensor(0.0660),tensor(0.0429),tensor(0.1624),tensor(0.2056),tensor(0.1341),tensor(0.1993),tensor(0.2523),tensor(0.1646)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0114),tensor(0.0200),tensor(0.0080),tensor(0.1076),tensor(0.1881),tensor(0.0754),tensor(0.1700),tensor(0.2970),tensor(0.1190)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2650),tensor(0.2952),tensor(0.2403),tensor(0.0345),tensor(0.0385),tensor(0.0312),tensor(0.1368),tensor(0.1524),tensor(0.1240),tensor(0.1709),tensor(0.1905),tensor(0.1550)
34,tensor(0.3670),tensor(0.4579),tensor(0.3063),tensor(0.1283),tensor(0.1604),tensor(0.1069),tensor(0.2097),tensor(0.2617),tensor(0.1750),tensor(0.2697),tensor(0.3364),tensor(0.2250)
35,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0566),tensor(0.0571),tensor(0.0561),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.2336),tensor(0.2358),tensor(0.2315)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.2601),tensor(0.2710),tensor(0.2500),tensor(0.2422),tensor(0.2523),tensor(0.2328)
37,tensor(0.2714),tensor(0.4340),tensor(0.1974),tensor(0.0653),tensor(0.1048),tensor(0.0474),tensor(0.1652),tensor(0.2642),tensor(0.1202),tensor(0.2419),tensor(0.3868),tensor(0.1760)
38,tensor(0.2705),tensor(0.3619),tensor(0.2159),tensor(0.0287),tensor(0.0385),tensor(0.0229),tensor(0.1637),tensor(0.2190),tensor(0.1307),tensor(0.1993),tensor(0.2667),tensor(0.1591)
39,tensor(0.4153),tensor(0.4375),tensor(0.3952),tensor(0.1624),tensor(0.1712),tensor(0.1545),tensor(0.2203),tensor(0.2321),tensor(0.2097),tensor(0.3051),tensor(0.3214),tensor(0.2903)
40,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0899),tensor(0.1481),tensor(0.0645),tensor(0.1899),tensor(0.3119),tensor(0.1365),tensor(0.2291),tensor(0.3761),tensor(0.1647)
41,tensor(0.1939),tensor(0.2909),tensor(0.1455),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1152),tensor(0.1727),tensor(0.0864),tensor(0.1697),tensor(0.2545),tensor(0.1273)
42,tensor(0.2092),tensor(0.2742),tensor(0.1692),tensor(0.0248),tensor(0.0325),tensor(0.0200),tensor(0.1292),tensor(0.1694),tensor(0.1045),tensor(0.1354),tensor(0.1774),tensor(0.1095)
43,tensor(0.1631),tensor(0.1810),tensor(0.1484),tensor(0.),tensor(0.),tensor(0.),tensor(0.0858),tensor(0.0952),tensor(0.0781),tensor(0.1030),tensor(0.1143),tensor(0.0938)
44,tensor(0.1586),tensor(0.2478),tensor(0.1167),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.0907),tensor(0.1416),tensor(0.0667),tensor(0.1020),tensor(0.1593),tensor(0.0750)
45,tensor(0.2240),tensor(0.2772),tensor(0.1879),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1485),tensor(0.1007),tensor(0.1680),tensor(0.2079),tensor(0.1409)
46,tensor(0.1699),tensor(0.1913),tensor(0.1528),tensor(0.0078),tensor(0.0088),tensor(0.0070),tensor(0.0927),tensor(0.1043),tensor(0.0833),tensor(0.1313),tensor(0.1478),tensor(0.1181)
47,tensor(0.1780),tensor(0.2000),tensor(0.1603),tensor(0.),tensor(0.),tensor(0.),tensor(0.1271),tensor(0.1429),tensor(0.1145),tensor(0.1271),tensor(0.1429),tensor(0.1145)
