,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0777),tensor(0.1058),tensor(0.0615),tensor(0.1684),tensor(0.2286),tensor(0.1333),tensor(0.2526),tensor(0.3429),tensor(0.2000)
1,tensor(0.3554),tensor(0.3805),tensor(0.3333),tensor(0.0500),tensor(0.0536),tensor(0.0469),tensor(0.1240),tensor(0.1327),tensor(0.1163),tensor(0.2066),tensor(0.2212),tensor(0.1938)
2,tensor(0.3793),tensor(0.4190),tensor(0.3465),tensor(0.0957),tensor(0.1058),tensor(0.0873),tensor(0.2069),tensor(0.2286),tensor(0.1890),tensor(0.2845),tensor(0.3143),tensor(0.2598)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1697),tensor(0.2130),tensor(0.1411)
4,tensor(0.3264),tensor(0.3482),tensor(0.3071),tensor(0.0591),tensor(0.0631),tensor(0.0556),tensor(0.1757),tensor(0.1875),tensor(0.1654),tensor(0.2259),tensor(0.2411),tensor(0.2126)
5,tensor(0.3930),tensor(0.4245),tensor(0.3659),tensor(0.1498),tensor(0.1619),tensor(0.1393),tensor(0.2533),tensor(0.2736),tensor(0.2358),tensor(0.3319),tensor(0.3585),tensor(0.3089)
6,tensor(0.3535),tensor(0.3333),tensor(0.3762),tensor(0.0563),tensor(0.0531),tensor(0.0600),tensor(0.1581),tensor(0.1491),tensor(0.1683),tensor(0.2512),tensor(0.2368),tensor(0.2673)
7,tensor(0.3260),tensor(0.3737),tensor(0.2891),tensor(0.0889),tensor(0.1020),tensor(0.0787),tensor(0.1674),tensor(0.1919),tensor(0.1484),tensor(0.2291),tensor(0.2626),tensor(0.2031)
8,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1435),tensor(0.1456),tensor(0.1415),tensor(0.2201),tensor(0.2233),tensor(0.2170)
9,tensor(0.3071),tensor(0.3592),tensor(0.2681),tensor(0.0502),tensor(0.0588),tensor(0.0438),tensor(0.1494),tensor(0.1748),tensor(0.1304),tensor(0.1992),tensor(0.2330),tensor(0.1739)
10,tensor(0.2444),tensor(0.3113),tensor(0.2012),tensor(0.0373),tensor(0.0476),tensor(0.0307),tensor(0.1259),tensor(0.1604),tensor(0.1037),tensor(0.1926),tensor(0.2453),tensor(0.1585)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2652),tensor(0.3558),tensor(0.2114),tensor(0.0433),tensor(0.0583),tensor(0.0345),tensor(0.1505),tensor(0.2019),tensor(0.1200),tensor(0.2222),tensor(0.2981),tensor(0.1771)
13,tensor(0.2016),tensor(0.2364),tensor(0.1757),tensor(0.0234),tensor(0.0275),tensor(0.0204),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.1550),tensor(0.1818),tensor(0.1351)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2465),tensor(0.3333),tensor(0.1955),tensor(0.0496),tensor(0.0673),tensor(0.0393),tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.1690),tensor(0.2286),tensor(0.1341)
16,tensor(0.2963),tensor(0.2745),tensor(0.3218),tensor(0.0321),tensor(0.0297),tensor(0.0349),tensor(0.1587),tensor(0.1471),tensor(0.1724),tensor(0.1693),tensor(0.1569),tensor(0.1839)
17,tensor(0.1711),tensor(0.1468),tensor(0.2051),tensor(0.0216),tensor(0.0185),tensor(0.0260),tensor(0.1390),tensor(0.1193),tensor(0.1667),tensor(0.1176),tensor(0.1009),tensor(0.1410)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1652),tensor(0.1696),tensor(0.1610),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.3587),tensor(0.3846),tensor(0.3361),tensor(0.1086),tensor(0.1165),tensor(0.1017),tensor(0.1973),tensor(0.2115),tensor(0.1849),tensor(0.2601),tensor(0.2788),tensor(0.2437)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.3968),tensor(0.4902),tensor(0.3333),tensor(0.2080),tensor(0.2574),tensor(0.1745),tensor(0.3016),tensor(0.3725),tensor(0.2533),tensor(0.3016),tensor(0.3725),tensor(0.2533)
22,tensor(0.4555),tensor(0.6038),tensor(0.3657),tensor(0.1720),tensor(0.2286),tensor(0.1379),tensor(0.2349),tensor(0.3113),tensor(0.1886),tensor(0.3559),tensor(0.4717),tensor(0.2857)
23,tensor(0.3983),tensor(0.4352),tensor(0.3672),tensor(0.1111),tensor(0.1215),tensor(0.1024),tensor(0.2119),tensor(0.2315),tensor(0.1953),tensor(0.3051),tensor(0.3333),tensor(0.2812)
24,tensor(0.3701),tensor(0.4602),tensor(0.3095),tensor(0.1434),tensor(0.1786),tensor(0.1198),tensor(0.1993),tensor(0.2478),tensor(0.1667),tensor(0.2562),tensor(0.3186),tensor(0.2143)
25,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0234),tensor(0.0294),tensor(0.0195),tensor(0.1395),tensor(0.1748),tensor(0.1161),tensor(0.2171),tensor(0.2718),tensor(0.1806)
26,tensor(0.3810),tensor(0.4956),tensor(0.3094),tensor(0.0548),tensor(0.0714),tensor(0.0444),tensor(0.1701),tensor(0.2212),tensor(0.1381),tensor(0.2993),tensor(0.3894),tensor(0.2431)
27,tensor(0.3241),tensor(0.4271),tensor(0.2611),tensor(0.0637),tensor(0.0842),tensor(0.0513),tensor(0.1739),tensor(0.2292),tensor(0.1401),tensor(0.2055),tensor(0.2708),tensor(0.1656)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.2791),tensor(0.3273),tensor(0.2432)
29,tensor(0.3939),tensor(0.4643),tensor(0.3421),tensor(0.0992),tensor(0.1171),tensor(0.0861),tensor(0.2045),tensor(0.2411),tensor(0.1776),tensor(0.3106),tensor(0.3661),tensor(0.2697)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1930),tensor(0.3267),tensor(0.1369),tensor(0.0294),tensor(0.0500),tensor(0.0208),tensor(0.1053),tensor(0.1782),tensor(0.0747),tensor(0.1754),tensor(0.2970),tensor(0.1245)
32,tensor(0.3128),tensor(0.3619),tensor(0.2754),tensor(0.0747),tensor(0.0865),tensor(0.0657),tensor(0.1646),tensor(0.1905),tensor(0.1449),tensor(0.2058),tensor(0.2381),tensor(0.1812)
33,tensor(0.2661),tensor(0.3143),tensor(0.2308),tensor(0.0407),tensor(0.0481),tensor(0.0352),tensor(0.1613),tensor(0.1905),tensor(0.1399),tensor(0.2177),tensor(0.2571),tensor(0.1888)
34,tensor(0.3861),tensor(0.4673),tensor(0.3289),tensor(0.1167),tensor(0.1415),tensor(0.0993),tensor(0.2394),tensor(0.2897),tensor(0.2039),tensor(0.2625),tensor(0.3178),tensor(0.2237)
35,tensor(0.4144),tensor(0.4340),tensor(0.3966),tensor(0.1000),tensor(0.1048),tensor(0.0957),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2703),tensor(0.2830),tensor(0.2586)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.1794),tensor(0.1869),tensor(0.1724),tensor(0.2332),tensor(0.2430),tensor(0.2241)
37,tensor(0.2667),tensor(0.3396),tensor(0.2195),tensor(0.0597),tensor(0.0762),tensor(0.0491),tensor(0.1407),tensor(0.1792),tensor(0.1159),tensor(0.1926),tensor(0.2453),tensor(0.1585)
38,tensor(0.1943),tensor(0.1619),tensor(0.2429),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1486),tensor(0.1238),tensor(0.1857),tensor(0.1829),tensor(0.1524),tensor(0.2286)
39,tensor(0.3636),tensor(0.3929),tensor(0.3385),tensor(0.1083),tensor(0.1171),tensor(0.1008),tensor(0.2066),tensor(0.2232),tensor(0.1923),tensor(0.2231),tensor(0.2411),tensor(0.2077)
40,tensor(0.3402),tensor(0.5321),tensor(0.2500),tensor(0.0826),tensor(0.1296),tensor(0.0606),tensor(0.1584),tensor(0.2477),tensor(0.1164),tensor(0.2757),tensor(0.4312),tensor(0.2026)
41,tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.0147),tensor(0.0183),tensor(0.0122),tensor(0.1018),tensor(0.1273),tensor(0.0848),tensor(0.1382),tensor(0.1727),tensor(0.1152)
42,tensor(0.1379),tensor(0.1613),tensor(0.1205),tensor(0.0069),tensor(0.0081),tensor(0.0061),tensor(0.1172),tensor(0.1371),tensor(0.1024),tensor(0.0966),tensor(0.1129),tensor(0.0843)
43,tensor(0.1304),tensor(0.1429),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0952),tensor(0.0800),tensor(0.0870),tensor(0.0952),tensor(0.0800)
44,tensor(0.1953),tensor(0.2212),tensor(0.1748),tensor(0.0079),tensor(0.0089),tensor(0.0070),tensor(0.1016),tensor(0.1150),tensor(0.0909),tensor(0.1406),tensor(0.1593),tensor(0.1259)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1231),tensor(0.1584),tensor(0.1006),tensor(0.1462),tensor(0.1881),tensor(0.1195)
46,tensor(0.2028),tensor(0.1913),tensor(0.2157),tensor(0.0093),tensor(0.0088),tensor(0.0099),tensor(0.1382),tensor(0.1304),tensor(0.1471),tensor(0.1659),tensor(0.1565),tensor(0.1765)
47,tensor(0.1811),tensor(0.2286),tensor(0.1500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1429),tensor(0.0938),tensor(0.1283),tensor(0.1619),tensor(0.1063)
