,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2174),tensor(0.3333),tensor(0.1613)
1,tensor(0.3053),tensor(0.3540),tensor(0.2685),tensor(0.0308),tensor(0.0357),tensor(0.0270),tensor(0.1298),tensor(0.1504),tensor(0.1141),tensor(0.1985),tensor(0.2301),tensor(0.1745)
2,tensor(0.2731),tensor(0.3524),tensor(0.2229),tensor(0.0372),tensor(0.0481),tensor(0.0303),tensor(0.1328),tensor(0.1714),tensor(0.1084),tensor(0.1624),tensor(0.2095),tensor(0.1325)
3,tensor(0.2500),tensor(0.3426),tensor(0.1968),tensor(0.0476),tensor(0.0654),tensor(0.0374),tensor(0.1486),tensor(0.2037),tensor(0.1170),tensor(0.1689),tensor(0.2315),tensor(0.1330)
4,tensor(0.2761),tensor(0.4018),tensor(0.2103),tensor(0.0494),tensor(0.0721),tensor(0.0376),tensor(0.1595),tensor(0.2321),tensor(0.1215),tensor(0.2025),tensor(0.2946),tensor(0.1542)
5,tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.0376),tensor(0.0476),tensor(0.0311),tensor(0.1343),tensor(0.1698),tensor(0.1111),tensor(0.1642),tensor(0.2075),tensor(0.1358)
6,tensor(0.3356),tensor(0.4298),tensor(0.2753),tensor(0.0690),tensor(0.0885),tensor(0.0565),tensor(0.1781),tensor(0.2281),tensor(0.1461),tensor(0.2466),tensor(0.3158),tensor(0.2022)
7,tensor(0.4051),tensor(0.4848),tensor(0.3478),tensor(0.1021),tensor(0.1224),tensor(0.0876),tensor(0.1941),tensor(0.2323),tensor(0.1667),tensor(0.2616),tensor(0.3131),tensor(0.2246)
8,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0382),tensor(0.0490),tensor(0.0312),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2348),tensor(0.3010),tensor(0.1925)
9,tensor(0.3043),tensor(0.4078),tensor(0.2428),tensor(0.0438),tensor(0.0588),tensor(0.0349),tensor(0.1449),tensor(0.1942),tensor(0.1156),tensor(0.2391),tensor(0.3204),tensor(0.1908)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1138),tensor(0.1981),tensor(0.0798),tensor(0.1463),tensor(0.2547),tensor(0.1027)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1412),tensor(0.1651),tensor(0.1233),tensor(0.1804),tensor(0.2110),tensor(0.1575)
12,tensor(0.2685),tensor(0.3846),tensor(0.2062),tensor(0.0473),tensor(0.0680),tensor(0.0363),tensor(0.1477),tensor(0.2115),tensor(0.1134),tensor(0.2013),tensor(0.2885),tensor(0.1546)
13,tensor(0.2639),tensor(0.3455),tensor(0.2135),tensor(0.0280),tensor(0.0367),tensor(0.0226),tensor(0.1389),tensor(0.1818),tensor(0.1124),tensor(0.1667),tensor(0.2182),tensor(0.1348)
14,tensor(0.2507),tensor(0.3925),tensor(0.1842),tensor(0.0060),tensor(0.0094),tensor(0.0044),tensor(0.1254),tensor(0.1963),tensor(0.0921),tensor(0.1970),tensor(0.3084),tensor(0.1447)
15,tensor(0.2308),tensor(0.4000),tensor(0.1622),tensor(0.0387),tensor(0.0673),tensor(0.0271),tensor(0.1319),tensor(0.2286),tensor(0.0927),tensor(0.1703),tensor(0.2952),tensor(0.1197)
16,tensor(0.3200),tensor(0.3922),tensor(0.2703),tensor(0.0484),tensor(0.0594),tensor(0.0408),tensor(0.1200),tensor(0.1471),tensor(0.1014),tensor(0.1680),tensor(0.2059),tensor(0.1419)
17,tensor(0.2977),tensor(0.3578),tensor(0.2549),tensor(0.0923),tensor(0.1111),tensor(0.0789),tensor(0.1985),tensor(0.2385),tensor(0.1699),tensor(0.2595),tensor(0.3119),tensor(0.2222)
18,tensor(0.2656),tensor(0.3036),tensor(0.2361),tensor(0.0472),tensor(0.0541),tensor(0.0420),tensor(0.1562),tensor(0.1786),tensor(0.1389),tensor(0.2031),tensor(0.2321),tensor(0.1806)
19,tensor(0.2445),tensor(0.3750),tensor(0.1814),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1567),tensor(0.2404),tensor(0.1163),tensor(0.1818),tensor(0.2788),tensor(0.1349)
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.2405),tensor(0.3725),tensor(0.1776),tensor(0.0573),tensor(0.0891),tensor(0.0423),tensor(0.1392),tensor(0.2157),tensor(0.1028),tensor(0.1899),tensor(0.2941),tensor(0.1402)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.1534),tensor(0.2264),tensor(0.1159),tensor(0.3131),tensor(0.4623),tensor(0.2367)
23,tensor(0.3810),tensor(0.5185),tensor(0.3011),tensor(0.0959),tensor(0.1308),tensor(0.0757),tensor(0.1633),tensor(0.2222),tensor(0.1290),tensor(0.2449),tensor(0.3333),tensor(0.1935)
24,tensor(0.3959),tensor(0.5133),tensor(0.3222),tensor(0.1375),tensor(0.1786),tensor(0.1117),tensor(0.2253),tensor(0.2920),tensor(0.1833),tensor(0.2662),tensor(0.3451),tensor(0.2167)
25,tensor(0.2694),tensor(0.3204),tensor(0.2324),tensor(0.0082),tensor(0.0098),tensor(0.0071),tensor(0.1143),tensor(0.1359),tensor(0.0986),tensor(0.2204),tensor(0.2621),tensor(0.1901)
26,tensor(0.3045),tensor(0.5133),tensor(0.2164),tensor(0.0317),tensor(0.0536),tensor(0.0225),tensor(0.1522),tensor(0.2566),tensor(0.1082),tensor(0.2310),tensor(0.3894),tensor(0.1642)
27,tensor(0.2136),tensor(0.4583),tensor(0.1392),tensor(0.0098),tensor(0.0211),tensor(0.0063),tensor(0.1068),tensor(0.2292),tensor(0.0696),tensor(0.1408),tensor(0.3021),tensor(0.0918)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2302),tensor(0.2909),tensor(0.1905)
29,tensor(0.3072),tensor(0.4375),tensor(0.2367),tensor(0.0883),tensor(0.1261),tensor(0.0680),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2006),tensor(0.2857),tensor(0.1546)
30,tensor(0.3322),tensor(0.4486),tensor(0.2637),tensor(0.0767),tensor(0.1038),tensor(0.0608),tensor(0.1869),tensor(0.2523),tensor(0.1484),tensor(0.2907),tensor(0.3925),tensor(0.2308)
31,tensor(0.1870),tensor(0.3267),tensor(0.1310),tensor(0.0114),tensor(0.0200),tensor(0.0080),tensor(0.1076),tensor(0.1881),tensor(0.0754),tensor(0.1700),tensor(0.2970),tensor(0.1190)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.2261),tensor(0.2476),tensor(0.2080)
33,tensor(0.2290),tensor(0.3238),tensor(0.1771),tensor(0.0203),tensor(0.0288),tensor(0.0157),tensor(0.1279),tensor(0.1810),tensor(0.0990),tensor(0.1684),tensor(0.2381),tensor(0.1302)
34,tensor(0.3701),tensor(0.4860),tensor(0.2989),tensor(0.1434),tensor(0.1887),tensor(0.1156),tensor(0.2064),tensor(0.2710),tensor(0.1667),tensor(0.2633),tensor(0.3458),tensor(0.2126)
35,tensor(0.3377),tensor(0.3679),tensor(0.3120),tensor(0.0699),tensor(0.0762),tensor(0.0645),tensor(0.1558),tensor(0.1698),tensor(0.1440),tensor(0.2251),tensor(0.2453),tensor(0.2080)
36,tensor(0.3323),tensor(0.4953),tensor(0.2500),tensor(0.0694),tensor(0.1038),tensor(0.0521),tensor(0.1693),tensor(0.2523),tensor(0.1274),tensor(0.2006),tensor(0.2991),tensor(0.1509)
37,tensor(0.2113),tensor(0.4057),tensor(0.1429),tensor(0.0296),tensor(0.0571),tensor(0.0200),tensor(0.1278),tensor(0.2453),tensor(0.0864),tensor(0.1818),tensor(0.3491),tensor(0.1229)
38,tensor(0.1818),tensor(0.3143),tensor(0.1279),tensor(0.0111),tensor(0.0192),tensor(0.0078),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1377),tensor(0.2381),tensor(0.0969)
