,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3083),tensor(0.3905),tensor(0.2547),tensor(0.0530),tensor(0.0673),tensor(0.0437),tensor(0.1504),tensor(0.1905),tensor(0.1242),tensor(0.1880),tensor(0.2381),tensor(0.1553)
1,tensor(0.3048),tensor(0.2832),tensor(0.3299),tensor(0.0385),tensor(0.0357),tensor(0.0417),tensor(0.1333),tensor(0.1239),tensor(0.1443),tensor(0.2381),tensor(0.2212),tensor(0.2577)
2,tensor(0.3492),tensor(0.3143),tensor(0.3929),tensor(0.0428),tensor(0.0385),tensor(0.0482),tensor(0.1376),tensor(0.1238),tensor(0.1548),tensor(0.2116),tensor(0.1905),tensor(0.2381)
3,tensor(0.2667),tensor(0.2963),tensor(0.2424),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1500),tensor(0.1667),tensor(0.1364),tensor(0.2250),tensor(0.2500),tensor(0.2045)
4,tensor(0.3111),tensor(0.3125),tensor(0.3097),tensor(0.0628),tensor(0.0631),tensor(0.0625),tensor(0.1867),tensor(0.1875),tensor(0.1858),tensor(0.2133),tensor(0.2143),tensor(0.2124)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3128),tensor(0.2895),tensor(0.3402),tensor(0.0574),tensor(0.0531),tensor(0.0625),tensor(0.1517),tensor(0.1404),tensor(0.1649),tensor(0.2370),tensor(0.2193),tensor(0.2577)
7,tensor(0.2621),tensor(0.2727),tensor(0.2523),tensor(0.0294),tensor(0.0306),tensor(0.0283),tensor(0.1748),tensor(0.1818),tensor(0.1682),tensor(0.1553),tensor(0.1616),tensor(0.1495)
8,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.1914),tensor(0.1942),tensor(0.1887)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
10,tensor(0.2560),tensor(0.3019),tensor(0.2222),tensor(0.0323),tensor(0.0381),tensor(0.0280),tensor(0.1520),tensor(0.1792),tensor(0.1319),tensor(0.1760),tensor(0.2075),tensor(0.1528)
11,tensor(0.2797),tensor(0.3028),tensor(0.2598),tensor(0.0598),tensor(0.0648),tensor(0.0556),tensor(0.1695),tensor(0.1835),tensor(0.1575),tensor(0.2203),tensor(0.2385),tensor(0.2047)
12,tensor(0.2642),tensor(0.2692),tensor(0.2593),tensor(0.0286),tensor(0.0291),tensor(0.0280),tensor(0.1415),tensor(0.1442),tensor(0.1389),tensor(0.1981),tensor(0.2019),tensor(0.1944)
13,tensor(0.2294),tensor(0.2273),tensor(0.2315),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1835),tensor(0.1818),tensor(0.1852)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
15,tensor(0.1341),tensor(0.1143),tensor(0.1622),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0857),tensor(0.1216),tensor(0.1006),tensor(0.0857),tensor(0.1216)
16,tensor(0.3141),tensor(0.2941),tensor(0.3371),tensor(0.0423),tensor(0.0396),tensor(0.0455),tensor(0.1675),tensor(0.1569),tensor(0.1798),tensor(0.2199),tensor(0.2059),tensor(0.2360)
17,tensor(0.1711),tensor(0.1468),tensor(0.2051),tensor(0.0216),tensor(0.0185),tensor(0.0260),tensor(0.1390),tensor(0.1193),tensor(0.1667),tensor(0.1176),tensor(0.1009),tensor(0.1410)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0422),tensor(0.0450),tensor(0.0397),tensor(0.1590),tensor(0.1696),tensor(0.1496),tensor(0.2176),tensor(0.2321),tensor(0.2047)
19,tensor(0.3113),tensor(0.3173),tensor(0.3056),tensor(0.0762),tensor(0.0777),tensor(0.0748),tensor(0.1981),tensor(0.2019),tensor(0.1944),tensor(0.2358),tensor(0.2404),tensor(0.2315)
20,tensor(0.2755),tensor(0.2700),tensor(0.2812),tensor(0.0722),tensor(0.0707),tensor(0.0737),tensor(0.1735),tensor(0.1700),tensor(0.1771),tensor(0.1837),tensor(0.1800),tensor(0.1875)
21,tensor(0.2605),tensor(0.2745),tensor(0.2478),tensor(0.0939),tensor(0.0990),tensor(0.0893),tensor(0.1860),tensor(0.1961),tensor(0.1770),tensor(0.2140),tensor(0.2255),tensor(0.2035)
