,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3323),tensor(0.5333),tensor(0.2414),tensor(0.0836),tensor(0.1346),tensor(0.0606),tensor(0.1543),tensor(0.2476),tensor(0.1121),tensor(0.2374),tensor(0.3810),tensor(0.1724)
1,tensor(0.2857),tensor(0.3274),tensor(0.2534),tensor(0.0311),tensor(0.0357),tensor(0.0276),tensor(0.1390),tensor(0.1593),tensor(0.1233),tensor(0.1853),tensor(0.2124),tensor(0.1644)
2,tensor(0.2519),tensor(0.3238),tensor(0.2061),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.0963),tensor(0.1238),tensor(0.0788),tensor(0.1556),tensor(0.2000),tensor(0.1273)
3,tensor(0.2637),tensor(0.3796),tensor(0.2020),tensor(0.0453),tensor(0.0654),tensor(0.0347),tensor(0.1350),tensor(0.1944),tensor(0.1034),tensor(0.1994),tensor(0.2870),tensor(0.1527)
4,tensor(0.2251),tensor(0.3125),tensor(0.1759),tensor(0.0194),tensor(0.0270),tensor(0.0152),tensor(0.1350),tensor(0.1875),tensor(0.1055),tensor(0.1672),tensor(0.2321),tensor(0.1307)
5,tensor(0.2230),tensor(0.3208),tensor(0.1709),tensor(0.0132),tensor(0.0190),tensor(0.0101),tensor(0.1311),tensor(0.1887),tensor(0.1005),tensor(0.1639),tensor(0.2358),tensor(0.1256)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0598),tensor(0.0796),tensor(0.0479),tensor(0.1518),tensor(0.2018),tensor(0.1217),tensor(0.2442),tensor(0.3246),tensor(0.1958)
7,tensor(0.3251),tensor(0.4646),tensor(0.2500),tensor(0.1068),tensor(0.1531),tensor(0.0820),tensor(0.1979),tensor(0.2828),tensor(0.1522),tensor(0.2120),tensor(0.3030),tensor(0.1630)
8,tensor(0.2784),tensor(0.3689),tensor(0.2235),tensor(0.0221),tensor(0.0294),tensor(0.0178),tensor(0.1172),tensor(0.1553),tensor(0.0941),tensor(0.1612),tensor(0.2136),tensor(0.1294)
9,tensor(0.3309),tensor(0.4466),tensor(0.2629),tensor(0.0435),tensor(0.0588),tensor(0.0345),tensor(0.1871),tensor(0.2524),tensor(0.1486),tensor(0.2446),tensor(0.3301),tensor(0.1943)
10,tensor(0.2369),tensor(0.4057),tensor(0.1673),tensor(0.0277),tensor(0.0476),tensor(0.0195),tensor(0.1322),tensor(0.2264),tensor(0.0934),tensor(0.1543),tensor(0.2642),tensor(0.1089)
11,tensor(0.2943),tensor(0.3578),tensor(0.2500),tensor(0.0532),tensor(0.0648),tensor(0.0452),tensor(0.1434),tensor(0.1743),tensor(0.1218),tensor(0.1962),tensor(0.2385),tensor(0.1667)
12,tensor(0.2509),tensor(0.3365),tensor(0.2000),tensor(0.0578),tensor(0.0777),tensor(0.0460),tensor(0.1147),tensor(0.1538),tensor(0.0914),tensor(0.2007),tensor(0.2692),tensor(0.1600)
