,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3083),tensor(0.3905),tensor(0.2547),tensor(0.0530),tensor(0.0673),tensor(0.0437),tensor(0.1504),tensor(0.1905),tensor(0.1242),tensor(0.1880),tensor(0.2381),tensor(0.1553)
1,tensor(0.3574),tensor(0.3717),tensor(0.3443),tensor(0.0601),tensor(0.0625),tensor(0.0579),tensor(0.1277),tensor(0.1327),tensor(0.1230),tensor(0.2468),tensor(0.2566),tensor(0.2377)
2,tensor(0.4000),tensor(0.4381),tensor(0.3680),tensor(0.0351),tensor(0.0385),tensor(0.0323),tensor(0.1652),tensor(0.1810),tensor(0.1520),tensor(0.2435),tensor(0.2667),tensor(0.2240)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.1795),tensor(0.2593),tensor(0.1373)
4,tensor(0.3320),tensor(0.3571),tensor(0.3101),tensor(0.0502),tensor(0.0541),tensor(0.0469),tensor(0.1826),tensor(0.1964),tensor(0.1705),tensor(0.2324),tensor(0.2500),tensor(0.2171)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3661),tensor(0.3596),tensor(0.3727),tensor(0.0541),tensor(0.0531),tensor(0.0550),tensor(0.1607),tensor(0.1579),tensor(0.1636),tensor(0.2589),tensor(0.2544),tensor(0.2636)
7,tensor(0.2654),tensor(0.2828),tensor(0.2500),tensor(0.0287),tensor(0.0306),tensor(0.0270),tensor(0.1611),tensor(0.1717),tensor(0.1518),tensor(0.1611),tensor(0.1717),tensor(0.1518)
8,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1531),tensor(0.1553),tensor(0.1509),tensor(0.2010),tensor(0.2039),tensor(0.1981)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
10,tensor(0.2313),tensor(0.3208),tensor(0.1809),tensor(0.0274),tensor(0.0381),tensor(0.0214),tensor(0.1293),tensor(0.1792),tensor(0.1011),tensor(0.1429),tensor(0.1981),tensor(0.1117)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2707),tensor(0.3462),tensor(0.2222),tensor(0.0455),tensor(0.0583),tensor(0.0373),tensor(0.1429),tensor(0.1827),tensor(0.1173),tensor(0.2105),tensor(0.2692),tensor(0.1728)
13,tensor(0.1812),tensor(0.2364),tensor(0.1469),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1324),tensor(0.1727),tensor(0.1073),tensor(0.1324),tensor(0.1727),tensor(0.1073)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2731),tensor(0.3524),tensor(0.2229),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1328),tensor(0.1714),tensor(0.1084),tensor(0.1845),tensor(0.2381),tensor(0.1506)
16,tensor(0.2432),tensor(0.2647),tensor(0.2250),tensor(0.0182),tensor(0.0198),tensor(0.0168),tensor(0.1802),tensor(0.1961),tensor(0.1667),tensor(0.2072),tensor(0.2255),tensor(0.1917)
17,tensor(0.2326),tensor(0.2752),tensor(0.2013),tensor(0.0312),tensor(0.0370),tensor(0.0270),tensor(0.1395),tensor(0.1651),tensor(0.1208),tensor(0.1705),tensor(0.2018),tensor(0.1477)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3852),tensor(0.4519),tensor(0.3357),tensor(0.0992),tensor(0.1165),tensor(0.0863),tensor(0.1803),tensor(0.2115),tensor(0.1571),tensor(0.2787),tensor(0.3269),tensor(0.2429)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.3710),tensor(0.4510),tensor(0.3151),tensor(0.1789),tensor(0.2178),tensor(0.1517),tensor(0.2419),tensor(0.2941),tensor(0.2055),tensor(0.2903),tensor(0.3529),tensor(0.2466)
22,tensor(0.3741),tensor(0.5189),tensor(0.2926),tensor(0.0411),tensor(0.0571),tensor(0.0321),tensor(0.1633),tensor(0.2264),tensor(0.1277),tensor(0.2585),tensor(0.3585),tensor(0.2021)
23,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.0930),tensor(0.1121),tensor(0.0795),tensor(0.1923),tensor(0.2315),tensor(0.1645),tensor(0.3000),tensor(0.3611),tensor(0.2566)
24,tensor(0.3701),tensor(0.4602),tensor(0.3095),tensor(0.1434),tensor(0.1786),tensor(0.1198),tensor(0.2135),tensor(0.2655),tensor(0.1786),tensor(0.2705),tensor(0.3363),tensor(0.2262)
25,tensor(0.3239),tensor(0.3883),tensor(0.2778),tensor(0.0163),tensor(0.0196),tensor(0.0140),tensor(0.1215),tensor(0.1456),tensor(0.1042),tensor(0.2348),tensor(0.2816),tensor(0.2014)
26,tensor(0.3529),tensor(0.4779),tensor(0.2798),tensor(0.0526),tensor(0.0714),tensor(0.0417),tensor(0.1438),tensor(0.1947),tensor(0.1140),tensor(0.2353),tensor(0.3186),tensor(0.1865)
27,tensor(0.3472),tensor(0.4792),tensor(0.2722),tensor(0.0608),tensor(0.0842),tensor(0.0476),tensor(0.1585),tensor(0.2188),tensor(0.1243),tensor(0.3094),tensor(0.4271),tensor(0.2426)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2171),tensor(0.2545),tensor(0.1892),tensor(0.3178),tensor(0.3727),tensor(0.2770)
29,tensor(0.3205),tensor(0.4464),tensor(0.2500),tensor(0.0774),tensor(0.1081),tensor(0.0603),tensor(0.1538),tensor(0.2143),tensor(0.1200),tensor(0.2115),tensor(0.2946),tensor(0.1650)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1751),tensor(0.2574),tensor(0.1327),tensor(0.0136),tensor(0.0200),tensor(0.0103),tensor(0.1347),tensor(0.1980),tensor(0.1020),tensor(0.1414),tensor(0.2079),tensor(0.1071)
32,tensor(0.2776),tensor(0.3238),tensor(0.2429),tensor(0.0494),tensor(0.0577),tensor(0.0432),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1878),tensor(0.2190),tensor(0.1643)
33,tensor(0.2286),tensor(0.2667),tensor(0.2000),tensor(0.0329),tensor(0.0385),tensor(0.0288),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1796),tensor(0.2095),tensor(0.1571)
34,tensor(0.3162),tensor(0.3458),tensor(0.2913),tensor(0.0690),tensor(0.0755),tensor(0.0635),tensor(0.1368),tensor(0.1495),tensor(0.1260),tensor(0.2137),tensor(0.2336),tensor(0.1969)
35,tensor(0.4144),tensor(0.4340),tensor(0.3966),tensor(0.1000),tensor(0.1048),tensor(0.0957),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2703),tensor(0.2830),tensor(0.2586)
36,tensor(0.2295),tensor(0.1963),tensor(0.2763),tensor(0.0552),tensor(0.0472),tensor(0.0667),tensor(0.1967),tensor(0.1682),tensor(0.2368),tensor(0.1639),tensor(0.1402),tensor(0.1974)
37,tensor(0.2408),tensor(0.4340),tensor(0.1667),tensor(0.0632),tensor(0.1143),tensor(0.0436),tensor(0.1518),tensor(0.2736),tensor(0.1051),tensor(0.2251),tensor(0.4057),tensor(0.1558)
38,tensor(0.2411),tensor(0.2571),tensor(0.2269),tensor(0.0360),tensor(0.0385),tensor(0.0339),tensor(0.1339),tensor(0.1429),tensor(0.1261),tensor(0.2054),tensor(0.2190),tensor(0.1933)
39,tensor(0.3554),tensor(0.3839),tensor(0.3308),tensor(0.1000),tensor(0.1081),tensor(0.0930),tensor(0.2314),tensor(0.2500),tensor(0.2154),tensor(0.2562),tensor(0.2768),tensor(0.2385)
40,tensor(0.3402),tensor(0.5321),tensor(0.2500),tensor(0.0826),tensor(0.1296),tensor(0.0606),tensor(0.1760),tensor(0.2752),tensor(0.1293),tensor(0.2639),tensor(0.4128),tensor(0.1940)
41,tensor(0.1745),tensor(0.2182),tensor(0.1455),tensor(0.0147),tensor(0.0183),tensor(0.0122),tensor(0.1164),tensor(0.1455),tensor(0.0970),tensor(0.1236),tensor(0.1545),tensor(0.1030)
42,tensor(0.0897),tensor(0.1048),tensor(0.0783),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0806),tensor(0.0602),tensor(0.0759),tensor(0.0887),tensor(0.0663)
43,tensor(0.1161),tensor(0.1238),tensor(0.1092),tensor(0.),tensor(0.),tensor(0.),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.0804),tensor(0.0857),tensor(0.0756)
44,tensor(0.1935),tensor(0.2124),tensor(0.1778),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1239),tensor(0.1037),tensor(0.0968),tensor(0.1062),tensor(0.0889)
45,tensor(0.2000),tensor(0.2673),tensor(0.1598),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.1485),tensor(0.0888),tensor(0.1556),tensor(0.2079),tensor(0.1243)
46,tensor(0.2160),tensor(0.2348),tensor(0.2000),tensor(0.0161),tensor(0.0175),tensor(0.0149),tensor(0.1280),tensor(0.1391),tensor(0.1185),tensor(0.1840),tensor(0.2000),tensor(0.1704)
47,tensor(0.1957),tensor(0.2571),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.1524),tensor(0.0936),tensor(0.1232),tensor(0.1619),tensor(0.0994)
