,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3241),tensor(0.3097),tensor(0.3398),tensor(0.0280),tensor(0.0268),tensor(0.0294),tensor(0.1481),tensor(0.1416),tensor(0.1553),tensor(0.2315),tensor(0.2212),tensor(0.2427)
2,tensor(0.4000),tensor(0.3905),tensor(0.4100),tensor(0.0985),tensor(0.0962),tensor(0.1010),tensor(0.2244),tensor(0.2190),tensor(0.2300),tensor(0.2634),tensor(0.2571),tensor(0.2700)
3,tensor(0.3380),tensor(0.3333),tensor(0.3429),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1596),tensor(0.1574),tensor(0.1619),tensor(0.2347),tensor(0.2315),tensor(0.2381)
4,tensor(0.4730),tensor(0.6250),tensor(0.3804),tensor(0.1837),tensor(0.2432),tensor(0.1475),tensor(0.2027),tensor(0.2679),tensor(0.1630),tensor(0.3243),tensor(0.4286),tensor(0.2609)
5,tensor(0.4495),tensor(0.4623),tensor(0.4375),tensor(0.2037),tensor(0.2095),tensor(0.1982),tensor(0.2936),tensor(0.3019),tensor(0.2857),tensor(0.3670),tensor(0.3774),tensor(0.3571)
6,tensor(0.3423),tensor(0.3333),tensor(0.3519),tensor(0.0818),tensor(0.0796),tensor(0.0841),tensor(0.1622),tensor(0.1579),tensor(0.1667),tensor(0.1982),tensor(0.1930),tensor(0.2037)
7,tensor(0.3550),tensor(0.4141),tensor(0.3106),tensor(0.0873),tensor(0.1020),tensor(0.0763),tensor(0.1905),tensor(0.2222),tensor(0.1667),tensor(0.2338),tensor(0.2727),tensor(0.2045)
8,tensor(0.3223),tensor(0.3786),tensor(0.2806),tensor(0.0333),tensor(0.0392),tensor(0.0290),tensor(0.1240),tensor(0.1456),tensor(0.1079),tensor(0.2231),tensor(0.2621),tensor(0.1942)
9,tensor(0.3548),tensor(0.4272),tensor(0.3034),tensor(0.0894),tensor(0.1078),tensor(0.0764),tensor(0.1532),tensor(0.1845),tensor(0.1310),tensor(0.1935),tensor(0.2330),tensor(0.1655)
