,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0777),tensor(0.1058),tensor(0.0615),tensor(0.1754),tensor(0.2381),tensor(0.1389),tensor(0.2667),tensor(0.3619),tensor(0.2111)
1,tensor(0.3554),tensor(0.3805),tensor(0.3333),tensor(0.0500),tensor(0.0536),tensor(0.0469),tensor(0.1240),tensor(0.1327),tensor(0.1163),tensor(0.2066),tensor(0.2212),tensor(0.1938)
2,tensor(0.4397),tensor(0.4857),tensor(0.4016),tensor(0.0957),tensor(0.1058),tensor(0.0873),tensor(0.1983),tensor(0.2190),tensor(0.1811),tensor(0.3103),tensor(0.3429),tensor(0.2835)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1402),tensor(0.1759),tensor(0.1166),tensor(0.1771),tensor(0.2222),tensor(0.1472)
4,tensor(0.3264),tensor(0.3482),tensor(0.3071),tensor(0.0591),tensor(0.0631),tensor(0.0556),tensor(0.1757),tensor(0.1875),tensor(0.1654),tensor(0.2259),tensor(0.2411),tensor(0.2126)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3661),tensor(0.3596),tensor(0.3727),tensor(0.0541),tensor(0.0531),tensor(0.0550),tensor(0.2054),tensor(0.2018),tensor(0.2091),tensor(0.2946),tensor(0.2895),tensor(0.3000)
7,tensor(0.3260),tensor(0.3737),tensor(0.2891),tensor(0.0889),tensor(0.1020),tensor(0.0787),tensor(0.1674),tensor(0.1919),tensor(0.1484),tensor(0.2291),tensor(0.2626),tensor(0.2031)
8,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1818),tensor(0.1845),tensor(0.1792),tensor(0.2105),tensor(0.2136),tensor(0.2075)
9,tensor(0.3071),tensor(0.3592),tensor(0.2681),tensor(0.0502),tensor(0.0588),tensor(0.0438),tensor(0.1660),tensor(0.1942),tensor(0.1449),tensor(0.1992),tensor(0.2330),tensor(0.1739)
10,tensor(0.2418),tensor(0.3113),tensor(0.1976),tensor(0.0295),tensor(0.0381),tensor(0.0241),tensor(0.1465),tensor(0.1887),tensor(0.1198),tensor(0.2051),tensor(0.2642),tensor(0.1677)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2707),tensor(0.3462),tensor(0.2222),tensor(0.0455),tensor(0.0583),tensor(0.0373),tensor(0.1579),tensor(0.2019),tensor(0.1296),tensor(0.2331),tensor(0.2981),tensor(0.1914)
13,tensor(0.2016),tensor(0.2364),tensor(0.1757),tensor(0.0234),tensor(0.0275),tensor(0.0204),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.1550),tensor(0.1818),tensor(0.1351)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2564),tensor(0.2857),tensor(0.2326),tensor(0.0517),tensor(0.0577),tensor(0.0469),tensor(0.1538),tensor(0.1714),tensor(0.1395),tensor(0.1709),tensor(0.1905),tensor(0.1550)
16,tensor(0.2963),tensor(0.2745),tensor(0.3218),tensor(0.0321),tensor(0.0297),tensor(0.0349),tensor(0.1693),tensor(0.1569),tensor(0.1839),tensor(0.2328),tensor(0.2157),tensor(0.2529)
17,tensor(0.1711),tensor(0.1468),tensor(0.2051),tensor(0.0216),tensor(0.0185),tensor(0.0260),tensor(0.1390),tensor(0.1193),tensor(0.1667),tensor(0.1176),tensor(0.1009),tensor(0.1410)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1565),tensor(0.1607),tensor(0.1525),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.3587),tensor(0.3846),tensor(0.3361),tensor(0.1086),tensor(0.1165),tensor(0.1017),tensor(0.2063),tensor(0.2212),tensor(0.1933),tensor(0.2870),tensor(0.3077),tensor(0.2689)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.4188),tensor(0.4804),tensor(0.3712),tensor(0.2328),tensor(0.2673),tensor(0.2061),tensor(0.3248),tensor(0.3725),tensor(0.2879),tensor(0.3504),tensor(0.4020),tensor(0.3106)
22,tensor(0.4555),tensor(0.6038),tensor(0.3657),tensor(0.1720),tensor(0.2286),tensor(0.1379),tensor(0.2349),tensor(0.3113),tensor(0.1886),tensor(0.3559),tensor(0.4717),tensor(0.2857)
23,tensor(0.3879),tensor(0.4167),tensor(0.3629),tensor(0.1043),tensor(0.1121),tensor(0.0976),tensor(0.2069),tensor(0.2222),tensor(0.1935),tensor(0.2672),tensor(0.2870),tensor(0.2500)
24,tensor(0.3973),tensor(0.5133),tensor(0.3240),tensor(0.1517),tensor(0.1964),tensor(0.1236),tensor(0.2329),tensor(0.3009),tensor(0.1899),tensor(0.2740),tensor(0.3540),tensor(0.2235)
25,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0234),tensor(0.0294),tensor(0.0195),tensor(0.1395),tensor(0.1748),tensor(0.1161),tensor(0.2171),tensor(0.2718),tensor(0.1806)
26,tensor(0.4095),tensor(0.3805),tensor(0.4433),tensor(0.0577),tensor(0.0536),tensor(0.0625),tensor(0.1905),tensor(0.1770),tensor(0.2062),tensor(0.2667),tensor(0.2478),tensor(0.2887)
27,tensor(0.3241),tensor(0.4271),tensor(0.2611),tensor(0.0637),tensor(0.0842),tensor(0.0513),tensor(0.1739),tensor(0.2292),tensor(0.1401),tensor(0.2055),tensor(0.2708),tensor(0.1656)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.2791),tensor(0.3273),tensor(0.2432)
29,tensor(0.3846),tensor(0.4464),tensor(0.3378),tensor(0.0698),tensor(0.0811),tensor(0.0612),tensor(0.1846),tensor(0.2143),tensor(0.1622),tensor(0.2923),tensor(0.3393),tensor(0.2568)
