,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1863),tensor(0.2857),tensor(0.1382),tensor(0.1988),tensor(0.3048),tensor(0.1475)
1,tensor(0.3563),tensor(0.3894),tensor(0.3284),tensor(0.0490),tensor(0.0536),tensor(0.0451),tensor(0.1619),tensor(0.1770),tensor(0.1493),tensor(0.2348),tensor(0.2566),tensor(0.2164)
2,tensor(0.3507),tensor(0.4476),tensor(0.2883),tensor(0.1203),tensor(0.1538),tensor(0.0988),tensor(0.1791),tensor(0.2286),tensor(0.1472),tensor(0.2463),tensor(0.3143),tensor(0.2025)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0511),tensor(0.0748),tensor(0.0388),tensor(0.1587),tensor(0.2315),tensor(0.1208),tensor(0.1778),tensor(0.2593),tensor(0.1353)
4,tensor(0.4423),tensor(0.6161),tensor(0.3450),tensor(0.1484),tensor(0.2072),tensor(0.1156),tensor(0.2308),tensor(0.3214),tensor(0.1800),tensor(0.2885),tensor(0.4018),tensor(0.2250)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2261),tensor(0.2453),tensor(0.2097)
6,tensor(0.3071),tensor(0.3421),tensor(0.2786),tensor(0.0476),tensor(0.0531),tensor(0.0432),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2520),tensor(0.2807),tensor(0.2286)
7,tensor(0.3810),tensor(0.4848),tensor(0.3137),tensor(0.1280),tensor(0.1633),tensor(0.1053),tensor(0.2222),tensor(0.2828),tensor(0.1830),tensor(0.2778),tensor(0.3535),tensor(0.2288)
8,tensor(0.3077),tensor(0.3883),tensor(0.2548),tensor(0.0310),tensor(0.0392),tensor(0.0256),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2154),tensor(0.2718),tensor(0.1783)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1901),tensor(0.2427),tensor(0.1562)
10,tensor(0.2680),tensor(0.3868),tensor(0.2050),tensor(0.0461),tensor(0.0667),tensor(0.0352),tensor(0.1438),tensor(0.2075),tensor(0.1100),tensor(0.1765),tensor(0.2547),tensor(0.1350)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1551),tensor(0.1743),tensor(0.1397),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2847),tensor(0.3846),tensor(0.2260),tensor(0.0502),tensor(0.0680),tensor(0.0398),tensor(0.1566),tensor(0.2115),tensor(0.1243),tensor(0.2278),tensor(0.3077),tensor(0.1808)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1362),tensor(0.1727),tensor(0.1124),tensor(0.1434),tensor(0.1818),tensor(0.1183)
14,tensor(0.2695),tensor(0.4206),tensor(0.1982),tensor(0.0181),tensor(0.0283),tensor(0.0133),tensor(0.1377),tensor(0.2150),tensor(0.1013),tensor(0.2156),tensor(0.3364),tensor(0.1586)
15,tensor(0.2382),tensor(0.3619),tensor(0.1776),tensor(0.0442),tensor(0.0673),tensor(0.0329),tensor(0.1317),tensor(0.2000),tensor(0.0981),tensor(0.1505),tensor(0.2286),tensor(0.1121)
16,tensor(0.2594),tensor(0.3039),tensor(0.2263),tensor(0.0253),tensor(0.0297),tensor(0.0221),tensor(0.1255),tensor(0.1471),tensor(0.1095),tensor(0.1590),tensor(0.1863),tensor(0.1387)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2278),tensor(0.2477),tensor(0.2109),tensor(0.2700),tensor(0.2936),tensor(0.2500)
18,tensor(0.3319),tensor(0.3393),tensor(0.3248),tensor(0.0617),tensor(0.0631),tensor(0.0603),tensor(0.1659),tensor(0.1696),tensor(0.1624),tensor(0.2445),tensor(0.2500),tensor(0.2393)
19,tensor(0.3194),tensor(0.4038),tensor(0.2642),tensor(0.0920),tensor(0.1165),tensor(0.0759),tensor(0.2129),tensor(0.2692),tensor(0.1761),tensor(0.1977),tensor(0.2500),tensor(0.1635)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2746),tensor(0.3824),tensor(0.2143),tensor(0.0851),tensor(0.1188),tensor(0.0663),tensor(0.1761),tensor(0.2451),tensor(0.1374),tensor(0.2042),tensor(0.2843),tensor(0.1593)
