,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3191),tensor(0.3628),tensor(0.2847),tensor(0.0314),tensor(0.0357),tensor(0.0280),tensor(0.1556),tensor(0.1770),tensor(0.1389),tensor(0.2257),tensor(0.2566),tensor(0.2014)
2,tensor(0.3877),tensor(0.4190),tensor(0.3607),tensor(0.0800),tensor(0.0865),tensor(0.0744),tensor(0.2026),tensor(0.2190),tensor(0.1885),tensor(0.2467),tensor(0.2667),tensor(0.2295)
3,tensor(0.2630),tensor(0.3519),tensor(0.2099),tensor(0.0418),tensor(0.0561),tensor(0.0333),tensor(0.1522),tensor(0.2037),tensor(0.1215),tensor(0.1869),tensor(0.2500),tensor(0.1492)
4,tensor(0.3709),tensor(0.4554),tensor(0.3129),tensor(0.0879),tensor(0.1081),tensor(0.0741),tensor(0.1964),tensor(0.2411),tensor(0.1656),tensor(0.2400),tensor(0.2946),tensor(0.2025)
5,tensor(0.2520),tensor(0.2925),tensor(0.2214),tensor(0.0410),tensor(0.0476),tensor(0.0360),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3307),tensor(0.3684),tensor(0.3000),tensor(0.0794),tensor(0.0885),tensor(0.0719),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2520),tensor(0.2807),tensor(0.2286)
7,tensor(0.4051),tensor(0.4848),tensor(0.3478),tensor(0.1021),tensor(0.1224),tensor(0.0876),tensor(0.1857),tensor(0.2222),tensor(0.1594),tensor(0.2616),tensor(0.3131),tensor(0.2246)
8,tensor(0.3415),tensor(0.4078),tensor(0.2937),tensor(0.0410),tensor(0.0490),tensor(0.0352),tensor(0.1463),tensor(0.1748),tensor(0.1259),tensor(0.2114),tensor(0.2524),tensor(0.1818)
9,tensor(0.3043),tensor(0.4078),tensor(0.2428),tensor(0.0438),tensor(0.0588),tensor(0.0349),tensor(0.1449),tensor(0.1942),tensor(0.1156),tensor(0.2174),tensor(0.2913),tensor(0.1734)
10,tensor(0.2485),tensor(0.3962),tensor(0.1810),tensor(0.0179),tensor(0.0286),tensor(0.0130),tensor(0.1243),tensor(0.1981),tensor(0.0905),tensor(0.1598),tensor(0.2547),tensor(0.1164)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1917),tensor(0.2110),tensor(0.1756),tensor(0.2333),tensor(0.2569),tensor(0.2137)
12,tensor(0.2734),tensor(0.3654),tensor(0.2184),tensor(0.0580),tensor(0.0777),tensor(0.0462),tensor(0.1511),tensor(0.2019),tensor(0.1207),tensor(0.2158),tensor(0.2885),tensor(0.1724)
13,tensor(0.2708),tensor(0.3545),tensor(0.2191),tensor(0.0210),tensor(0.0275),tensor(0.0169),tensor(0.1597),tensor(0.2091),tensor(0.1292),tensor(0.1944),tensor(0.2545),tensor(0.1573)
14,tensor(0.2652),tensor(0.3458),tensor(0.2151),tensor(0.0144),tensor(0.0189),tensor(0.0117),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.1864),tensor(0.2430),tensor(0.1512)
15,tensor(0.2444),tensor(0.3619),tensor(0.1845),tensor(0.0453),tensor(0.0673),tensor(0.0341),tensor(0.1286),tensor(0.1905),tensor(0.0971),tensor(0.1672),tensor(0.2476),tensor(0.1262)
16,tensor(0.2969),tensor(0.3333),tensor(0.2677),tensor(0.0352),tensor(0.0396),tensor(0.0317),tensor(0.1485),tensor(0.1667),tensor(0.1339),tensor(0.2533),tensor(0.2843),tensor(0.2283)
