,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.3429),tensor(0.2903),tensor(0.0529),tensor(0.0577),tensor(0.0488),tensor(0.2009),tensor(0.2190),tensor(0.1855),tensor(0.2009),tensor(0.2190),tensor(0.1855)
1,tensor(0.2667),tensor(0.2301),tensor(0.3171),tensor(0.0207),tensor(0.0179),tensor(0.0247),tensor(0.1231),tensor(0.1062),tensor(0.1463),tensor(0.1949),tensor(0.1681),tensor(0.2317)
2,tensor(0.3030),tensor(0.2857),tensor(0.3226),tensor(0.0408),tensor(0.0385),tensor(0.0435),tensor(0.1414),tensor(0.1333),tensor(0.1505),tensor(0.2121),tensor(0.2000),tensor(0.2258)
3,tensor(0.1589),tensor(0.1111),tensor(0.2791),tensor(0.0268),tensor(0.0187),tensor(0.0476),tensor(0.1192),tensor(0.0833),tensor(0.2093),tensor(0.1060),tensor(0.0741),tensor(0.1860)
4,tensor(0.2258),tensor(0.1875),tensor(0.2838),tensor(0.0435),tensor(0.0360),tensor(0.0548),tensor(0.1613),tensor(0.1339),tensor(0.2027),tensor(0.1720),tensor(0.1429),tensor(0.2162)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3153),tensor(0.2807),tensor(0.3596),tensor(0.0398),tensor(0.0354),tensor(0.0455),tensor(0.1970),tensor(0.1754),tensor(0.2247),tensor(0.2562),tensor(0.2281),tensor(0.2921)
7,tensor(0.1250),tensor(0.1212),tensor(0.1290),tensor(0.0211),tensor(0.0204),tensor(0.0217),tensor(0.1250),tensor(0.1212),tensor(0.1290),tensor(0.1042),tensor(0.1010),tensor(0.1075)
8,tensor(0.2697),tensor(0.2330),tensor(0.3200),tensor(0.0455),tensor(0.0392),tensor(0.0541),tensor(0.1236),tensor(0.1068),tensor(0.1467),tensor(0.1910),tensor(0.1650),tensor(0.2267)
9,tensor(0.1989),tensor(0.1748),tensor(0.2308),tensor(0.0112),tensor(0.0098),tensor(0.0130),tensor(0.1326),tensor(0.1165),tensor(0.1538),tensor(0.1547),tensor(0.1359),tensor(0.1795)
10,tensor(0.1077),tensor(0.0660),tensor(0.2917),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.0472),tensor(0.2083),tensor(0.0923),tensor(0.0566),tensor(0.2500)
11,tensor(0.2010),tensor(0.1835),tensor(0.2222),tensor(0.0305),tensor(0.0278),tensor(0.0337),tensor(0.1307),tensor(0.1193),tensor(0.1444),tensor(0.1407),tensor(0.1284),tensor(0.1556)
12,tensor(0.0886),tensor(0.0673),tensor(0.1296),tensor(0.),tensor(0.),tensor(0.),tensor(0.0380),tensor(0.0288),tensor(0.0556),tensor(0.0886),tensor(0.0673),tensor(0.1296)
13,tensor(0.2294),tensor(0.2273),tensor(0.2315),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1835),tensor(0.1818),tensor(0.1852)
14,tensor(0.2408),tensor(0.2150),tensor(0.2738),tensor(0.0106),tensor(0.0094),tensor(0.0120),tensor(0.1675),tensor(0.1495),tensor(0.1905),tensor(0.1780),tensor(0.1589),tensor(0.2024)
15,tensor(0.0787),tensor(0.0476),tensor(0.2273),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0476),tensor(0.2273),tensor(0.0787),tensor(0.0476),tensor(0.2273)
16,tensor(0.1356),tensor(0.0784),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.0588),tensor(0.3750),tensor(0.1186),tensor(0.0686),tensor(0.4375)
17,tensor(0.1653),tensor(0.1835),tensor(0.1504),tensor(0.0250),tensor(0.0278),tensor(0.0227),tensor(0.0992),tensor(0.1101),tensor(0.0902),tensor(0.1405),tensor(0.1560),tensor(0.1278)
18,tensor(0.1136),tensor(0.0893),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.0804),tensor(0.1406),tensor(0.0795),tensor(0.0625),tensor(0.1094)
19,tensor(0.3478),tensor(0.3462),tensor(0.3495),tensor(0.1073),tensor(0.1068),tensor(0.1078),tensor(0.1836),tensor(0.1827),tensor(0.1845),tensor(0.2609),tensor(0.2596),tensor(0.2621)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.2000),tensor(0.1600),tensor(0.2667)
21,tensor(0.2233),tensor(0.2255),tensor(0.2212),tensor(0.0882),tensor(0.0891),tensor(0.0874),tensor(0.1748),tensor(0.1765),tensor(0.1731),tensor(0.2039),tensor(0.2059),tensor(0.2019)
22,tensor(0.1759),tensor(0.1792),tensor(0.1727),tensor(0.0093),tensor(0.0095),tensor(0.0092),tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.1389),tensor(0.1415),tensor(0.1364)
23,tensor(0.3820),tensor(0.3148),tensor(0.4857),tensor(0.1250),tensor(0.1028),tensor(0.1594),tensor(0.2360),tensor(0.1944),tensor(0.3000),tensor(0.2697),tensor(0.2222),tensor(0.3429)
24,tensor(0.2623),tensor(0.2124),tensor(0.3429),tensor(0.0331),tensor(0.0268),tensor(0.0435),tensor(0.1749),tensor(0.1416),tensor(0.2286),tensor(0.1639),tensor(0.1327),tensor(0.2143)
25,tensor(0.2667),tensor(0.2718),tensor(0.2617),tensor(0.0192),tensor(0.0196),tensor(0.0189),tensor(0.1238),tensor(0.1262),tensor(0.1215),tensor(0.2000),tensor(0.2039),tensor(0.1963)
26,tensor(0.0496),tensor(0.0265),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0496),tensor(0.0265),tensor(0.3750),tensor(0.0165),tensor(0.0088),tensor(0.1250)
27,tensor(0.1840),tensor(0.1562),tensor(0.2239),tensor(0.),tensor(0.),tensor(0.),tensor(0.1104),tensor(0.0938),tensor(0.1343),tensor(0.1472),tensor(0.1250),tensor(0.1791)
