,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3102),tensor(0.4476),tensor(0.2374),tensor(0.0731),tensor(0.1058),tensor(0.0558),tensor(0.1716),tensor(0.2476),tensor(0.1313),tensor(0.2376),tensor(0.3429),tensor(0.1818)
1,tensor(0.2598),tensor(0.2920),tensor(0.2340),tensor(0.0159),tensor(0.0179),tensor(0.0143),tensor(0.1102),tensor(0.1239),tensor(0.0993),tensor(0.1890),tensor(0.2124),tensor(0.1702)
2,tensor(0.3347),tensor(0.3810),tensor(0.2985),tensor(0.0506),tensor(0.0577),tensor(0.0451),tensor(0.1590),tensor(0.1810),tensor(0.1418),tensor(0.2343),tensor(0.2667),tensor(0.2090)
3,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0375),tensor(0.0467),tensor(0.0312),tensor(0.1190),tensor(0.1481),tensor(0.0994),tensor(0.1561),tensor(0.1944),tensor(0.1304)
4,tensor(0.2542),tensor(0.3393),tensor(0.2032),tensor(0.0404),tensor(0.0541),tensor(0.0323),tensor(0.1405),tensor(0.1875),tensor(0.1123),tensor(0.1739),tensor(0.2321),tensor(0.1390)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1489),tensor(0.1842),tensor(0.1250),tensor(0.2340),tensor(0.2895),tensor(0.1964)
7,tensor(0.2051),tensor(0.2424),tensor(0.1778),tensor(0.0172),tensor(0.0204),tensor(0.0149),tensor(0.1538),tensor(0.1818),tensor(0.1333),tensor(0.1282),tensor(0.1515),tensor(0.1111)
8,tensor(0.3077),tensor(0.3689),tensor(0.2639),tensor(0.0082),tensor(0.0098),tensor(0.0070),tensor(0.1134),tensor(0.1359),tensor(0.0972),tensor(0.2105),tensor(0.2524),tensor(0.1806)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
10,tensor(0.2470),tensor(0.3868),tensor(0.1814),tensor(0.0242),tensor(0.0381),tensor(0.0178),tensor(0.1325),tensor(0.2075),tensor(0.0973),tensor(0.1446),tensor(0.2264),tensor(0.1062)
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
