,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3019),tensor(0.3810),tensor(0.2500),tensor(0.0532),tensor(0.0673),tensor(0.0440),tensor(0.1736),tensor(0.2190),tensor(0.1437),tensor(0.2038),tensor(0.2571),tensor(0.1688)
1,tensor(0.2617),tensor(0.2478),tensor(0.2772),tensor(0.0283),tensor(0.0268),tensor(0.0300),tensor(0.1308),tensor(0.1239),tensor(0.1386),tensor(0.2056),tensor(0.1947),tensor(0.2178)
2,tensor(0.3030),tensor(0.2857),tensor(0.3226),tensor(0.0408),tensor(0.0385),tensor(0.0435),tensor(0.1414),tensor(0.1333),tensor(0.1505),tensor(0.2222),tensor(0.2095),tensor(0.2366)
3,tensor(0.2353),tensor(0.2407),tensor(0.2301),tensor(0.0548),tensor(0.0561),tensor(0.0536),tensor(0.1357),tensor(0.1389),tensor(0.1327),tensor(0.1991),tensor(0.2037),tensor(0.1947)
4,tensor(0.3049),tensor(0.3036),tensor(0.3063),tensor(0.0724),tensor(0.0721),tensor(0.0727),tensor(0.1794),tensor(0.1786),tensor(0.1802),tensor(0.2332),tensor(0.2321),tensor(0.2342)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3398),tensor(0.3070),tensor(0.3804),tensor(0.0490),tensor(0.0442),tensor(0.0549),tensor(0.1748),tensor(0.1579),tensor(0.1957),tensor(0.2427),tensor(0.2193),tensor(0.2717)
7,tensor(0.1250),tensor(0.1212),tensor(0.1290),tensor(0.0211),tensor(0.0204),tensor(0.0217),tensor(0.1250),tensor(0.1212),tensor(0.1290),tensor(0.0938),tensor(0.0909),tensor(0.0968)
8,tensor(0.2697),tensor(0.2330),tensor(0.3200),tensor(0.0455),tensor(0.0392),tensor(0.0541),tensor(0.1236),tensor(0.1068),tensor(0.1467),tensor(0.1910),tensor(0.1650),tensor(0.2267)
9,tensor(0.1989),tensor(0.1748),tensor(0.2308),tensor(0.0112),tensor(0.0098),tensor(0.0130),tensor(0.1326),tensor(0.1165),tensor(0.1538),tensor(0.1547),tensor(0.1359),tensor(0.1795)
10,tensor(0.1978),tensor(0.1698),tensor(0.2368),tensor(0.0222),tensor(0.0190),tensor(0.0267),tensor(0.1209),tensor(0.1038),tensor(0.1447),tensor(0.1429),tensor(0.1226),tensor(0.1711)
11,tensor(0.2523),tensor(0.2569),tensor(0.2478),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1441),tensor(0.1468),tensor(0.1416),tensor(0.1532),tensor(0.1560),tensor(0.1504)
12,tensor(0.1420),tensor(0.1154),tensor(0.1846),tensor(0.0120),tensor(0.0097),tensor(0.0156),tensor(0.1183),tensor(0.0962),tensor(0.1538),tensor(0.1302),tensor(0.1058),tensor(0.1692)
13,tensor(0.2294),tensor(0.2273),tensor(0.2315),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1835),tensor(0.1818),tensor(0.1852)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2099),tensor(0.1619),tensor(0.2982),tensor(0.0125),tensor(0.0096),tensor(0.0179),tensor(0.1111),tensor(0.0857),tensor(0.1579),tensor(0.1728),tensor(0.1333),tensor(0.2456)
16,tensor(0.1356),tensor(0.0784),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.0588),tensor(0.3750),tensor(0.1186),tensor(0.0686),tensor(0.4375)
17,tensor(0.1653),tensor(0.1835),tensor(0.1504),tensor(0.0250),tensor(0.0278),tensor(0.0227),tensor(0.0992),tensor(0.1101),tensor(0.0902),tensor(0.1322),tensor(0.1468),tensor(0.1203)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3248),tensor(0.3654),tensor(0.2923),tensor(0.0948),tensor(0.1068),tensor(0.0853),tensor(0.1880),tensor(0.2115),tensor(0.1692),tensor(0.2222),tensor(0.2500),tensor(0.2000)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.1750),tensor(0.1400),tensor(0.2333)
21,tensor(0.2243),tensor(0.2353),tensor(0.2143),tensor(0.0849),tensor(0.0891),tensor(0.0811),tensor(0.1682),tensor(0.1765),tensor(0.1607),tensor(0.1963),tensor(0.2059),tensor(0.1875)
22,tensor(0.1759),tensor(0.1792),tensor(0.1727),tensor(0.0093),tensor(0.0095),tensor(0.0092),tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.1389),tensor(0.1415),tensor(0.1364)
23,tensor(0.3711),tensor(0.3333),tensor(0.4186),tensor(0.1250),tensor(0.1121),tensor(0.1412),tensor(0.2268),tensor(0.2037),tensor(0.2558),tensor(0.2990),tensor(0.2685),tensor(0.3372)
24,tensor(0.2487),tensor(0.2124),tensor(0.3000),tensor(0.0419),tensor(0.0357),tensor(0.0506),tensor(0.1658),tensor(0.1416),tensor(0.2000),tensor(0.1554),tensor(0.1327),tensor(0.1875)
25,tensor(0.3038),tensor(0.3495),tensor(0.2687),tensor(0.0426),tensor(0.0490),tensor(0.0376),tensor(0.1435),tensor(0.1650),tensor(0.1269),tensor(0.1941),tensor(0.2233),tensor(0.1716)
26,tensor(0.0960),tensor(0.0531),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0354),tensor(0.3333),tensor(0.0640),tensor(0.0354),tensor(0.3333)
27,tensor(0.2474),tensor(0.2500),tensor(0.2449),tensor(0.),tensor(0.),tensor(0.),tensor(0.1237),tensor(0.1250),tensor(0.1224),tensor(0.1649),tensor(0.1667),tensor(0.1633)
28,tensor(0.4115),tensor(0.4545),tensor(0.3759),tensor(0.1909),tensor(0.2110),tensor(0.1742),tensor(0.2716),tensor(0.3000),tensor(0.2481),tensor(0.3374),tensor(0.3727),tensor(0.3083)
29,tensor(0.2974),tensor(0.2589),tensor(0.3494),tensor(0.0104),tensor(0.0090),tensor(0.0122),tensor(0.1641),tensor(0.1429),tensor(0.1928),tensor(0.1949),tensor(0.1696),tensor(0.2289)
30,tensor(0.2752),tensor(0.2804),tensor(0.2703),tensor(0.0278),tensor(0.0283),tensor(0.0273),tensor(0.1376),tensor(0.1402),tensor(0.1351),tensor(0.2018),tensor(0.2056),tensor(0.1982)
31,tensor(0.1836),tensor(0.1881),tensor(0.1792),tensor(0.0098),tensor(0.0100),tensor(0.0095),tensor(0.1159),tensor(0.1188),tensor(0.1132),tensor(0.1159),tensor(0.1188),tensor(0.1132)
