,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3241),tensor(0.3097),tensor(0.3398),tensor(0.0280),tensor(0.0268),tensor(0.0294),tensor(0.1481),tensor(0.1416),tensor(0.1553),tensor(0.2315),tensor(0.2212),tensor(0.2427)
2,tensor(0.3143),tensor(0.3143),tensor(0.3143),tensor(0.0865),tensor(0.0865),tensor(0.0865),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.2095),tensor(0.2095),tensor(0.2095)
3,tensor(0.3033),tensor(0.3426),tensor(0.2721),tensor(0.0579),tensor(0.0654),tensor(0.0519),tensor(0.1393),tensor(0.1574),tensor(0.1250),tensor(0.1885),tensor(0.2130),tensor(0.1691)
4,tensor(0.4266),tensor(0.5446),tensor(0.3506),tensor(0.1408),tensor(0.1802),tensor(0.1156),tensor(0.2657),tensor(0.3393),tensor(0.2184),tensor(0.3147),tensor(0.4018),tensor(0.2586)
5,tensor(0.4775),tensor(0.5000),tensor(0.4569),tensor(0.1909),tensor(0.2000),tensor(0.1826),tensor(0.2973),tensor(0.3113),tensor(0.2845),tensor(0.3784),tensor(0.3962),tensor(0.3621)
6,tensor(0.3120),tensor(0.3421),tensor(0.2868),tensor(0.0484),tensor(0.0531),tensor(0.0444),tensor(0.1840),tensor(0.2018),tensor(0.1691),tensor(0.2160),tensor(0.2368),tensor(0.1985)
7,tensor(0.3304),tensor(0.3737),tensor(0.2960),tensor(0.0450),tensor(0.0510),tensor(0.0403),tensor(0.1518),tensor(0.1717),tensor(0.1360),tensor(0.2411),tensor(0.2727),tensor(0.2160)
8,tensor(0.3252),tensor(0.3883),tensor(0.2797),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1301),tensor(0.1553),tensor(0.1119),tensor(0.2195),tensor(0.2621),tensor(0.1888)
9,tensor(0.3320),tensor(0.3883),tensor(0.2899),tensor(0.0669),tensor(0.0784),tensor(0.0584),tensor(0.1577),tensor(0.1845),tensor(0.1377),tensor(0.1992),tensor(0.2330),tensor(0.1739)
