,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2360),tensor(0.3619),tensor(0.1751)
1,tensor(0.3554),tensor(0.3805),tensor(0.3333),tensor(0.0500),tensor(0.0536),tensor(0.0469),tensor(0.1322),tensor(0.1416),tensor(0.1240),tensor(0.2066),tensor(0.2212),tensor(0.1938)
2,tensor(0.3887),tensor(0.4571),tensor(0.3380),tensor(0.1061),tensor(0.1250),tensor(0.0922),tensor(0.1862),tensor(0.2190),tensor(0.1620),tensor(0.2753),tensor(0.3238),tensor(0.2394)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1570),tensor(0.2130),tensor(0.1243),tensor(0.1980),tensor(0.2685),tensor(0.1568)
4,tensor(0.3864),tensor(0.4554),tensor(0.3355),tensor(0.0763),tensor(0.0901),tensor(0.0662),tensor(0.1970),tensor(0.2321),tensor(0.1711),tensor(0.2879),tensor(0.3393),tensor(0.2500)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3571),tensor(0.3509),tensor(0.3636),tensor(0.0631),tensor(0.0619),tensor(0.0642),tensor(0.1786),tensor(0.1754),tensor(0.1818),tensor(0.2857),tensor(0.2807),tensor(0.2909)
7,tensor(0.4017),tensor(0.4848),tensor(0.3429),tensor(0.1435),tensor(0.1735),tensor(0.1223),tensor(0.2427),tensor(0.2929),tensor(0.2071),tensor(0.2762),tensor(0.3333),tensor(0.2357)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.3000),tensor(0.3786),tensor(0.2484),tensor(0.0543),tensor(0.0686),tensor(0.0449),tensor(0.1538),tensor(0.1942),tensor(0.1274),tensor(0.1846),tensor(0.2330),tensor(0.1529)
10,tensor(0.2595),tensor(0.3868),tensor(0.1952),tensor(0.0446),tensor(0.0667),tensor(0.0335),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.1646),tensor(0.2453),tensor(0.1238)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2708),tensor(0.3750),tensor(0.2120),tensor(0.0490),tensor(0.0680),tensor(0.0383),tensor(0.1528),tensor(0.2115),tensor(0.1196),tensor(0.2153),tensor(0.2981),tensor(0.1685)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1290),tensor(0.1636),tensor(0.1065),tensor(0.1649),tensor(0.2091),tensor(0.1361)
14,tensor(0.2922),tensor(0.4206),tensor(0.2239),tensor(0.0131),tensor(0.0189),tensor(0.0100),tensor(0.1364),tensor(0.1963),tensor(0.1045),tensor(0.2273),tensor(0.3271),tensor(0.1741)
15,tensor(0.2258),tensor(0.3333),tensor(0.1707),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1548),tensor(0.2286),tensor(0.1171)
16,tensor(0.2594),tensor(0.3039),tensor(0.2263),tensor(0.0253),tensor(0.0297),tensor(0.0221),tensor(0.1255),tensor(0.1471),tensor(0.1095),tensor(0.1590),tensor(0.1863),tensor(0.1387)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2194),tensor(0.2385),tensor(0.2031),tensor(0.2532),tensor(0.2752),tensor(0.2344)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.3587),tensor(0.3846),tensor(0.3361),tensor(0.1086),tensor(0.1165),tensor(0.1017),tensor(0.2063),tensor(0.2212),tensor(0.1933),tensor(0.2691),tensor(0.2885),tensor(0.2521)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3265),tensor(0.4706),tensor(0.2500),tensor(0.1507),tensor(0.2178),tensor(0.1152),tensor(0.2313),tensor(0.3333),tensor(0.1771),tensor(0.2789),tensor(0.4020),tensor(0.2135)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2109),tensor(0.3113),tensor(0.1594),tensor(0.3387),tensor(0.5000),tensor(0.2560)
23,tensor(0.3825),tensor(0.4444),tensor(0.3357),tensor(0.1044),tensor(0.1215),tensor(0.0915),tensor(0.1912),tensor(0.2222),tensor(0.1678),tensor(0.2470),tensor(0.2870),tensor(0.2168)
24,tensor(0.3763),tensor(0.4779),tensor(0.3103),tensor(0.1263),tensor(0.1607),tensor(0.1040),tensor(0.2091),tensor(0.2655),tensor(0.1724),tensor(0.2578),tensor(0.3274),tensor(0.2126)
25,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0234),tensor(0.0294),tensor(0.0195),tensor(0.1318),tensor(0.1650),tensor(0.1097),tensor(0.2248),tensor(0.2816),tensor(0.1871)
26,tensor(0.3394),tensor(0.4956),tensor(0.2581),tensor(0.0610),tensor(0.0893),tensor(0.0463),tensor(0.1455),tensor(0.2124),tensor(0.1106),tensor(0.2424),tensor(0.3540),tensor(0.1843)
27,tensor(0.3241),tensor(0.4271),tensor(0.2611),tensor(0.0637),tensor(0.0842),tensor(0.0513),tensor(0.1739),tensor(0.2292),tensor(0.1401),tensor(0.2055),tensor(0.2708),tensor(0.1656)
28,tensor(0.4355),tensor(0.4909),tensor(0.3913),tensor(0.1382),tensor(0.1560),tensor(0.1241),tensor(0.2500),tensor(0.2818),tensor(0.2246),tensor(0.2984),tensor(0.3364),tensor(0.2681)
