,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1739),tensor(0.2667),tensor(0.1290),tensor(0.1801),tensor(0.2762),tensor(0.1336)
1,tensor(0.3252),tensor(0.3540),tensor(0.3008),tensor(0.0328),tensor(0.0357),tensor(0.0303),tensor(0.1463),tensor(0.1593),tensor(0.1353),tensor(0.2358),tensor(0.2566),tensor(0.2180)
2,tensor(0.3651),tensor(0.4381),tensor(0.3129),tensor(0.1200),tensor(0.1442),tensor(0.1027),tensor(0.1905),tensor(0.2286),tensor(0.1633),tensor(0.2857),tensor(0.3429),tensor(0.2449)
3,tensor(0.2828),tensor(0.3796),tensor(0.2253),tensor(0.0625),tensor(0.0841),tensor(0.0497),tensor(0.1517),tensor(0.2037),tensor(0.1209),tensor(0.1586),tensor(0.2130),tensor(0.1264)
4,tensor(0.4416),tensor(0.6071),tensor(0.3469),tensor(0.1699),tensor(0.2342),tensor(0.1333),tensor(0.2273),tensor(0.3125),tensor(0.1786),tensor(0.3377),tensor(0.4643),tensor(0.2653)
5,tensor(0.5133),tensor(0.5472),tensor(0.4833),tensor(0.2768),tensor(0.2952),tensor(0.2605),tensor(0.2655),tensor(0.2830),tensor(0.2500),tensor(0.4425),tensor(0.4717),tensor(0.4167)
6,tensor(0.3549),tensor(0.4561),tensor(0.2905),tensor(0.0481),tensor(0.0619),tensor(0.0393),tensor(0.1638),tensor(0.2105),tensor(0.1341),tensor(0.2457),tensor(0.3158),tensor(0.2011)
7,tensor(0.4017),tensor(0.4848),tensor(0.3429),tensor(0.1435),tensor(0.1735),tensor(0.1223),tensor(0.2343),tensor(0.2828),tensor(0.2000),tensor(0.2594),tensor(0.3131),tensor(0.2214)
8,tensor(0.3060),tensor(0.3981),tensor(0.2485),tensor(0.0301),tensor(0.0392),tensor(0.0244),tensor(0.1418),tensor(0.1845),tensor(0.1152),tensor(0.2090),tensor(0.2718),tensor(0.1697)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1901),tensor(0.2427),tensor(0.1562)
10,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0537),tensor(0.0762),tensor(0.0415),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.2067),tensor(0.2925),tensor(0.1598)
11,tensor(0.3243),tensor(0.3853),tensor(0.2800),tensor(0.0778),tensor(0.0926),tensor(0.0671),tensor(0.1622),tensor(0.1927),tensor(0.1400),tensor(0.2471),tensor(0.2936),tensor(0.2133)
12,tensor(0.2534),tensor(0.3558),tensor(0.1968),tensor(0.0483),tensor(0.0680),tensor(0.0374),tensor(0.1507),tensor(0.2115),tensor(0.1170),tensor(0.1918),tensor(0.2692),tensor(0.1489)
13,tensor(0.3077),tensor(0.4364),tensor(0.2376),tensor(0.0258),tensor(0.0367),tensor(0.0199),tensor(0.1218),tensor(0.1727),tensor(0.0941),tensor(0.1795),tensor(0.2545),tensor(0.1386)
14,tensor(0.2695),tensor(0.4206),tensor(0.1982),tensor(0.0181),tensor(0.0283),tensor(0.0133),tensor(0.1377),tensor(0.2150),tensor(0.1013),tensor(0.2156),tensor(0.3364),tensor(0.1586)
15,tensor(0.2222),tensor(0.3143),tensor(0.1719),tensor(0.0407),tensor(0.0577),tensor(0.0314),tensor(0.1347),tensor(0.1905),tensor(0.1042),tensor(0.1414),tensor(0.2000),tensor(0.1094)
16,tensor(0.2063),tensor(0.2255),tensor(0.1901),tensor(0.0271),tensor(0.0297),tensor(0.0250),tensor(0.1256),tensor(0.1373),tensor(0.1157),tensor(0.1256),tensor(0.1373),tensor(0.1157)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2110),tensor(0.2294),tensor(0.1953),tensor(0.2616),tensor(0.2844),tensor(0.2422)
18,tensor(0.3128),tensor(0.3393),tensor(0.2901),tensor(0.0498),tensor(0.0541),tensor(0.0462),tensor(0.1399),tensor(0.1518),tensor(0.1298),tensor(0.2469),tensor(0.2679),tensor(0.2290)
19,tensor(0.3237),tensor(0.3750),tensor(0.2847),tensor(0.0921),tensor(0.1068),tensor(0.0809),tensor(0.1743),tensor(0.2019),tensor(0.1533),tensor(0.2158),tensor(0.2500),tensor(0.1898)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2746),tensor(0.3824),tensor(0.2143),tensor(0.0851),tensor(0.1188),tensor(0.0663),tensor(0.1761),tensor(0.2451),tensor(0.1374),tensor(0.2042),tensor(0.2843),tensor(0.1593)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2492),tensor(0.3679),tensor(0.1884),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.4322),tensor(0.4722),tensor(0.3984),tensor(0.1368),tensor(0.1495),tensor(0.1260),tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.3729),tensor(0.4074),tensor(0.3438)
24,tensor(0.3759),tensor(0.4690),tensor(0.3136),tensor(0.1429),tensor(0.1786),tensor(0.1190),tensor(0.2128),tensor(0.2655),tensor(0.1775),tensor(0.2695),tensor(0.3363),tensor(0.2249)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1240),tensor(0.1456),tensor(0.1079),tensor(0.2562),tensor(0.3010),tensor(0.2230)
26,tensor(0.3167),tensor(0.4779),tensor(0.2368),tensor(0.0413),tensor(0.0625),tensor(0.0308),tensor(0.1466),tensor(0.2212),tensor(0.1096),tensor(0.2346),tensor(0.3540),tensor(0.1754)
27,tensor(0.3056),tensor(0.4792),tensor(0.2244),tensor(0.0535),tensor(0.0842),tensor(0.0392),tensor(0.1462),tensor(0.2292),tensor(0.1073),tensor(0.2126),tensor(0.3333),tensor(0.1561)
28,tensor(0.4696),tensor(0.5273),tensor(0.4234),tensor(0.1714),tensor(0.1927),tensor(0.1544),tensor(0.2672),tensor(0.3000),tensor(0.2409),tensor(0.3239),tensor(0.3636),tensor(0.2920)
29,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0890),tensor(0.1171),tensor(0.0718),tensor(0.1633),tensor(0.2143),tensor(0.1319),tensor(0.1837),tensor(0.2411),tensor(0.1484)
30,tensor(0.3022),tensor(0.3925),tensor(0.2456),tensor(0.0652),tensor(0.0849),tensor(0.0529),tensor(0.1511),tensor(0.1963),tensor(0.1228),tensor(0.2014),tensor(0.2617),tensor(0.1637)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1243),tensor(0.2277),tensor(0.0855),tensor(0.1784),tensor(0.3267),tensor(0.1227)
32,tensor(0.3913),tensor(0.4286),tensor(0.3600),tensor(0.1404),tensor(0.1538),tensor(0.1290),tensor(0.2348),tensor(0.2571),tensor(0.2160),tensor(0.2870),tensor(0.3143),tensor(0.2640)
33,tensor(0.2459),tensor(0.2857),tensor(0.2158),tensor(0.0248),tensor(0.0288),tensor(0.0217),tensor(0.1393),tensor(0.1619),tensor(0.1223),tensor(0.2049),tensor(0.2381),tensor(0.1799)
34,tensor(0.3538),tensor(0.4299),tensor(0.3007),tensor(0.1163),tensor(0.1415),tensor(0.0987),tensor(0.2154),tensor(0.2617),tensor(0.1830),tensor(0.2769),tensor(0.3364),tensor(0.2353)
35,tensor(0.4000),tensor(0.4340),tensor(0.3710),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1913),tensor(0.2075),tensor(0.1774),tensor(0.2696),tensor(0.2925),tensor(0.2500)
36,tensor(0.3802),tensor(0.4299),tensor(0.3407),tensor(0.1417),tensor(0.1604),tensor(0.1269),tensor(0.2066),tensor(0.2336),tensor(0.1852),tensor(0.2479),tensor(0.2804),tensor(0.2222)
37,tensor(0.2550),tensor(0.4245),tensor(0.1822),tensor(0.0741),tensor(0.1238),tensor(0.0528),tensor(0.1303),tensor(0.2170),tensor(0.0931),tensor(0.2323),tensor(0.3868),tensor(0.1660)
38,tensor(0.2587),tensor(0.3905),tensor(0.1934),tensor(0.0254),tensor(0.0385),tensor(0.0190),tensor(0.1325),tensor(0.2000),tensor(0.0991),tensor(0.1703),tensor(0.2571),tensor(0.1274)
39,tensor(0.3972),tensor(0.5000),tensor(0.3294),tensor(0.1214),tensor(0.1532),tensor(0.1006),tensor(0.2128),tensor(0.2679),tensor(0.1765),tensor(0.2411),tensor(0.3036),tensor(0.2000)
40,tensor(0.3419),tensor(0.5505),tensor(0.2479),tensor(0.0802),tensor(0.1296),tensor(0.0581),tensor(0.1937),tensor(0.3119),tensor(0.1405),tensor(0.2222),tensor(0.3578),tensor(0.1612)
41,tensor(0.1801),tensor(0.2636),tensor(0.1368),tensor(0.0250),tensor(0.0367),tensor(0.0190),tensor(0.1180),tensor(0.1727),tensor(0.0896),tensor(0.1429),tensor(0.2091),tensor(0.1085)
42,tensor(0.1707),tensor(0.2258),tensor(0.1373),tensor(0.0307),tensor(0.0407),tensor(0.0246),tensor(0.1220),tensor(0.1613),tensor(0.0980),tensor(0.1037),tensor(0.1371),tensor(0.0833)
43,tensor(0.1803),tensor(0.2095),tensor(0.1583),tensor(0.0083),tensor(0.0096),tensor(0.0072),tensor(0.1066),tensor(0.1238),tensor(0.0935),tensor(0.1148),tensor(0.1333),tensor(0.1007)
44,tensor(0.1556),tensor(0.2389),tensor(0.1154),tensor(0.0058),tensor(0.0089),tensor(0.0043),tensor(0.0922),tensor(0.1416),tensor(0.0684),tensor(0.1268),tensor(0.1947),tensor(0.0940)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1683),tensor(0.1069),tensor(0.1615),tensor(0.2079),tensor(0.1321)
46,tensor(0.1979),tensor(0.2435),tensor(0.1667),tensor(0.0142),tensor(0.0175),tensor(0.0120),tensor(0.1131),tensor(0.1391),tensor(0.0952),tensor(0.1625),tensor(0.2000),tensor(0.1369)
47,tensor(0.1974),tensor(0.2857),tensor(0.1508),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1250),tensor(0.1810),tensor(0.0955),tensor(0.1645),tensor(0.2381),tensor(0.1256)
