,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3281),tensor(0.4952),tensor(0.2453),tensor(0.0698),tensor(0.1058),tensor(0.0521),tensor(0.1577),tensor(0.2381),tensor(0.1179),tensor(0.2524),tensor(0.3810),tensor(0.1887)
1,tensor(0.2738),tensor(0.3186),tensor(0.2400),tensor(0.0153),tensor(0.0179),tensor(0.0134),tensor(0.1445),tensor(0.1681),tensor(0.1267),tensor(0.1825),tensor(0.2124),tensor(0.1600)
2,tensor(0.2519),tensor(0.3238),tensor(0.2061),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.1037),tensor(0.1333),tensor(0.0848),tensor(0.1556),tensor(0.2000),tensor(0.1273)
3,tensor(0.2538),tensor(0.3889),tensor(0.1883),tensor(0.0365),tensor(0.0561),tensor(0.0270),tensor(0.1390),tensor(0.2130),tensor(0.1031),tensor(0.1511),tensor(0.2315),tensor(0.1121)
4,tensor(0.2461),tensor(0.3482),tensor(0.1902),tensor(0.0254),tensor(0.0360),tensor(0.0196),tensor(0.1262),tensor(0.1786),tensor(0.0976),tensor(0.1577),tensor(0.2232),tensor(0.1220)
5,tensor(0.2230),tensor(0.3208),tensor(0.1709),tensor(0.0132),tensor(0.0190),tensor(0.0101),tensor(0.1443),tensor(0.2075),tensor(0.1106),tensor(0.1902),tensor(0.2736),tensor(0.1457)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0598),tensor(0.0796),tensor(0.0479),tensor(0.1584),tensor(0.2105),tensor(0.1270),tensor(0.2442),tensor(0.3246),tensor(0.1958)
7,tensor(0.3251),tensor(0.4646),tensor(0.2500),tensor(0.1068),tensor(0.1531),tensor(0.0820),tensor(0.1979),tensor(0.2828),tensor(0.1522),tensor(0.2191),tensor(0.3131),tensor(0.1685)
8,tensor(0.2403),tensor(0.3592),tensor(0.1805),tensor(0.0131),tensor(0.0196),tensor(0.0098),tensor(0.1104),tensor(0.1650),tensor(0.0829),tensor(0.1623),tensor(0.2427),tensor(0.1220)
9,tensor(0.3309),tensor(0.4466),tensor(0.2629),tensor(0.0435),tensor(0.0588),tensor(0.0345),tensor(0.1583),tensor(0.2136),tensor(0.1257),tensor(0.2374),tensor(0.3204),tensor(0.1886)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1192),tensor(0.2075),tensor(0.0837),tensor(0.1463),tensor(0.2547),tensor(0.1027)
11,tensor(0.2943),tensor(0.3578),tensor(0.2500),tensor(0.0532),tensor(0.0648),tensor(0.0452),tensor(0.1434),tensor(0.1743),tensor(0.1218),tensor(0.1811),tensor(0.2202),tensor(0.1538)
12,tensor(0.2744),tensor(0.3654),tensor(0.2197),tensor(0.0509),tensor(0.0680),tensor(0.0407),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.2383),tensor(0.3173),tensor(0.1908)
13,tensor(0.1818),tensor(0.2818),tensor(0.1342),tensor(0.0118),tensor(0.0183),tensor(0.0087),tensor(0.1232),tensor(0.1909),tensor(0.0909),tensor(0.1290),tensor(0.2000),tensor(0.0952)
14,tensor(0.2594),tensor(0.4206),tensor(0.1875),tensor(0.0116),tensor(0.0189),tensor(0.0084),tensor(0.1326),tensor(0.2150),tensor(0.0958),tensor(0.1614),tensor(0.2617),tensor(0.1167)
15,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0400),tensor(0.0673),tensor(0.0285),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1591),tensor(0.2667),tensor(0.1134)
16,tensor(0.3200),tensor(0.3922),tensor(0.2703),tensor(0.0484),tensor(0.0594),tensor(0.0408),tensor(0.1360),tensor(0.1667),tensor(0.1149),tensor(0.1920),tensor(0.2353),tensor(0.1622)
17,tensor(0.2977),tensor(0.3578),tensor(0.2549),tensor(0.0923),tensor(0.1111),tensor(0.0789),tensor(0.1985),tensor(0.2385),tensor(0.1699),tensor(0.2595),tensor(0.3119),tensor(0.2222)
