,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1914),tensor(0.2762),tensor(0.1465),tensor(0.2244),tensor(0.3238),tensor(0.1717)
1,tensor(0.3543),tensor(0.3982),tensor(0.3191),tensor(0.0476),tensor(0.0536),tensor(0.0429),tensor(0.1575),tensor(0.1770),tensor(0.1418),tensor(0.2520),tensor(0.2832),tensor(0.2270)
2,tensor(0.3784),tensor(0.4667),tensor(0.3182),tensor(0.1245),tensor(0.1538),tensor(0.1046),tensor(0.1931),tensor(0.2381),tensor(0.1623),tensor(0.2394),tensor(0.2952),tensor(0.2013)
3,tensor(0.2724),tensor(0.3796),tensor(0.2124),tensor(0.0535),tensor(0.0748),tensor(0.0417),tensor(0.1528),tensor(0.2130),tensor(0.1192),tensor(0.1794),tensor(0.2500),tensor(0.1399)
4,tensor(0.4390),tensor(0.5625),tensor(0.3600),tensor(0.1544),tensor(0.1982),tensor(0.1264),tensor(0.2300),tensor(0.2946),tensor(0.1886),tensor(0.3275),tensor(0.4196),tensor(0.2686)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2348),tensor(0.2547),tensor(0.2177)
6,tensor(0.3469),tensor(0.4474),tensor(0.2833),tensor(0.0548),tensor(0.0708),tensor(0.0447),tensor(0.1633),tensor(0.2105),tensor(0.1333),tensor(0.2449),tensor(0.3158),tensor(0.2000)
7,tensor(0.3904),tensor(0.4949),tensor(0.3224),tensor(0.1205),tensor(0.1531),tensor(0.0993),tensor(0.1673),tensor(0.2121),tensor(0.1382),tensor(0.2550),tensor(0.3232),tensor(0.2105)
8,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0382),tensor(0.0490),tensor(0.0312),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2348),tensor(0.3010),tensor(0.1925)
9,tensor(0.3060),tensor(0.4175),tensor(0.2416),tensor(0.0358),tensor(0.0490),tensor(0.0282),tensor(0.1566),tensor(0.2136),tensor(0.1236),tensor(0.2064),tensor(0.2816),tensor(0.1629)
