,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3187),tensor(0.3810),tensor(0.2740),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1753),tensor(0.2095),tensor(0.1507),tensor(0.2311),tensor(0.2762),tensor(0.1986)
1,tensor(0.2944),tensor(0.2566),tensor(0.3452),tensor(0.0308),tensor(0.0268),tensor(0.0361),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2234),tensor(0.1947),tensor(0.2619)
2,tensor(0.3819),tensor(0.3619),tensor(0.4043),tensor(0.0305),tensor(0.0288),tensor(0.0323),tensor(0.1608),tensor(0.1524),tensor(0.1702),tensor(0.2211),tensor(0.2095),tensor(0.2340)
3,tensor(0.2667),tensor(0.2963),tensor(0.2424),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1500),tensor(0.1667),tensor(0.1364),tensor(0.2250),tensor(0.2500),tensor(0.2045)
4,tensor(0.3111),tensor(0.3125),tensor(0.3097),tensor(0.0628),tensor(0.0631),tensor(0.0625),tensor(0.1867),tensor(0.1875),tensor(0.1858),tensor(0.2311),tensor(0.2321),tensor(0.2301)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3128),tensor(0.2895),tensor(0.3402),tensor(0.0574),tensor(0.0531),tensor(0.0625),tensor(0.1611),tensor(0.1491),tensor(0.1753),tensor(0.2464),tensor(0.2281),tensor(0.2680)
7,tensor(0.2514),tensor(0.2323),tensor(0.2738),tensor(0.0331),tensor(0.0306),tensor(0.0361),tensor(0.1858),tensor(0.1717),tensor(0.2024),tensor(0.1639),tensor(0.1515),tensor(0.1786)
8,tensor(0.2697),tensor(0.2330),tensor(0.3200),tensor(0.0227),tensor(0.0196),tensor(0.0270),tensor(0.1236),tensor(0.1068),tensor(0.1467),tensor(0.1573),tensor(0.1359),tensor(0.1867)
9,tensor(0.2246),tensor(0.2039),tensor(0.2500),tensor(0.0216),tensor(0.0196),tensor(0.0241),tensor(0.1390),tensor(0.1262),tensor(0.1548),tensor(0.1604),tensor(0.1456),tensor(0.1786)
10,tensor(0.2691),tensor(0.2830),tensor(0.2564),tensor(0.0362),tensor(0.0381),tensor(0.0345),tensor(0.1525),tensor(0.1604),tensor(0.1453),tensor(0.2063),tensor(0.2170),tensor(0.1966)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2396),tensor(0.2500),tensor(0.2301),tensor(0.0186),tensor(0.0194),tensor(0.0179),tensor(0.1198),tensor(0.1250),tensor(0.1150),tensor(0.1567),tensor(0.1635),tensor(0.1504)
13,tensor(0.2294),tensor(0.2273),tensor(0.2315),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1835),tensor(0.1818),tensor(0.1852)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
15,tensor(0.1341),tensor(0.1143),tensor(0.1622),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.0762),tensor(0.1081),tensor(0.0670),tensor(0.0571),tensor(0.0811)
16,tensor(0.3043),tensor(0.2745),tensor(0.3415),tensor(0.0440),tensor(0.0396),tensor(0.0494),tensor(0.1522),tensor(0.1373),tensor(0.1707),tensor(0.2065),tensor(0.1863),tensor(0.2317)
17,tensor(0.1711),tensor(0.1468),tensor(0.2051),tensor(0.0216),tensor(0.0185),tensor(0.0260),tensor(0.1390),tensor(0.1193),tensor(0.1667),tensor(0.1176),tensor(0.1009),tensor(0.1410)
18,tensor(0.2544),tensor(0.2589),tensor(0.2500),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2105),tensor(0.2143),tensor(0.2069)
19,tensor(0.3113),tensor(0.3173),tensor(0.3056),tensor(0.0762),tensor(0.0777),tensor(0.0748),tensor(0.1792),tensor(0.1827),tensor(0.1759),tensor(0.2075),tensor(0.2115),tensor(0.2037)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.1750),tensor(0.1400),tensor(0.2333)
21,tensor(0.2605),tensor(0.2745),tensor(0.2478),tensor(0.0939),tensor(0.0990),tensor(0.0893),tensor(0.1953),tensor(0.2059),tensor(0.1858),tensor(0.2140),tensor(0.2255),tensor(0.2035)
22,tensor(0.4955),tensor(0.5189),tensor(0.4741),tensor(0.2091),tensor(0.2190),tensor(0.2000),tensor(0.2342),tensor(0.2453),tensor(0.2241),tensor(0.2973),tensor(0.3113),tensor(0.2845)
23,tensor(0.3562),tensor(0.3611),tensor(0.3514),tensor(0.1014),tensor(0.1028),tensor(0.1000),tensor(0.1918),tensor(0.1944),tensor(0.1892),tensor(0.2648),tensor(0.2685),tensor(0.2613)
24,tensor(0.4018),tensor(0.3894),tensor(0.4151),tensor(0.1567),tensor(0.1518),tensor(0.1619),tensor(0.2283),tensor(0.2212),tensor(0.2358),tensor(0.2740),tensor(0.2655),tensor(0.2830)
25,tensor(0.3302),tensor(0.3398),tensor(0.3211),tensor(0.0286),tensor(0.0294),tensor(0.0278),tensor(0.1415),tensor(0.1456),tensor(0.1376),tensor(0.1981),tensor(0.2039),tensor(0.1927)
26,tensor(0.3017),tensor(0.2389),tensor(0.4091),tensor(0.0113),tensor(0.0089),tensor(0.0154),tensor(0.1453),tensor(0.1150),tensor(0.1970),tensor(0.2682),tensor(0.2124),tensor(0.3636)
27,tensor(0.3383),tensor(0.3542),tensor(0.3238),tensor(0.0503),tensor(0.0526),tensor(0.0481),tensor(0.1493),tensor(0.1562),tensor(0.1429),tensor(0.1791),tensor(0.1875),tensor(0.1714)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.2791),tensor(0.3273),tensor(0.2432)
29,tensor(0.2857),tensor(0.2946),tensor(0.2773),tensor(0.0349),tensor(0.0360),tensor(0.0339),tensor(0.1818),tensor(0.1875),tensor(0.1765),tensor(0.2078),tensor(0.2143),tensor(0.2017)
30,tensor(0.3035),tensor(0.3645),tensor(0.2600),tensor(0.0549),tensor(0.0660),tensor(0.0470),tensor(0.1712),tensor(0.2056),tensor(0.1467),tensor(0.2412),tensor(0.2897),tensor(0.2067)
31,tensor(0.1794),tensor(0.1980),tensor(0.1639),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1386),tensor(0.1148),tensor(0.1614),tensor(0.1782),tensor(0.1475)
32,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0348),tensor(0.0385),tensor(0.0317),tensor(0.1466),tensor(0.1619),tensor(0.1339),tensor(0.1897),tensor(0.2095),tensor(0.1732)
33,tensor(0.2882),tensor(0.3143),tensor(0.2661),tensor(0.0441),tensor(0.0481),tensor(0.0407),tensor(0.1485),tensor(0.1619),tensor(0.1371),tensor(0.1747),tensor(0.1905),tensor(0.1613)
34,tensor(0.1611),tensor(0.1589),tensor(0.1635),tensor(0.0096),tensor(0.0094),tensor(0.0097),tensor(0.0758),tensor(0.0748),tensor(0.0769),tensor(0.1137),tensor(0.1121),tensor(0.1154)
35,tensor(0.2800),tensor(0.2642),tensor(0.2979),tensor(0.0303),tensor(0.0286),tensor(0.0323),tensor(0.1500),tensor(0.1415),tensor(0.1596),tensor(0.1900),tensor(0.1792),tensor(0.2021)
36,tensor(0.3037),tensor(0.2710),tensor(0.3452),tensor(0.1376),tensor(0.1226),tensor(0.1566),tensor(0.1885),tensor(0.1682),tensor(0.2143),tensor(0.2618),tensor(0.2336),tensor(0.2976)
37,tensor(0.2363),tensor(0.2642),tensor(0.2137),tensor(0.0340),tensor(0.0381),tensor(0.0308),tensor(0.1181),tensor(0.1321),tensor(0.1069),tensor(0.1603),tensor(0.1792),tensor(0.1450)
38,tensor(0.1065),tensor(0.0857),tensor(0.1406),tensor(0.0120),tensor(0.0096),tensor(0.0159),tensor(0.0947),tensor(0.0762),tensor(0.1250),tensor(0.0947),tensor(0.0762),tensor(0.1250)
