,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3187),tensor(0.3810),tensor(0.2740),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1753),tensor(0.2095),tensor(0.1507),tensor(0.2311),tensor(0.2762),tensor(0.1986)
1,tensor(0.3048),tensor(0.2832),tensor(0.3299),tensor(0.0385),tensor(0.0357),tensor(0.0417),tensor(0.1333),tensor(0.1239),tensor(0.1443),tensor(0.2381),tensor(0.2212),tensor(0.2577)
2,tensor(0.3492),tensor(0.3143),tensor(0.3929),tensor(0.0428),tensor(0.0385),tensor(0.0482),tensor(0.1481),tensor(0.1333),tensor(0.1667),tensor(0.2222),tensor(0.2000),tensor(0.2500)
3,tensor(0.2629),tensor(0.3056),tensor(0.2308),tensor(0.0803),tensor(0.0935),tensor(0.0704),tensor(0.1355),tensor(0.1574),tensor(0.1189),tensor(0.1753),tensor(0.2037),tensor(0.1538)
4,tensor(0.3393),tensor(0.3393),tensor(0.3393),tensor(0.0541),tensor(0.0541),tensor(0.0541),tensor(0.1786),tensor(0.1786),tensor(0.1786),tensor(0.2054),tensor(0.2054),tensor(0.2054)
5,tensor(0.3877),tensor(0.4151),tensor(0.3636),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.2467),tensor(0.2642),tensor(0.2314),tensor(0.2819),tensor(0.3019),tensor(0.2645)
6,tensor(0.2857),tensor(0.2544),tensor(0.3258),tensor(0.0498),tensor(0.0442),tensor(0.0568),tensor(0.1281),tensor(0.1140),tensor(0.1461),tensor(0.1872),tensor(0.1667),tensor(0.2135)
7,tensor(0.2798),tensor(0.2727),tensor(0.2872),tensor(0.0314),tensor(0.0306),tensor(0.0323),tensor(0.1762),tensor(0.1717),tensor(0.1809),tensor(0.1762),tensor(0.1717),tensor(0.1809)
8,tensor(0.2697),tensor(0.2330),tensor(0.3200),tensor(0.0227),tensor(0.0196),tensor(0.0270),tensor(0.1236),tensor(0.1068),tensor(0.1467),tensor(0.1798),tensor(0.1553),tensor(0.2133)
9,tensor(0.2844),tensor(0.3010),tensor(0.2696),tensor(0.0370),tensor(0.0392),tensor(0.0351),tensor(0.1376),tensor(0.1456),tensor(0.1304),tensor(0.1651),tensor(0.1748),tensor(0.1565)
10,tensor(0.2266),tensor(0.2170),tensor(0.2371),tensor(0.0398),tensor(0.0381),tensor(0.0417),tensor(0.1379),tensor(0.1321),tensor(0.1443),tensor(0.1872),tensor(0.1792),tensor(0.1959)
11,tensor(0.2870),tensor(0.2936),tensor(0.2807),tensor(0.0633),tensor(0.0648),tensor(0.0619),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.2242),tensor(0.2294),tensor(0.2193)
12,tensor(0.2411),tensor(0.2596),tensor(0.2250),tensor(0.0180),tensor(0.0194),tensor(0.0168),tensor(0.1250),tensor(0.1346),tensor(0.1167),tensor(0.1518),tensor(0.1635),tensor(0.1417)
13,tensor(0.2294),tensor(0.2273),tensor(0.2315),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1835),tensor(0.1818),tensor(0.1852)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
15,tensor(0.0915),tensor(0.0667),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0654),tensor(0.0476),tensor(0.1042),tensor(0.0784),tensor(0.0571),tensor(0.1250)
16,tensor(0.3141),tensor(0.2941),tensor(0.3371),tensor(0.0423),tensor(0.0396),tensor(0.0455),tensor(0.1675),tensor(0.1569),tensor(0.1798),tensor(0.2199),tensor(0.2059),tensor(0.2360)
17,tensor(0.1711),tensor(0.1468),tensor(0.2051),tensor(0.0216),tensor(0.0185),tensor(0.0260),tensor(0.1390),tensor(0.1193),tensor(0.1667),tensor(0.1176),tensor(0.1009),tensor(0.1410)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1739),tensor(0.1786),tensor(0.1695),tensor(0.2348),tensor(0.2411),tensor(0.2288)
19,tensor(0.3113),tensor(0.3173),tensor(0.3056),tensor(0.0762),tensor(0.0777),tensor(0.0748),tensor(0.2170),tensor(0.2212),tensor(0.2130),tensor(0.2358),tensor(0.2404),tensor(0.2315)
20,tensor(0.2755),tensor(0.2700),tensor(0.2812),tensor(0.0722),tensor(0.0707),tensor(0.0737),tensor(0.1735),tensor(0.1700),tensor(0.1771),tensor(0.1837),tensor(0.1800),tensor(0.1875)
21,tensor(0.3514),tensor(0.3824),tensor(0.3250),tensor(0.1727),tensor(0.1881),tensor(0.1597),tensor(0.2523),tensor(0.2745),tensor(0.2333),tensor(0.2793),tensor(0.3039),tensor(0.2583)
22,tensor(0.4757),tensor(0.4623),tensor(0.4900),tensor(0.2157),tensor(0.2095),tensor(0.2222),tensor(0.2427),tensor(0.2358),tensor(0.2500),tensor(0.3010),tensor(0.2925),tensor(0.3100)
23,tensor(0.3628),tensor(0.3796),tensor(0.3475),tensor(0.1071),tensor(0.1121),tensor(0.1026),tensor(0.2301),tensor(0.2407),tensor(0.2203),tensor(0.2832),tensor(0.2963),tensor(0.2712)
24,tensor(0.3765),tensor(0.4248),tensor(0.3380),tensor(0.1265),tensor(0.1429),tensor(0.1135),tensor(0.2510),tensor(0.2832),tensor(0.2254),tensor(0.3137),tensor(0.3540),tensor(0.2817)
25,tensor(0.3302),tensor(0.3398),tensor(0.3211),tensor(0.0286),tensor(0.0294),tensor(0.0278),tensor(0.1415),tensor(0.1456),tensor(0.1376),tensor(0.1981),tensor(0.2039),tensor(0.1927)
26,tensor(0.1374),tensor(0.0796),tensor(0.5000),tensor(0.0155),tensor(0.0089),tensor(0.0588),tensor(0.0916),tensor(0.0531),tensor(0.3333),tensor(0.1221),tensor(0.0708),tensor(0.4444)
27,tensor(0.3333),tensor(0.3854),tensor(0.2937),tensor(0.0636),tensor(0.0737),tensor(0.0560),tensor(0.1441),tensor(0.1667),tensor(0.1270),tensor(0.2252),tensor(0.2604),tensor(0.1984)
28,tensor(0.4355),tensor(0.4909),tensor(0.3913),tensor(0.1382),tensor(0.1560),tensor(0.1241),tensor(0.2500),tensor(0.2818),tensor(0.2246),tensor(0.2984),tensor(0.3364),tensor(0.2681)
29,tensor(0.3548),tensor(0.3929),tensor(0.3235),tensor(0.0813),tensor(0.0901),tensor(0.0741),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2500),tensor(0.2768),tensor(0.2279)
30,tensor(0.3485),tensor(0.3925),tensor(0.3134),tensor(0.0837),tensor(0.0943),tensor(0.0752),tensor(0.1992),tensor(0.2243),tensor(0.1791),tensor(0.2241),tensor(0.2523),tensor(0.2015)
31,tensor(0.1794),tensor(0.1980),tensor(0.1639),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1386),tensor(0.1148),tensor(0.1614),tensor(0.1782),tensor(0.1475)
