,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3019),tensor(0.3810),tensor(0.2500),tensor(0.0532),tensor(0.0673),tensor(0.0440),tensor(0.1736),tensor(0.2190),tensor(0.1437),tensor(0.2038),tensor(0.2571),tensor(0.1688)
1,tensor(0.2524),tensor(0.2301),tensor(0.2796),tensor(0.0294),tensor(0.0268),tensor(0.0326),tensor(0.1359),tensor(0.1239),tensor(0.1505),tensor(0.2233),tensor(0.2035),tensor(0.2473)
2,tensor(0.3131),tensor(0.2952),tensor(0.3333),tensor(0.0510),tensor(0.0481),tensor(0.0543),tensor(0.1414),tensor(0.1333),tensor(0.1505),tensor(0.2323),tensor(0.2190),tensor(0.2473)
3,tensor(0.1957),tensor(0.2130),tensor(0.1811),tensor(0.0429),tensor(0.0467),tensor(0.0397),tensor(0.1277),tensor(0.1389),tensor(0.1181),tensor(0.1787),tensor(0.1944),tensor(0.1654)
4,tensor(0.2870),tensor(0.2768),tensor(0.2981),tensor(0.0654),tensor(0.0631),tensor(0.0680),tensor(0.1759),tensor(0.1696),tensor(0.1827),tensor(0.1944),tensor(0.1875),tensor(0.2019)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3535),tensor(0.3333),tensor(0.3762),tensor(0.0469),tensor(0.0442),tensor(0.0500),tensor(0.1674),tensor(0.1579),tensor(0.1782),tensor(0.2512),tensor(0.2368),tensor(0.2673)
7,tensor(0.1818),tensor(0.1919),tensor(0.1727),tensor(0.0193),tensor(0.0204),tensor(0.0183),tensor(0.1148),tensor(0.1212),tensor(0.1091),tensor(0.1531),tensor(0.1616),tensor(0.1455)
8,tensor(0.2827),tensor(0.2621),tensor(0.3068),tensor(0.0423),tensor(0.0392),tensor(0.0460),tensor(0.1361),tensor(0.1262),tensor(0.1477),tensor(0.2094),tensor(0.1942),tensor(0.2273)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
