,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3032),tensor(0.4476),tensor(0.2293),tensor(0.0649),tensor(0.0962),tensor(0.0490),tensor(0.1677),tensor(0.2476),tensor(0.1268),tensor(0.2258),tensor(0.3333),tensor(0.1707)
1,tensor(0.3071),tensor(0.3451),tensor(0.2766),tensor(0.0317),tensor(0.0357),tensor(0.0286),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.2283),tensor(0.2566),tensor(0.2057)
2,tensor(0.3629),tensor(0.4286),tensor(0.3147),tensor(0.0650),tensor(0.0769),tensor(0.0563),tensor(0.1452),tensor(0.1714),tensor(0.1259),tensor(0.2581),tensor(0.3048),tensor(0.2238)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0645),tensor(0.0935),tensor(0.0493),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.1731),tensor(0.2500),tensor(0.1324)
4,tensor(0.2542),tensor(0.3393),tensor(0.2032),tensor(0.0404),tensor(0.0541),tensor(0.0323),tensor(0.1472),tensor(0.1964),tensor(0.1176),tensor(0.1806),tensor(0.2411),tensor(0.1444)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1577),tensor(0.1930),tensor(0.1333),tensor(0.2437),tensor(0.2982),tensor(0.2061)
7,tensor(0.3000),tensor(0.3636),tensor(0.2553),tensor(0.0840),tensor(0.1020),tensor(0.0714),tensor(0.2250),tensor(0.2727),tensor(0.1915),tensor(0.2083),tensor(0.2525),tensor(0.1773)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2320),tensor(0.2816),tensor(0.1973)
9,tensor(0.2437),tensor(0.2816),tensor(0.2148),tensor(0.0254),tensor(0.0294),tensor(0.0224),tensor(0.1429),tensor(0.1650),tensor(0.1259),tensor(0.1849),tensor(0.2136),tensor(0.1630)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1138),tensor(0.1981),tensor(0.0798),tensor(0.1463),tensor(0.2547),tensor(0.1027)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1647),tensor(0.1927),tensor(0.1438),tensor(0.1961),tensor(0.2294),tensor(0.1712)
12,tensor(0.2491),tensor(0.3365),tensor(0.1977),tensor(0.0502),tensor(0.0680),tensor(0.0398),tensor(0.1495),tensor(0.2019),tensor(0.1186),tensor(0.1851),tensor(0.2500),tensor(0.1469)
13,tensor(0.1812),tensor(0.2364),tensor(0.1469),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1324),tensor(0.1727),tensor(0.1073),tensor(0.1324),tensor(0.1727),tensor(0.1073)
14,tensor(0.2783),tensor(0.4019),tensor(0.2129),tensor(0.0195),tensor(0.0283),tensor(0.0149),tensor(0.1165),tensor(0.1682),tensor(0.0891),tensor(0.2136),tensor(0.3084),tensor(0.1634)
15,tensor(0.2308),tensor(0.4000),tensor(0.1622),tensor(0.0387),tensor(0.0673),tensor(0.0271),tensor(0.1264),tensor(0.2190),tensor(0.0888),tensor(0.1648),tensor(0.2857),tensor(0.1158)
16,tensor(0.2845),tensor(0.3235),tensor(0.2538),tensor(0.0174),tensor(0.0198),tensor(0.0155),tensor(0.1638),tensor(0.1863),tensor(0.1462),tensor(0.2241),tensor(0.2549),tensor(0.2000)
17,tensor(0.2179),tensor(0.2569),tensor(0.1892),tensor(0.0235),tensor(0.0278),tensor(0.0204),tensor(0.1089),tensor(0.1284),tensor(0.0946),tensor(0.1712),tensor(0.2018),tensor(0.1486)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3602),tensor(0.4519),tensor(0.2994),tensor(0.1004),tensor(0.1262),tensor(0.0833),tensor(0.1686),tensor(0.2115),tensor(0.1401),tensor(0.2375),tensor(0.2981),tensor(0.1975)
20,tensor(0.2203),tensor(0.2500),tensor(0.1969),tensor(0.0711),tensor(0.0808),tensor(0.0635),tensor(0.1762),tensor(0.2000),tensor(0.1575),tensor(0.1938),tensor(0.2200),tensor(0.1732)
21,tensor(0.3211),tensor(0.4706),tensor(0.2437),tensor(0.1481),tensor(0.2178),tensor(0.1122),tensor(0.2408),tensor(0.3529),tensor(0.1827),tensor(0.2876),tensor(0.4216),tensor(0.2183)
22,tensor(0.3889),tensor(0.5943),tensor(0.2890),tensor(0.0932),tensor(0.1429),tensor(0.0691),tensor(0.1852),tensor(0.2830),tensor(0.1376),tensor(0.2963),tensor(0.4528),tensor(0.2202)
23,tensor(0.3429),tensor(0.3889),tensor(0.3066),tensor(0.0905),tensor(0.1028),tensor(0.0809),tensor(0.1796),tensor(0.2037),tensor(0.1606),tensor(0.1959),tensor(0.2222),tensor(0.1752)
24,tensor(0.3759),tensor(0.4690),tensor(0.3136),tensor(0.1357),tensor(0.1696),tensor(0.1131),tensor(0.2057),tensor(0.2566),tensor(0.1716),tensor(0.2695),tensor(0.3363),tensor(0.2249)
25,tensor(0.3239),tensor(0.3883),tensor(0.2778),tensor(0.0163),tensor(0.0196),tensor(0.0140),tensor(0.1296),tensor(0.1553),tensor(0.1111),tensor(0.1862),tensor(0.2233),tensor(0.1597)
26,tensor(0.2880),tensor(0.4779),tensor(0.2061),tensor(0.0161),tensor(0.0268),tensor(0.0115),tensor(0.1333),tensor(0.2212),tensor(0.0954),tensor(0.1760),tensor(0.2920),tensor(0.1260)
27,tensor(0.2440),tensor(0.4792),tensor(0.1637),tensor(0.0267),tensor(0.0526),tensor(0.0179),tensor(0.1326),tensor(0.2604),tensor(0.0890),tensor(0.1751),tensor(0.3438),tensor(0.1174)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.2230),tensor(0.2818),tensor(0.1845),tensor(0.2518),tensor(0.3182),tensor(0.2083)
