,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3304),tensor(0.3274),tensor(0.3333),tensor(0.0180),tensor(0.0179),tensor(0.0182),tensor(0.1607),tensor(0.1593),tensor(0.1622),tensor(0.2232),tensor(0.2212),tensor(0.2252)
2,tensor(0.3182),tensor(0.3333),tensor(0.3043),tensor(0.0826),tensor(0.0865),tensor(0.0789),tensor(0.1727),tensor(0.1810),tensor(0.1652),tensor(0.2455),tensor(0.2571),tensor(0.2348)
3,tensor(0.3380),tensor(0.3333),tensor(0.3429),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1596),tensor(0.1574),tensor(0.1619),tensor(0.2347),tensor(0.2315),tensor(0.2381)
4,tensor(0.4266),tensor(0.5446),tensor(0.3506),tensor(0.1408),tensor(0.1802),tensor(0.1156),tensor(0.2657),tensor(0.3393),tensor(0.2184),tensor(0.3147),tensor(0.4018),tensor(0.2586)
5,tensor(0.3744),tensor(0.3868),tensor(0.3628),tensor(0.0922),tensor(0.0952),tensor(0.0893),tensor(0.1826),tensor(0.1887),tensor(0.1770),tensor(0.2740),tensor(0.2830),tensor(0.2655)
6,tensor(0.3120),tensor(0.3421),tensor(0.2868),tensor(0.0484),tensor(0.0531),tensor(0.0444),tensor(0.1840),tensor(0.2018),tensor(0.1691),tensor(0.2000),tensor(0.2193),tensor(0.1838)
7,tensor(0.3304),tensor(0.3737),tensor(0.2960),tensor(0.0450),tensor(0.0510),tensor(0.0403),tensor(0.1518),tensor(0.1717),tensor(0.1360),tensor(0.2411),tensor(0.2727),tensor(0.2160)
8,tensor(0.3252),tensor(0.3883),tensor(0.2797),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1382),tensor(0.1650),tensor(0.1189),tensor(0.2195),tensor(0.2621),tensor(0.1888)
9,tensor(0.3320),tensor(0.3883),tensor(0.2899),tensor(0.0669),tensor(0.0784),tensor(0.0584),tensor(0.1494),tensor(0.1748),tensor(0.1304),tensor(0.2241),tensor(0.2621),tensor(0.1957)
10,tensor(0.2411),tensor(0.2547),tensor(0.2288),tensor(0.0360),tensor(0.0381),tensor(0.0342),tensor(0.1250),tensor(0.1321),tensor(0.1186),tensor(0.1696),tensor(0.1792),tensor(0.1610)
11,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0648),tensor(0.0741),tensor(0.0576),tensor(0.1526),tensor(0.1743),tensor(0.1357),tensor(0.1767),tensor(0.2018),tensor(0.1571)
12,tensor(0.2769),tensor(0.3462),tensor(0.2308),tensor(0.0310),tensor(0.0388),tensor(0.0258),tensor(0.1615),tensor(0.2019),tensor(0.1346),tensor(0.2077),tensor(0.2596),tensor(0.1731)
13,tensor(0.3713),tensor(0.4000),tensor(0.3465),tensor(0.0596),tensor(0.0642),tensor(0.0556),tensor(0.1603),tensor(0.1727),tensor(0.1496),tensor(0.2447),tensor(0.2636),tensor(0.2283)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
