,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3179),tensor(0.4571),tensor(0.2437),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.2252),tensor(0.3238),tensor(0.1726)
1,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0256),tensor(0.0268),tensor(0.0246),tensor(0.1271),tensor(0.1327),tensor(0.1220),tensor(0.2203),tensor(0.2301),tensor(0.2114)
2,tensor(0.4174),tensor(0.4571),tensor(0.3840),tensor(0.0614),tensor(0.0673),tensor(0.0565),tensor(0.1565),tensor(0.1714),tensor(0.1440),tensor(0.2609),tensor(0.2857),tensor(0.2400)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1624),tensor(0.2037),tensor(0.1350),tensor(0.1993),tensor(0.2500),tensor(0.1656)
4,tensor(0.3615),tensor(0.4196),tensor(0.3176),tensor(0.0775),tensor(0.0901),tensor(0.0680),tensor(0.2077),tensor(0.2411),tensor(0.1824),tensor(0.2231),tensor(0.2589),tensor(0.1959)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2232),tensor(0.2453),tensor(0.2047),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3584),tensor(0.4386),tensor(0.3030),tensor(0.0650),tensor(0.0796),tensor(0.0549),tensor(0.1649),tensor(0.2018),tensor(0.1394),tensor(0.2652),tensor(0.3246),tensor(0.2242)
7,tensor(0.3585),tensor(0.3838),tensor(0.3363),tensor(0.1048),tensor(0.1122),tensor(0.0982),tensor(0.2358),tensor(0.2525),tensor(0.2212),tensor(0.2736),tensor(0.2929),tensor(0.2566)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1356),tensor(0.1553),tensor(0.1203),tensor(0.2034),tensor(0.2330),tensor(0.1805)
10,tensor(0.2572),tensor(0.3774),tensor(0.1951),tensor(0.0453),tensor(0.0667),tensor(0.0343),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.1929),tensor(0.2830),tensor(0.1463)
11,tensor(0.2778),tensor(0.3211),tensor(0.2448),tensor(0.0640),tensor(0.0741),tensor(0.0563),tensor(0.1587),tensor(0.1835),tensor(0.1399),tensor(0.1825),tensor(0.2110),tensor(0.1608)
