,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1925),tensor(0.2952),tensor(0.1429),tensor(0.2298),tensor(0.3524),tensor(0.1705)
1,tensor(0.3563),tensor(0.3894),tensor(0.3284),tensor(0.0490),tensor(0.0536),tensor(0.0451),tensor(0.1619),tensor(0.1770),tensor(0.1493),tensor(0.2348),tensor(0.2566),tensor(0.2164)
2,tensor(0.3507),tensor(0.4476),tensor(0.2883),tensor(0.1203),tensor(0.1538),tensor(0.0988),tensor(0.1866),tensor(0.2381),tensor(0.1534),tensor(0.2761),tensor(0.3524),tensor(0.2270)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0511),tensor(0.0748),tensor(0.0388),tensor(0.1460),tensor(0.2130),tensor(0.1111),tensor(0.1905),tensor(0.2778),tensor(0.1449)
4,tensor(0.4390),tensor(0.5625),tensor(0.3600),tensor(0.1544),tensor(0.1982),tensor(0.1264),tensor(0.2300),tensor(0.2946),tensor(0.1886),tensor(0.2927),tensor(0.3750),tensor(0.2400)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3071),tensor(0.3421),tensor(0.2786),tensor(0.0476),tensor(0.0531),tensor(0.0432),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2520),tensor(0.2807),tensor(0.2286)
7,tensor(0.3810),tensor(0.4848),tensor(0.3137),tensor(0.1280),tensor(0.1633),tensor(0.1053),tensor(0.2222),tensor(0.2828),tensor(0.1830),tensor(0.2778),tensor(0.3535),tensor(0.2288)
8,tensor(0.3267),tensor(0.3981),tensor(0.2770),tensor(0.0321),tensor(0.0392),tensor(0.0272),tensor(0.1355),tensor(0.1650),tensor(0.1149),tensor(0.2231),tensor(0.2718),tensor(0.1892)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1445),tensor(0.1845),tensor(0.1187),tensor(0.1901),tensor(0.2427),tensor(0.1562)
