,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0777),tensor(0.1058),tensor(0.0615),tensor(0.1684),tensor(0.2286),tensor(0.1333),tensor(0.2526),tensor(0.3429),tensor(0.2000)
1,tensor(0.3504),tensor(0.3628),tensor(0.3388),tensor(0.0345),tensor(0.0357),tensor(0.0333),tensor(0.1197),tensor(0.1239),tensor(0.1157),tensor(0.2051),tensor(0.2124),tensor(0.1983)
2,tensor(0.3814),tensor(0.3905),tensor(0.3727),tensor(0.0469),tensor(0.0481),tensor(0.0459),tensor(0.1581),tensor(0.1619),tensor(0.1545),tensor(0.2233),tensor(0.2286),tensor(0.2182)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1624),tensor(0.2037),tensor(0.1350),tensor(0.1993),tensor(0.2500),tensor(0.1656)
4,tensor(0.3122),tensor(0.3304),tensor(0.2960),tensor(0.0596),tensor(0.0631),tensor(0.0565),tensor(0.1772),tensor(0.1875),tensor(0.1680),tensor(0.2025),tensor(0.2143),tensor(0.1920)
5,tensor(0.3930),tensor(0.4245),tensor(0.3659),tensor(0.1498),tensor(0.1619),tensor(0.1393),tensor(0.2620),tensor(0.2830),tensor(0.2439),tensor(0.3144),tensor(0.3396),tensor(0.2927)
6,tensor(0.3739),tensor(0.3772),tensor(0.3707),tensor(0.0789),tensor(0.0796),tensor(0.0783),tensor(0.2000),tensor(0.2018),tensor(0.1983),tensor(0.2435),tensor(0.2456),tensor(0.2414)
7,tensor(0.3585),tensor(0.3838),tensor(0.3363),tensor(0.1048),tensor(0.1122),tensor(0.0982),tensor(0.2358),tensor(0.2525),tensor(0.2212),tensor(0.2736),tensor(0.2929),tensor(0.2566)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1440),tensor(0.1748),tensor(0.1224),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1356),tensor(0.1553),tensor(0.1203),tensor(0.2034),tensor(0.2330),tensor(0.1805)
10,tensor(0.2418),tensor(0.3113),tensor(0.1976),tensor(0.0295),tensor(0.0381),tensor(0.0241),tensor(0.1465),tensor(0.1887),tensor(0.1198),tensor(0.2051),tensor(0.2642),tensor(0.1677)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2708),tensor(0.3750),tensor(0.2120),tensor(0.0490),tensor(0.0680),tensor(0.0383),tensor(0.1597),tensor(0.2212),tensor(0.1250),tensor(0.2153),tensor(0.2981),tensor(0.1685)
13,tensor(0.2016),tensor(0.2364),tensor(0.1757),tensor(0.0234),tensor(0.0275),tensor(0.0204),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.1550),tensor(0.1818),tensor(0.1351)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2258),tensor(0.3333),tensor(0.1707),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1548),tensor(0.2286),tensor(0.1171)
16,tensor(0.2778),tensor(0.2941),tensor(0.2632),tensor(0.0280),tensor(0.0297),tensor(0.0265),tensor(0.1481),tensor(0.1569),tensor(0.1404),tensor(0.1759),tensor(0.1863),tensor(0.1667)
