,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3429),tensor(0.5143),tensor(0.2571),tensor(0.0767),tensor(0.1154),tensor(0.0574),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2476),tensor(0.3714),tensor(0.1857)
1,tensor(0.3059),tensor(0.3451),tensor(0.2746),tensor(0.0316),tensor(0.0357),tensor(0.0284),tensor(0.1412),tensor(0.1593),tensor(0.1268),tensor(0.2118),tensor(0.2389),tensor(0.1901)
2,tensor(0.2923),tensor(0.3619),tensor(0.2452),tensor(0.0388),tensor(0.0481),tensor(0.0325),tensor(0.1308),tensor(0.1619),tensor(0.1097),tensor(0.1846),tensor(0.2286),tensor(0.1548)
3,tensor(0.2733),tensor(0.3796),tensor(0.2135),tensor(0.0671),tensor(0.0935),tensor(0.0524),tensor(0.1533),tensor(0.2130),tensor(0.1198),tensor(0.1933),tensor(0.2685),tensor(0.1510)
4,tensor(0.3223),tensor(0.3929),tensor(0.2733),tensor(0.0517),tensor(0.0631),tensor(0.0437),tensor(0.1758),tensor(0.2143),tensor(0.1491),tensor(0.2125),tensor(0.2589),tensor(0.1801)
5,tensor(0.2471),tensor(0.3019),tensor(0.2092),tensor(0.0233),tensor(0.0286),tensor(0.0197),tensor(0.1236),tensor(0.1509),tensor(0.1046),tensor(0.1931),tensor(0.2358),tensor(0.1634)
6,tensor(0.3279),tensor(0.4386),tensor(0.2618),tensor(0.0330),tensor(0.0442),tensor(0.0263),tensor(0.1443),tensor(0.1930),tensor(0.1152),tensor(0.1902),tensor(0.2544),tensor(0.1518)
7,tensor(0.3167),tensor(0.3838),tensor(0.2695),tensor(0.0504),tensor(0.0612),tensor(0.0429),tensor(0.1500),tensor(0.1818),tensor(0.1277),tensor(0.1917),tensor(0.2323),tensor(0.1631)
8,tensor(0.2917),tensor(0.4078),tensor(0.2270),tensor(0.0280),tensor(0.0392),tensor(0.0217),tensor(0.1319),tensor(0.1845),tensor(0.1027),tensor(0.2014),tensor(0.2816),tensor(0.1568)
9,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0307),tensor(0.0392),tensor(0.0252),tensor(0.1521),tensor(0.1942),tensor(0.1250),tensor(0.1673),tensor(0.2136),tensor(0.1375)
10,tensor(0.2769),tensor(0.4245),tensor(0.2055),tensor(0.0433),tensor(0.0667),tensor(0.0321),tensor(0.1415),tensor(0.2170),tensor(0.1050),tensor(0.1846),tensor(0.2830),tensor(0.1370)
11,tensor(0.3417),tensor(0.3761),tensor(0.3130),tensor(0.0756),tensor(0.0833),tensor(0.0692),tensor(0.1750),tensor(0.1927),tensor(0.1603),tensor(0.2333),tensor(0.2569),tensor(0.2137)
12,tensor(0.2974),tensor(0.3846),tensor(0.2424),tensor(0.0524),tensor(0.0680),tensor(0.0427),tensor(0.1636),tensor(0.2115),tensor(0.1333),tensor(0.2454),tensor(0.3173),tensor(0.2000)
13,tensor(0.2609),tensor(0.3273),tensor(0.2169),tensor(0.0146),tensor(0.0183),tensor(0.0121),tensor(0.1014),tensor(0.1273),tensor(0.0843),tensor(0.1812),tensor(0.2273),tensor(0.1506)
14,tensor(0.3230),tensor(0.4393),tensor(0.2554),tensor(0.0484),tensor(0.0660),tensor(0.0383),tensor(0.1856),tensor(0.2523),tensor(0.1467),tensor(0.1924),tensor(0.2617),tensor(0.1522)
15,tensor(0.1910),tensor(0.3048),tensor(0.1391),tensor(0.0420),tensor(0.0673),tensor(0.0306),tensor(0.1134),tensor(0.1810),tensor(0.0826),tensor(0.1493),tensor(0.2381),tensor(0.1087)
16,tensor(0.2432),tensor(0.2647),tensor(0.2250),tensor(0.0182),tensor(0.0198),tensor(0.0168),tensor(0.1802),tensor(0.1961),tensor(0.1667),tensor(0.2072),tensor(0.2255),tensor(0.1917)
17,tensor(0.2638),tensor(0.2844),tensor(0.2460),tensor(0.0944),tensor(0.1019),tensor(0.0880),tensor(0.2043),tensor(0.2202),tensor(0.1905),tensor(0.2213),tensor(0.2385),tensor(0.2063)
18,tensor(0.2328),tensor(0.2411),tensor(0.2250),tensor(0.0261),tensor(0.0270),tensor(0.0252),tensor(0.1379),tensor(0.1429),tensor(0.1333),tensor(0.1293),tensor(0.1339),tensor(0.1250)
19,tensor(0.3004),tensor(0.3654),tensor(0.2550),tensor(0.0637),tensor(0.0777),tensor(0.0541),tensor(0.1344),tensor(0.1635),tensor(0.1141),tensor(0.2134),tensor(0.2596),tensor(0.1812)
20,tensor(0.2381),tensor(0.2500),tensor(0.2273),tensor(0.0769),tensor(0.0808),tensor(0.0734),tensor(0.1524),tensor(0.1600),tensor(0.1455),tensor(0.1714),tensor(0.1800),tensor(0.1636)
