,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3323),tensor(0.5333),tensor(0.2414),tensor(0.0836),tensor(0.1346),tensor(0.0606),tensor(0.1543),tensor(0.2476),tensor(0.1121),tensor(0.2374),tensor(0.3810),tensor(0.1724)
1,tensor(0.2857),tensor(0.3274),tensor(0.2534),tensor(0.0311),tensor(0.0357),tensor(0.0276),tensor(0.1544),tensor(0.1770),tensor(0.1370),tensor(0.1853),tensor(0.2124),tensor(0.1644)
2,tensor(0.2519),tensor(0.3238),tensor(0.2061),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.0963),tensor(0.1238),tensor(0.0788),tensor(0.1556),tensor(0.2000),tensor(0.1273)
3,tensor(0.2772),tensor(0.3889),tensor(0.2154),tensor(0.0532),tensor(0.0748),tensor(0.0412),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.2046),tensor(0.2870),tensor(0.1590)
4,tensor(0.2667),tensor(0.3929),tensor(0.2018),tensor(0.0427),tensor(0.0631),tensor(0.0323),tensor(0.1394),tensor(0.2054),tensor(0.1055),tensor(0.1818),tensor(0.2679),tensor(0.1376)
5,tensor(0.2364),tensor(0.3491),tensor(0.1787),tensor(0.0257),tensor(0.0381),tensor(0.0194),tensor(0.1278),tensor(0.1887),tensor(0.0966),tensor(0.1789),tensor(0.2642),tensor(0.1353)
6,tensor(0.3564),tensor(0.4737),tensor(0.2857),tensor(0.0598),tensor(0.0796),tensor(0.0479),tensor(0.1518),tensor(0.2018),tensor(0.1217),tensor(0.2442),tensor(0.3246),tensor(0.1958)
7,tensor(0.3475),tensor(0.4949),tensor(0.2678),tensor(0.1286),tensor(0.1837),tensor(0.0989),tensor(0.2128),tensor(0.3030),tensor(0.1639),tensor(0.2057),tensor(0.2929),tensor(0.1585)
8,tensor(0.2784),tensor(0.3689),tensor(0.2235),tensor(0.0221),tensor(0.0294),tensor(0.0178),tensor(0.1172),tensor(0.1553),tensor(0.0941),tensor(0.1612),tensor(0.2136),tensor(0.1294)
9,tensor(0.2828),tensor(0.4078),tensor(0.2165),tensor(0.0203),tensor(0.0294),tensor(0.0155),tensor(0.1414),tensor(0.2039),tensor(0.1082),tensor(0.1953),tensor(0.2816),tensor(0.1495)
10,tensor(0.2369),tensor(0.4057),tensor(0.1673),tensor(0.0277),tensor(0.0476),tensor(0.0195),tensor(0.1267),tensor(0.2170),tensor(0.0895),tensor(0.1322),tensor(0.2264),tensor(0.0934)
11,tensor(0.2943),tensor(0.3578),tensor(0.2500),tensor(0.0532),tensor(0.0648),tensor(0.0452),tensor(0.1434),tensor(0.1743),tensor(0.1218),tensor(0.1962),tensor(0.2385),tensor(0.1667)
12,tensor(0.2509),tensor(0.3365),tensor(0.2000),tensor(0.0578),tensor(0.0777),tensor(0.0460),tensor(0.1147),tensor(0.1538),tensor(0.0914),tensor(0.2007),tensor(0.2692),tensor(0.1600)
