,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2174),tensor(0.3333),tensor(0.1613)
1,tensor(0.3252),tensor(0.3540),tensor(0.3008),tensor(0.0328),tensor(0.0357),tensor(0.0303),tensor(0.1463),tensor(0.1593),tensor(0.1353),tensor(0.2358),tensor(0.2566),tensor(0.2180)
2,tensor(0.3250),tensor(0.3714),tensor(0.2889),tensor(0.0840),tensor(0.0962),tensor(0.0746),tensor(0.1750),tensor(0.2000),tensor(0.1556),tensor(0.2417),tensor(0.2762),tensor(0.2148)
3,tensor(0.2685),tensor(0.3704),tensor(0.2105),tensor(0.0405),tensor(0.0561),tensor(0.0317),tensor(0.1477),tensor(0.2037),tensor(0.1158),tensor(0.2013),tensor(0.2778),tensor(0.1579)
4,tensor(0.4467),tensor(0.5982),tensor(0.3564),tensor(0.1477),tensor(0.1982),tensor(0.1176),tensor(0.2467),tensor(0.3304),tensor(0.1968),tensor(0.3000),tensor(0.4018),tensor(0.2394)
5,tensor(0.3580),tensor(0.4340),tensor(0.3046),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.2257),tensor(0.2736),tensor(0.1921),tensor(0.3113),tensor(0.3774),tensor(0.2649)
6,tensor(0.3469),tensor(0.4474),tensor(0.2833),tensor(0.0548),tensor(0.0708),tensor(0.0447),tensor(0.1633),tensor(0.2105),tensor(0.1333),tensor(0.2381),tensor(0.3070),tensor(0.1944)
7,tensor(0.4017),tensor(0.4747),tensor(0.3481),tensor(0.1293),tensor(0.1531),tensor(0.1119),tensor(0.1795),tensor(0.2121),tensor(0.1556),tensor(0.2650),tensor(0.3131),tensor(0.2296)
8,tensor(0.3018),tensor(0.4175),tensor(0.2363),tensor(0.0353),tensor(0.0490),tensor(0.0276),tensor(0.1404),tensor(0.1942),tensor(0.1099),tensor(0.2175),tensor(0.3010),tensor(0.1703)
9,tensor(0.2836),tensor(0.3689),tensor(0.2303),tensor(0.0376),tensor(0.0490),tensor(0.0305),tensor(0.1567),tensor(0.2039),tensor(0.1273),tensor(0.1866),tensor(0.2427),tensor(0.1515)
10,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0537),tensor(0.0762),tensor(0.0415),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.2067),tensor(0.2925),tensor(0.1598)
11,tensor(0.2460),tensor(0.2844),tensor(0.2168),tensor(0.0320),tensor(0.0370),tensor(0.0282),tensor(0.1349),tensor(0.1560),tensor(0.1189),tensor(0.1825),tensor(0.2110),tensor(0.1608)
12,tensor(0.2685),tensor(0.3846),tensor(0.2062),tensor(0.0473),tensor(0.0680),tensor(0.0363),tensor(0.1409),tensor(0.2019),tensor(0.1082),tensor(0.1946),tensor(0.2788),tensor(0.1495)
13,tensor(0.3077),tensor(0.4364),tensor(0.2376),tensor(0.0258),tensor(0.0367),tensor(0.0199),tensor(0.1218),tensor(0.1727),tensor(0.0941),tensor(0.1474),tensor(0.2091),tensor(0.1139)
14,tensor(0.3150),tensor(0.4019),tensor(0.2590),tensor(0.0369),tensor(0.0472),tensor(0.0303),tensor(0.1538),tensor(0.1963),tensor(0.1265),tensor(0.2198),tensor(0.2804),tensor(0.1807)
15,tensor(0.2222),tensor(0.2952),tensor(0.1782),tensor(0.0433),tensor(0.0577),tensor(0.0347),tensor(0.1434),tensor(0.1905),tensor(0.1149),tensor(0.1505),tensor(0.2000),tensor(0.1207)
16,tensor(0.2437),tensor(0.2843),tensor(0.2132),tensor(0.0254),tensor(0.0297),tensor(0.0222),tensor(0.1345),tensor(0.1569),tensor(0.1176),tensor(0.1681),tensor(0.1961),tensor(0.1471)
17,tensor(0.2991),tensor(0.3211),tensor(0.2800),tensor(0.1034),tensor(0.1111),tensor(0.0968),tensor(0.1966),tensor(0.2110),tensor(0.1840),tensor(0.2479),tensor(0.2661),tensor(0.2320)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.2155),tensor(0.2232),tensor(0.2083)
19,tensor(0.3237),tensor(0.3750),tensor(0.2847),tensor(0.0921),tensor(0.1068),tensor(0.0809),tensor(0.1909),tensor(0.2212),tensor(0.1679),tensor(0.2158),tensor(0.2500),tensor(0.1898)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2452),tensor(0.3725),tensor(0.1827),tensor(0.0714),tensor(0.1089),tensor(0.0531),tensor(0.1613),tensor(0.2451),tensor(0.1202),tensor(0.1871),tensor(0.2843),tensor(0.1394)
