,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3347),tensor(0.3540),tensor(0.3175),tensor(0.0422),tensor(0.0446),tensor(0.0400),tensor(0.1674),tensor(0.1770),tensor(0.1587),tensor(0.2259),tensor(0.2389),tensor(0.2143)
2,tensor(0.3902),tensor(0.4571),tensor(0.3404),tensor(0.0984),tensor(0.1154),tensor(0.0857),tensor(0.1789),tensor(0.2095),tensor(0.1560),tensor(0.2520),tensor(0.2952),tensor(0.2199)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0511),tensor(0.0748),tensor(0.0388),tensor(0.1524),tensor(0.2222),tensor(0.1159),tensor(0.1714),tensor(0.2500),tensor(0.1304)
4,tensor(0.4428),tensor(0.5357),tensor(0.3774),tensor(0.1561),tensor(0.1892),tensor(0.1329),tensor(0.2362),tensor(0.2857),tensor(0.2013),tensor(0.2878),tensor(0.3482),tensor(0.2453)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3071),tensor(0.3421),tensor(0.2786),tensor(0.0476),tensor(0.0531),tensor(0.0432),tensor(0.1575),tensor(0.1754),tensor(0.1429),tensor(0.2441),tensor(0.2719),tensor(0.2214)
7,tensor(0.4017),tensor(0.4848),tensor(0.3429),tensor(0.1435),tensor(0.1735),tensor(0.1223),tensor(0.2343),tensor(0.2828),tensor(0.2000),tensor(0.2594),tensor(0.3131),tensor(0.2214)
8,tensor(0.3252),tensor(0.3883),tensor(0.2797),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1382),tensor(0.1650),tensor(0.1189),tensor(0.2276),tensor(0.2718),tensor(0.1958)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1445),tensor(0.1845),tensor(0.1187),tensor(0.1901),tensor(0.2427),tensor(0.1562)
10,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0537),tensor(0.0762),tensor(0.0415),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.1867),tensor(0.2642),tensor(0.1443)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1796),tensor(0.2018),tensor(0.1618)
12,tensor(0.2847),tensor(0.3846),tensor(0.2260),tensor(0.0502),tensor(0.0680),tensor(0.0398),tensor(0.1566),tensor(0.2115),tensor(0.1243),tensor(0.2278),tensor(0.3077),tensor(0.1808)
13,tensor(0.2724),tensor(0.3455),tensor(0.2249),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1290),tensor(0.1636),tensor(0.1065),tensor(0.1720),tensor(0.2182),tensor(0.1420)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0229),tensor(0.0283),tensor(0.0192),tensor(0.1515),tensor(0.1869),tensor(0.1274),tensor(0.1515),tensor(0.1869),tensor(0.1274)
15,tensor(0.2382),tensor(0.3619),tensor(0.1776),tensor(0.0442),tensor(0.0673),tensor(0.0329),tensor(0.1379),tensor(0.2095),tensor(0.1028),tensor(0.1505),tensor(0.2286),tensor(0.1121)
16,tensor(0.2768),tensor(0.3039),tensor(0.2541),tensor(0.0360),tensor(0.0396),tensor(0.0331),tensor(0.1429),tensor(0.1569),tensor(0.1311),tensor(0.1696),tensor(0.1863),tensor(0.1557)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2278),tensor(0.2477),tensor(0.2109),tensor(0.2700),tensor(0.2936),tensor(0.2500)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.2765),tensor(0.2679),tensor(0.2857)
19,tensor(0.3248),tensor(0.3654),tensor(0.2923),tensor(0.0776),tensor(0.0874),tensor(0.0698),tensor(0.2051),tensor(0.2308),tensor(0.1846),tensor(0.1966),tensor(0.2212),tensor(0.1769)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3200),tensor(0.3529),tensor(0.2927),tensor(0.1076),tensor(0.1188),tensor(0.0984),tensor(0.2133),tensor(0.2353),tensor(0.1951),tensor(0.2400),tensor(0.2647),tensor(0.2195)
22,tensor(0.4088),tensor(0.5283),tensor(0.3333),tensor(0.1618),tensor(0.2095),tensor(0.1317),tensor(0.2409),tensor(0.3113),tensor(0.1964),tensor(0.3577),tensor(0.4623),tensor(0.2917)
23,tensor(0.4156),tensor(0.4444),tensor(0.3902),tensor(0.1223),tensor(0.1308),tensor(0.1148),tensor(0.2165),tensor(0.2315),tensor(0.2033),tensor(0.3550),tensor(0.3796),tensor(0.3333)
24,tensor(0.3171),tensor(0.3451),tensor(0.2932),tensor(0.1230),tensor(0.1339),tensor(0.1136),tensor(0.1951),tensor(0.2124),tensor(0.1805),tensor(0.2195),tensor(0.2389),tensor(0.2030)
25,tensor(0.3445),tensor(0.3981),tensor(0.3037),tensor(0.0593),tensor(0.0686),tensor(0.0522),tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.2941),tensor(0.3398),tensor(0.2593)
26,tensor(0.3838),tensor(0.4602),tensor(0.3291),tensor(0.0595),tensor(0.0714),tensor(0.0510),tensor(0.1845),tensor(0.2212),tensor(0.1582),tensor(0.2952),tensor(0.3540),tensor(0.2532)
27,tensor(0.3359),tensor(0.4583),tensor(0.2651),tensor(0.0692),tensor(0.0947),tensor(0.0545),tensor(0.1832),tensor(0.2500),tensor(0.1446),tensor(0.2366),tensor(0.3229),tensor(0.1867)
