,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4095),tensor(0.2194),tensor(0.0736),tensor(0.1058),tensor(0.0564),tensor(0.1728),tensor(0.2476),tensor(0.1327),tensor(0.2193),tensor(0.3143),tensor(0.1684)
1,tensor(0.2645),tensor(0.2832),tensor(0.2481),tensor(0.0250),tensor(0.0268),tensor(0.0234),tensor(0.1074),tensor(0.1150),tensor(0.1008),tensor(0.1736),tensor(0.1858),tensor(0.1628)
2,tensor(0.3347),tensor(0.3810),tensor(0.2985),tensor(0.0506),tensor(0.0577),tensor(0.0451),tensor(0.1423),tensor(0.1619),tensor(0.1269),tensor(0.2259),tensor(0.2571),tensor(0.2015)
3,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0375),tensor(0.0467),tensor(0.0312),tensor(0.1190),tensor(0.1481),tensor(0.0994),tensor(0.1561),tensor(0.1944),tensor(0.1304)
4,tensor(0.2542),tensor(0.3393),tensor(0.2032),tensor(0.0404),tensor(0.0541),tensor(0.0323),tensor(0.1472),tensor(0.1964),tensor(0.1176),tensor(0.1940),tensor(0.2589),tensor(0.1551)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1489),tensor(0.1842),tensor(0.1250),tensor(0.2340),tensor(0.2895),tensor(0.1964)
7,tensor(0.2051),tensor(0.2424),tensor(0.1778),tensor(0.0172),tensor(0.0204),tensor(0.0149),tensor(0.1538),tensor(0.1818),tensor(0.1333),tensor(0.1282),tensor(0.1515),tensor(0.1111)
8,tensor(0.3218),tensor(0.4078),tensor(0.2658),tensor(0.0232),tensor(0.0294),tensor(0.0191),tensor(0.1149),tensor(0.1456),tensor(0.0949),tensor(0.2375),tensor(0.3010),tensor(0.1962)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
10,tensor(0.2369),tensor(0.4057),tensor(0.1673),tensor(0.0277),tensor(0.0476),tensor(0.0195),tensor(0.1267),tensor(0.2170),tensor(0.0895),tensor(0.1433),tensor(0.2453),tensor(0.1012)
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
12,tensor(0.2491),tensor(0.3365),tensor(0.1977),tensor(0.0502),tensor(0.0680),tensor(0.0398),tensor(0.1423),tensor(0.1923),tensor(0.1130),tensor(0.2064),tensor(0.2788),tensor(0.1638)
13,tensor(0.1759),tensor(0.2455),tensor(0.1371),tensor(0.0131),tensor(0.0183),tensor(0.0102),tensor(0.1368),tensor(0.1909),tensor(0.1066),tensor(0.1433),tensor(0.2000),tensor(0.1117)
14,tensor(0.2671),tensor(0.3458),tensor(0.2176),tensor(0.0218),tensor(0.0283),tensor(0.0178),tensor(0.1444),tensor(0.1869),tensor(0.1176),tensor(0.2022),tensor(0.2617),tensor(0.1647)
15,tensor(0.1995),tensor(0.3524),tensor(0.1391),tensor(0.0379),tensor(0.0673),tensor(0.0264),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1617),tensor(0.2857),tensor(0.1128)
16,tensor(0.3361),tensor(0.3922),tensor(0.2941),tensor(0.0339),tensor(0.0396),tensor(0.0296),tensor(0.1681),tensor(0.1961),tensor(0.1471),tensor(0.2353),tensor(0.2745),tensor(0.2059)
17,tensor(0.1700),tensor(0.1927),tensor(0.1522),tensor(0.0245),tensor(0.0278),tensor(0.0219),tensor(0.1134),tensor(0.1284),tensor(0.1014),tensor(0.1296),tensor(0.1468),tensor(0.1159)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3485),tensor(0.4038),tensor(0.3066),tensor(0.0921),tensor(0.1068),tensor(0.0809),tensor(0.1826),tensor(0.2115),tensor(0.1606),tensor(0.2241),tensor(0.2596),tensor(0.1971)
20,tensor(0.2773),tensor(0.3300),tensor(0.2391),tensor(0.1017),tensor(0.1212),tensor(0.0876),tensor(0.1765),tensor(0.2100),tensor(0.1522),tensor(0.2185),tensor(0.2600),tensor(0.1884)
21,tensor(0.2247),tensor(0.2941),tensor(0.1818),tensor(0.0830),tensor(0.1089),tensor(0.0671),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1948),tensor(0.2549),tensor(0.1576)
22,tensor(0.4126),tensor(0.5566),tensor(0.3278),tensor(0.0915),tensor(0.1238),tensor(0.0726),tensor(0.1818),tensor(0.2453),tensor(0.1444),tensor(0.2308),tensor(0.3113),tensor(0.1833)
23,tensor(0.3232),tensor(0.4444),tensor(0.2540),tensor(0.0542),tensor(0.0748),tensor(0.0426),tensor(0.1481),tensor(0.2037),tensor(0.1164),tensor(0.2222),tensor(0.3056),tensor(0.1746)
24,tensor(0.3960),tensor(0.5310),tensor(0.3158),tensor(0.0997),tensor(0.1339),tensor(0.0794),tensor(0.1782),tensor(0.2389),tensor(0.1421),tensor(0.2376),tensor(0.3186),tensor(0.1895)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0417),tensor(0.0490),tensor(0.0362),tensor(0.1405),tensor(0.1650),tensor(0.1223),tensor(0.1901),tensor(0.2233),tensor(0.1655)
26,tensor(0.2622),tensor(0.4513),tensor(0.1848),tensor(0.0310),tensor(0.0536),tensor(0.0218),tensor(0.1388),tensor(0.2389),tensor(0.0978),tensor(0.1799),tensor(0.3097),tensor(0.1268)
27,tensor(0.2113),tensor(0.4271),tensor(0.1404),tensor(0.0104),tensor(0.0211),tensor(0.0069),tensor(0.1186),tensor(0.2396),tensor(0.0788),tensor(0.1546),tensor(0.3125),tensor(0.1027)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2662),tensor(0.3364),tensor(0.2202)
29,tensor(0.3081),tensor(0.4732),tensor(0.2284),tensor(0.0526),tensor(0.0811),tensor(0.0390),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.1802),tensor(0.2768),tensor(0.1336)
30,tensor(0.2523),tensor(0.3832),tensor(0.1881),tensor(0.0372),tensor(0.0566),tensor(0.0276),tensor(0.1415),tensor(0.2150),tensor(0.1055),tensor(0.1969),tensor(0.2991),tensor(0.1468)
31,tensor(0.2007),tensor(0.2970),tensor(0.1515),tensor(0.0202),tensor(0.0300),tensor(0.0152),tensor(0.1338),tensor(0.1980),tensor(0.1010),tensor(0.1538),tensor(0.2277),tensor(0.1162)
32,tensor(0.1843),tensor(0.2571),tensor(0.1436),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1092),tensor(0.1524),tensor(0.0851),tensor(0.1570),tensor(0.2190),tensor(0.1223)
33,tensor(0.2671),tensor(0.3524),tensor(0.2151),tensor(0.0291),tensor(0.0385),tensor(0.0234),tensor(0.1227),tensor(0.1619),tensor(0.0988),tensor(0.1877),tensor(0.2476),tensor(0.1512)
34,tensor(0.2672),tensor(0.3084),tensor(0.2357),tensor(0.0571),tensor(0.0660),tensor(0.0504),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.1943),tensor(0.2243),tensor(0.1714)
35,tensor(0.3276),tensor(0.3585),tensor(0.3016),tensor(0.0696),tensor(0.0762),tensor(0.0640),tensor(0.1466),tensor(0.1604),tensor(0.1349),tensor(0.2069),tensor(0.2264),tensor(0.1905)
36,tensor(0.2963),tensor(0.4486),tensor(0.2212),tensor(0.0497),tensor(0.0755),tensor(0.0370),tensor(0.1605),tensor(0.2430),tensor(0.1198),tensor(0.1605),tensor(0.2430),tensor(0.1198)
37,tensor(0.2119),tensor(0.3868),tensor(0.1459),tensor(0.0312),tensor(0.0571),tensor(0.0214),tensor(0.1034),tensor(0.1887),tensor(0.0712),tensor(0.1860),tensor(0.3396),tensor(0.1281)
38,tensor(0.2722),tensor(0.4095),tensor(0.2038),tensor(0.0446),tensor(0.0673),tensor(0.0333),tensor(0.1392),tensor(0.2095),tensor(0.1043),tensor(0.1709),tensor(0.2571),tensor(0.1280)
39,tensor(0.3644),tensor(0.4018),tensor(0.3333),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.1943),tensor(0.2143),tensor(0.1778),tensor(0.2267),tensor(0.2500),tensor(0.2074)
40,tensor(0.2935),tensor(0.4954),tensor(0.2085),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1630),tensor(0.2752),tensor(0.1158),tensor(0.1957),tensor(0.3303),tensor(0.1390)
41,tensor(0.2121),tensor(0.3182),tensor(0.1591),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1091),tensor(0.1636),tensor(0.0818),tensor(0.1636),tensor(0.2455),tensor(0.1227)
42,tensor(0.0692),tensor(0.0806),tensor(0.0606),tensor(0.),tensor(0.),tensor(0.),tensor(0.0554),tensor(0.0645),tensor(0.0485),tensor(0.0554),tensor(0.0645),tensor(0.0485)
43,tensor(0.1660),tensor(0.1905),tensor(0.1471),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1556),tensor(0.1770),tensor(0.1389),tensor(0.),tensor(0.),tensor(0.),tensor(0.1245),tensor(0.1416),tensor(0.1111),tensor(0.1012),tensor(0.1150),tensor(0.0903)
45,tensor(0.2189),tensor(0.2871),tensor(0.1768),tensor(0.0152),tensor(0.0200),tensor(0.0123),tensor(0.1283),tensor(0.1683),tensor(0.1037),tensor(0.1208),tensor(0.1584),tensor(0.0976)
46,tensor(0.2160),tensor(0.2348),tensor(0.2000),tensor(0.0161),tensor(0.0175),tensor(0.0149),tensor(0.1280),tensor(0.1391),tensor(0.1185),tensor(0.1840),tensor(0.2000),tensor(0.1704)
47,tensor(0.2327),tensor(0.3048),tensor(0.1882),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1236),tensor(0.1619),tensor(0.1000),tensor(0.1382),tensor(0.1810),tensor(0.1118)
