,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3187),tensor(0.3810),tensor(0.2740),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1753),tensor(0.2095),tensor(0.1507),tensor(0.2311),tensor(0.2762),tensor(0.1986)
1,tensor(0.2944),tensor(0.2566),tensor(0.3452),tensor(0.0308),tensor(0.0268),tensor(0.0361),tensor(0.1624),tensor(0.1416),tensor(0.1905),tensor(0.2234),tensor(0.1947),tensor(0.2619)
2,tensor(0.3819),tensor(0.3619),tensor(0.4043),tensor(0.0305),tensor(0.0288),tensor(0.0323),tensor(0.1508),tensor(0.1429),tensor(0.1596),tensor(0.2211),tensor(0.2095),tensor(0.2340)
3,tensor(0.2629),tensor(0.3056),tensor(0.2308),tensor(0.0803),tensor(0.0935),tensor(0.0704),tensor(0.1355),tensor(0.1574),tensor(0.1189),tensor(0.1753),tensor(0.2037),tensor(0.1538)
4,tensor(0.3211),tensor(0.3125),tensor(0.3302),tensor(0.0648),tensor(0.0631),tensor(0.0667),tensor(0.1927),tensor(0.1875),tensor(0.1981),tensor(0.2294),tensor(0.2232),tensor(0.2358)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3235),tensor(0.2895),tensor(0.3667),tensor(0.0594),tensor(0.0531),tensor(0.0674),tensor(0.1471),tensor(0.1316),tensor(0.1667),tensor(0.2353),tensor(0.2105),tensor(0.2667)
7,tensor(0.2798),tensor(0.2727),tensor(0.2872),tensor(0.0314),tensor(0.0306),tensor(0.0323),tensor(0.1762),tensor(0.1717),tensor(0.1809),tensor(0.1762),tensor(0.1717),tensor(0.1809)
8,tensor(0.2697),tensor(0.2330),tensor(0.3200),tensor(0.0227),tensor(0.0196),tensor(0.0270),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.1798),tensor(0.1553),tensor(0.2133)
9,tensor(0.2083),tensor(0.1942),tensor(0.2247),tensor(0.0211),tensor(0.0196),tensor(0.0227),tensor(0.1354),tensor(0.1262),tensor(0.1461),tensor(0.1458),tensor(0.1359),tensor(0.1573)
10,tensor(0.2500),tensor(0.2264),tensor(0.2791),tensor(0.0421),tensor(0.0381),tensor(0.0471),tensor(0.1562),tensor(0.1415),tensor(0.1744),tensor(0.1771),tensor(0.1604),tensor(0.1977)
11,tensor(0.2600),tensor(0.2385),tensor(0.2857),tensor(0.0606),tensor(0.0556),tensor(0.0667),tensor(0.1500),tensor(0.1376),tensor(0.1648),tensor(0.1800),tensor(0.1651),tensor(0.1978)
12,tensor(0.1899),tensor(0.1635),tensor(0.2267),tensor(0.0113),tensor(0.0097),tensor(0.0135),tensor(0.1006),tensor(0.0865),tensor(0.1200),tensor(0.1453),tensor(0.1250),tensor(0.1733)
13,tensor(0.2294),tensor(0.2273),tensor(0.2315),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1835),tensor(0.1818),tensor(0.1852)
14,tensor(0.2412),tensor(0.2243),tensor(0.2609),tensor(0.0203),tensor(0.0189),tensor(0.0220),tensor(0.1709),tensor(0.1589),tensor(0.1848),tensor(0.1809),tensor(0.1682),tensor(0.1957)
15,tensor(0.0915),tensor(0.0667),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0654),tensor(0.0476),tensor(0.1042),tensor(0.0784),tensor(0.0571),tensor(0.1250)
16,tensor(0.3043),tensor(0.2745),tensor(0.3415),tensor(0.0440),tensor(0.0396),tensor(0.0494),tensor(0.1522),tensor(0.1373),tensor(0.1707),tensor(0.2065),tensor(0.1863),tensor(0.2317)
17,tensor(0.1711),tensor(0.1468),tensor(0.2051),tensor(0.0216),tensor(0.0185),tensor(0.0260),tensor(0.1390),tensor(0.1193),tensor(0.1667),tensor(0.1176),tensor(0.1009),tensor(0.1410)
18,tensor(0.2544),tensor(0.2589),tensor(0.2500),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2105),tensor(0.2143),tensor(0.2069)
19,tensor(0.3113),tensor(0.3173),tensor(0.3056),tensor(0.0762),tensor(0.0777),tensor(0.0748),tensor(0.1698),tensor(0.1731),tensor(0.1667),tensor(0.2170),tensor(0.2212),tensor(0.2130)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.1750),tensor(0.1400),tensor(0.2333)
21,tensor(0.2605),tensor(0.2745),tensor(0.2478),tensor(0.0939),tensor(0.0990),tensor(0.0893),tensor(0.1953),tensor(0.2059),tensor(0.1858),tensor(0.2140),tensor(0.2255),tensor(0.2035)
22,tensor(0.2472),tensor(0.2075),tensor(0.3056),tensor(0.0455),tensor(0.0381),tensor(0.0563),tensor(0.1685),tensor(0.1415),tensor(0.2083),tensor(0.1573),tensor(0.1321),tensor(0.1944)
23,tensor(0.3636),tensor(0.3704),tensor(0.3571),tensor(0.0917),tensor(0.0935),tensor(0.0901),tensor(0.2273),tensor(0.2315),tensor(0.2232),tensor(0.2455),tensor(0.2500),tensor(0.2411)
24,tensor(0.4066),tensor(0.4336),tensor(0.3828),tensor(0.1172),tensor(0.1250),tensor(0.1102),tensor(0.2573),tensor(0.2743),tensor(0.2422),tensor(0.2905),tensor(0.3097),tensor(0.2734)
25,tensor(0.3061),tensor(0.2913),tensor(0.3226),tensor(0.0103),tensor(0.0098),tensor(0.0109),tensor(0.1735),tensor(0.1650),tensor(0.1828),tensor(0.2347),tensor(0.2233),tensor(0.2473)
26,tensor(0.0496),tensor(0.0265),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0496),tensor(0.0265),tensor(0.3750),tensor(0.0165),tensor(0.0088),tensor(0.1250)
27,tensor(0.3333),tensor(0.3854),tensor(0.2937),tensor(0.0636),tensor(0.0737),tensor(0.0560),tensor(0.1441),tensor(0.1667),tensor(0.1270),tensor(0.2432),tensor(0.2812),tensor(0.2143)
28,tensor(0.4355),tensor(0.4909),tensor(0.3913),tensor(0.1382),tensor(0.1560),tensor(0.1241),tensor(0.2500),tensor(0.2818),tensor(0.2246),tensor(0.2984),tensor(0.3364),tensor(0.2681)
29,tensor(0.1260),tensor(0.0714),tensor(0.5333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0446),tensor(0.3333),tensor(0.0787),tensor(0.0446),tensor(0.3333)
30,tensor(0.3485),tensor(0.3925),tensor(0.3134),tensor(0.0837),tensor(0.0943),tensor(0.0752),tensor(0.1992),tensor(0.2243),tensor(0.1791),tensor(0.2158),tensor(0.2430),tensor(0.1940)
31,tensor(0.1794),tensor(0.1980),tensor(0.1639),tensor(0.),tensor(0.),tensor(0.),tensor(0.1256),tensor(0.1386),tensor(0.1148),tensor(0.1614),tensor(0.1782),tensor(0.1475)
32,tensor(0.2328),tensor(0.2571),tensor(0.2126),tensor(0.0348),tensor(0.0385),tensor(0.0317),tensor(0.1466),tensor(0.1619),tensor(0.1339),tensor(0.1897),tensor(0.2095),tensor(0.1732)
33,tensor(0.2731),tensor(0.2952),tensor(0.2541),tensor(0.0356),tensor(0.0385),tensor(0.0331),tensor(0.1322),tensor(0.1429),tensor(0.1230),tensor(0.2026),tensor(0.2190),tensor(0.1885)
34,tensor(0.2403),tensor(0.2617),tensor(0.2222),tensor(0.0346),tensor(0.0377),tensor(0.0320),tensor(0.1116),tensor(0.1215),tensor(0.1032),tensor(0.1631),tensor(0.1776),tensor(0.1508)
35,tensor(0.2800),tensor(0.2642),tensor(0.2979),tensor(0.0303),tensor(0.0286),tensor(0.0323),tensor(0.1500),tensor(0.1415),tensor(0.1596),tensor(0.1900),tensor(0.1792),tensor(0.2021)
36,tensor(0.2456),tensor(0.1963),tensor(0.3281),tensor(0.1183),tensor(0.0943),tensor(0.1587),tensor(0.1754),tensor(0.1402),tensor(0.2344),tensor(0.1754),tensor(0.1402),tensor(0.2344)
37,tensor(0.2213),tensor(0.2547),tensor(0.1957),tensor(0.0331),tensor(0.0381),tensor(0.0292),tensor(0.1311),tensor(0.1509),tensor(0.1159),tensor(0.1557),tensor(0.1792),tensor(0.1377)
38,tensor(0.1361),tensor(0.0952),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0667),tensor(0.1667),tensor(0.1361),tensor(0.0952),tensor(0.2381)
39,tensor(0.3417),tensor(0.3036),tensor(0.3908),tensor(0.0609),tensor(0.0541),tensor(0.0698),tensor(0.1910),tensor(0.1696),tensor(0.2184),tensor(0.2312),tensor(0.2054),tensor(0.2644)
