,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3347),tensor(0.3540),tensor(0.3175),tensor(0.0422),tensor(0.0446),tensor(0.0400),tensor(0.1506),tensor(0.1593),tensor(0.1429),tensor(0.1925),tensor(0.2035),tensor(0.1825)
2,tensor(0.3902),tensor(0.4571),tensor(0.3404),tensor(0.0984),tensor(0.1154),tensor(0.0857),tensor(0.1707),tensor(0.2000),tensor(0.1489),tensor(0.2683),tensor(0.3143),tensor(0.2340)
3,tensor(0.2695),tensor(0.3519),tensor(0.2184),tensor(0.0571),tensor(0.0748),tensor(0.0462),tensor(0.1560),tensor(0.2037),tensor(0.1264),tensor(0.1702),tensor(0.2222),tensor(0.1379)
4,tensor(0.4402),tensor(0.5089),tensor(0.3878),tensor(0.1556),tensor(0.1802),tensor(0.1370),tensor(0.2471),tensor(0.2857),tensor(0.2177),tensor(0.3012),tensor(0.3482),tensor(0.2653)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3108),tensor(0.3421),tensor(0.2847),tensor(0.0643),tensor(0.0708),tensor(0.0588),tensor(0.1673),tensor(0.1842),tensor(0.1533),tensor(0.2709),tensor(0.2982),tensor(0.2482)
7,tensor(0.4017),tensor(0.4848),tensor(0.3429),tensor(0.1435),tensor(0.1735),tensor(0.1223),tensor(0.2176),tensor(0.2626),tensor(0.1857),tensor(0.2762),tensor(0.3333),tensor(0.2357)
8,tensor(0.3252),tensor(0.3883),tensor(0.2797),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1382),tensor(0.1650),tensor(0.1189),tensor(0.2276),tensor(0.2718),tensor(0.1958)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1445),tensor(0.1845),tensor(0.1187),tensor(0.1901),tensor(0.2427),tensor(0.1562)
10,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0537),tensor(0.0762),tensor(0.0415),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.1867),tensor(0.2642),tensor(0.1443)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2847),tensor(0.3846),tensor(0.2260),tensor(0.0502),tensor(0.0680),tensor(0.0398),tensor(0.1566),tensor(0.2115),tensor(0.1243),tensor(0.2278),tensor(0.3077),tensor(0.1808)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1362),tensor(0.1727),tensor(0.1124),tensor(0.1434),tensor(0.1818),tensor(0.1183)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0229),tensor(0.0283),tensor(0.0192),tensor(0.1364),tensor(0.1682),tensor(0.1146),tensor(0.1742),tensor(0.2150),tensor(0.1465)
15,tensor(0.2349),tensor(0.3333),tensor(0.1813),tensor(0.0473),tensor(0.0673),tensor(0.0365),tensor(0.1275),tensor(0.1810),tensor(0.0984),tensor(0.1544),tensor(0.2190),tensor(0.1192)
16,tensor(0.2911),tensor(0.3039),tensor(0.2793),tensor(0.0379),tensor(0.0396),tensor(0.0364),tensor(0.1408),tensor(0.1471),tensor(0.1351),tensor(0.1972),tensor(0.2059),tensor(0.1892)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2194),tensor(0.2385),tensor(0.2031),tensor(0.2785),tensor(0.3028),tensor(0.2578)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.2765),tensor(0.2679),tensor(0.2857)
19,tensor(0.3248),tensor(0.3654),tensor(0.2923),tensor(0.0776),tensor(0.0874),tensor(0.0698),tensor(0.1624),tensor(0.1827),tensor(0.1462),tensor(0.2051),tensor(0.2308),tensor(0.1846)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3200),tensor(0.3529),tensor(0.2927),tensor(0.1076),tensor(0.1188),tensor(0.0984),tensor(0.2133),tensor(0.2353),tensor(0.1951),tensor(0.2400),tensor(0.2647),tensor(0.2195)
22,tensor(0.4555),tensor(0.6038),tensor(0.3657),tensor(0.1720),tensor(0.2286),tensor(0.1379),tensor(0.2491),tensor(0.3302),tensor(0.2000),tensor(0.3416),tensor(0.4528),tensor(0.2743)
23,tensor(0.4156),tensor(0.4444),tensor(0.3902),tensor(0.1223),tensor(0.1308),tensor(0.1148),tensor(0.2165),tensor(0.2315),tensor(0.2033),tensor(0.3550),tensor(0.3796),tensor(0.3333)
24,tensor(0.3171),tensor(0.3451),tensor(0.2932),tensor(0.1230),tensor(0.1339),tensor(0.1136),tensor(0.2033),tensor(0.2212),tensor(0.1880),tensor(0.2602),tensor(0.2832),tensor(0.2406)
25,tensor(0.3445),tensor(0.3981),tensor(0.3037),tensor(0.0593),tensor(0.0686),tensor(0.0522),tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.2941),tensor(0.3398),tensor(0.2593)
26,tensor(0.3795),tensor(0.3274),tensor(0.4512),tensor(0.0622),tensor(0.0536),tensor(0.0741),tensor(0.2051),tensor(0.1770),tensor(0.2439),tensor(0.2974),tensor(0.2566),tensor(0.3537)
27,tensor(0.3359),tensor(0.4583),tensor(0.2651),tensor(0.0692),tensor(0.0947),tensor(0.0545),tensor(0.1832),tensor(0.2500),tensor(0.1446),tensor(0.2366),tensor(0.3229),tensor(0.1867)
28,tensor(0.4743),tensor(0.5455),tensor(0.4196),tensor(0.1514),tensor(0.1743),tensor(0.1338),tensor(0.2609),tensor(0.3000),tensor(0.2308),tensor(0.3320),tensor(0.3818),tensor(0.2937)
29,tensor(0.4066),tensor(0.4375),tensor(0.3798),tensor(0.1004),tensor(0.1081),tensor(0.0938),tensor(0.1992),tensor(0.2143),tensor(0.1860),tensor(0.2988),tensor(0.3214),tensor(0.2791)
30,tensor(0.3026),tensor(0.3832),tensor(0.2500),tensor(0.0520),tensor(0.0660),tensor(0.0429),tensor(0.1624),tensor(0.2056),tensor(0.1341),tensor(0.1993),tensor(0.2523),tensor(0.1646)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1243),tensor(0.2277),tensor(0.0855),tensor(0.1784),tensor(0.3267),tensor(0.1227)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2174),tensor(0.2381),tensor(0.2000)
33,tensor(0.2348),tensor(0.2762),tensor(0.2042),tensor(0.0327),tensor(0.0385),tensor(0.0284),tensor(0.1457),tensor(0.1714),tensor(0.1268),tensor(0.1943),tensor(0.2286),tensor(0.1690)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.2129),tensor(0.2617),tensor(0.1795),tensor(0.2586),tensor(0.3178),tensor(0.2179)
35,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0566),tensor(0.0571),tensor(0.0561),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.2336),tensor(0.2358),tensor(0.2315)
36,tensor(0.3767),tensor(0.3925),tensor(0.3621),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.2422),tensor(0.2523),tensor(0.2328),tensor(0.2242),tensor(0.2336),tensor(0.2155)
37,tensor(0.2550),tensor(0.4245),tensor(0.1822),tensor(0.0741),tensor(0.1238),tensor(0.0528),tensor(0.1586),tensor(0.2642),tensor(0.1134),tensor(0.2210),tensor(0.3679),tensor(0.1579)
38,tensor(0.3042),tensor(0.3810),tensor(0.2532),tensor(0.0230),tensor(0.0288),tensor(0.0191),tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.2281),tensor(0.2857),tensor(0.1899)
39,tensor(0.3529),tensor(0.3750),tensor(0.3333),tensor(0.1441),tensor(0.1532),tensor(0.1360),tensor(0.1849),tensor(0.1964),tensor(0.1746),tensor(0.2857),tensor(0.3036),tensor(0.2698)
40,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0899),tensor(0.1481),tensor(0.0645),tensor(0.1676),tensor(0.2752),tensor(0.1205),tensor(0.2291),tensor(0.3761),tensor(0.1647)
41,tensor(0.1975),tensor(0.2818),tensor(0.1520),tensor(0.0192),tensor(0.0275),tensor(0.0148),tensor(0.1210),tensor(0.1727),tensor(0.0931),tensor(0.1720),tensor(0.2455),tensor(0.1324)
42,tensor(0.2092),tensor(0.2742),tensor(0.1692),tensor(0.0248),tensor(0.0325),tensor(0.0200),tensor(0.1292),tensor(0.1694),tensor(0.1045),tensor(0.1354),tensor(0.1774),tensor(0.1095)
43,tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1048),tensor(0.0965),tensor(0.1279),tensor(0.1333),tensor(0.1228)
44,tensor(0.1853),tensor(0.2566),tensor(0.1450),tensor(0.0064),tensor(0.0089),tensor(0.0050),tensor(0.0958),tensor(0.1327),tensor(0.0750),tensor(0.1086),tensor(0.1504),tensor(0.0850)
45,tensor(0.2085),tensor(0.2673),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1485),tensor(0.0949),tensor(0.1622),tensor(0.2079),tensor(0.1329)
46,tensor(0.1732),tensor(0.1913),tensor(0.1583),tensor(0.0159),tensor(0.0175),tensor(0.0145),tensor(0.1102),tensor(0.1217),tensor(0.1007),tensor(0.1181),tensor(0.1304),tensor(0.1079)
47,tensor(0.1780),tensor(0.2000),tensor(0.1603),tensor(0.),tensor(0.),tensor(0.),tensor(0.1271),tensor(0.1429),tensor(0.1145),tensor(0.1271),tensor(0.1429),tensor(0.1145)
