,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3179),tensor(0.4571),tensor(0.2437),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1854),tensor(0.2667),tensor(0.1421),tensor(0.2252),tensor(0.3238),tensor(0.1726)
1,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0256),tensor(0.0268),tensor(0.0246),tensor(0.1186),tensor(0.1239),tensor(0.1138),tensor(0.2203),tensor(0.2301),tensor(0.2114)
2,tensor(0.3796),tensor(0.3905),tensor(0.3694),tensor(0.0374),tensor(0.0385),tensor(0.0364),tensor(0.1667),tensor(0.1714),tensor(0.1622),tensor(0.2778),tensor(0.2857),tensor(0.2703)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1697),tensor(0.2130),tensor(0.1411)
4,tensor(0.3864),tensor(0.4554),tensor(0.3355),tensor(0.0763),tensor(0.0901),tensor(0.0662),tensor(0.1818),tensor(0.2143),tensor(0.1579),tensor(0.2348),tensor(0.2768),tensor(0.2039)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2232),tensor(0.2453),tensor(0.2047),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3455),tensor(0.3333),tensor(0.3585),tensor(0.0550),tensor(0.0531),tensor(0.0571),tensor(0.2000),tensor(0.1930),tensor(0.2075),tensor(0.2636),tensor(0.2544),tensor(0.2736)
7,tensor(0.2896),tensor(0.3232),tensor(0.2623),tensor(0.0639),tensor(0.0714),tensor(0.0579),tensor(0.1629),tensor(0.1818),tensor(0.1475),tensor(0.1719),tensor(0.1919),tensor(0.1557)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.2765),tensor(0.2913),tensor(0.2632),tensor(0.0372),tensor(0.0392),tensor(0.0354),tensor(0.1475),tensor(0.1553),tensor(0.1404),tensor(0.1935),tensor(0.2039),tensor(0.1842)
10,tensor(0.2353),tensor(0.3208),tensor(0.1858),tensor(0.0279),tensor(0.0381),tensor(0.0220),tensor(0.1384),tensor(0.1887),tensor(0.1093),tensor(0.1592),tensor(0.2170),tensor(0.1257)
