,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3179),tensor(0.4571),tensor(0.2437),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1854),tensor(0.2667),tensor(0.1421),tensor(0.2252),tensor(0.3238),tensor(0.1726)
1,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0256),tensor(0.0268),tensor(0.0246),tensor(0.1271),tensor(0.1327),tensor(0.1220),tensor(0.2203),tensor(0.2301),tensor(0.2114)
2,tensor(0.4174),tensor(0.4571),tensor(0.3840),tensor(0.0614),tensor(0.0673),tensor(0.0565),tensor(0.1565),tensor(0.1714),tensor(0.1440),tensor(0.2609),tensor(0.2857),tensor(0.2400)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1697),tensor(0.2130),tensor(0.1411)
4,tensor(0.3833),tensor(0.4911),tensor(0.3143),tensor(0.0982),tensor(0.1261),tensor(0.0805),tensor(0.2230),tensor(0.2857),tensor(0.1829),tensor(0.2509),tensor(0.3214),tensor(0.2057)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3494),tensor(0.4123),tensor(0.3032),tensor(0.0375),tensor(0.0442),tensor(0.0325),tensor(0.1859),tensor(0.2193),tensor(0.1613),tensor(0.2305),tensor(0.2719),tensor(0.2000)
7,tensor(0.2896),tensor(0.3232),tensor(0.2623),tensor(0.0639),tensor(0.0714),tensor(0.0579),tensor(0.1629),tensor(0.1818),tensor(0.1475),tensor(0.1719),tensor(0.1919),tensor(0.1557)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.3071),tensor(0.3592),tensor(0.2681),tensor(0.0502),tensor(0.0588),tensor(0.0438),tensor(0.1660),tensor(0.1942),tensor(0.1449),tensor(0.1992),tensor(0.2330),tensor(0.1739)
10,tensor(0.2572),tensor(0.3774),tensor(0.1951),tensor(0.0453),tensor(0.0667),tensor(0.0343),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.1929),tensor(0.2830),tensor(0.1463)
11,tensor(0.2778),tensor(0.3211),tensor(0.2448),tensor(0.0640),tensor(0.0741),tensor(0.0563),tensor(0.1587),tensor(0.1835),tensor(0.1399),tensor(0.1825),tensor(0.2110),tensor(0.1608)
12,tensor(0.2253),tensor(0.3173),tensor(0.1746),tensor(0.0344),tensor(0.0485),tensor(0.0266),tensor(0.1229),tensor(0.1731),tensor(0.0952),tensor(0.1638),tensor(0.2308),tensor(0.1270)
13,tensor(0.2016),tensor(0.2364),tensor(0.1757),tensor(0.0234),tensor(0.0275),tensor(0.0204),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.1550),tensor(0.1818),tensor(0.1351)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2247),tensor(0.2857),tensor(0.1852),tensor(0.0377),tensor(0.0481),tensor(0.0311),tensor(0.1273),tensor(0.1619),tensor(0.1049),tensor(0.1498),tensor(0.1905),tensor(0.1235)
16,tensor(0.2063),tensor(0.2255),tensor(0.1901),tensor(0.0271),tensor(0.0297),tensor(0.0250),tensor(0.1256),tensor(0.1373),tensor(0.1157),tensor(0.1256),tensor(0.1373),tensor(0.1157)
17,tensor(0.2250),tensor(0.2477),tensor(0.2061),tensor(0.0504),tensor(0.0556),tensor(0.0462),tensor(0.1250),tensor(0.1376),tensor(0.1145),tensor(0.2250),tensor(0.2477),tensor(0.2061)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.3439),tensor(0.3654),tensor(0.3248),tensor(0.0913),tensor(0.0971),tensor(0.0862),tensor(0.1900),tensor(0.2019),tensor(0.1795),tensor(0.2443),tensor(0.2596),tensor(0.2308)
20,tensor(0.2137),tensor(0.2500),tensor(0.1866),tensor(0.0603),tensor(0.0707),tensor(0.0526),tensor(0.1709),tensor(0.2000),tensor(0.1493),tensor(0.1709),tensor(0.2000),tensor(0.1493)
21,tensor(0.3884),tensor(0.4608),tensor(0.3357),tensor(0.1750),tensor(0.2079),tensor(0.1511),tensor(0.2562),tensor(0.3039),tensor(0.2214),tensor(0.2893),tensor(0.3431),tensor(0.2500)
22,tensor(0.4516),tensor(0.5943),tensor(0.3642),tensor(0.1661),tensor(0.2190),tensor(0.1337),tensor(0.2294),tensor(0.3019),tensor(0.1850),tensor(0.2939),tensor(0.3868),tensor(0.2370)
23,tensor(0.3673),tensor(0.4167),tensor(0.3285),tensor(0.1070),tensor(0.1215),tensor(0.0956),tensor(0.2041),tensor(0.2315),tensor(0.1825),tensor(0.2694),tensor(0.3056),tensor(0.2409)
24,tensor(0.3538),tensor(0.4336),tensor(0.2988),tensor(0.0800),tensor(0.0982),tensor(0.0675),tensor(0.1877),tensor(0.2301),tensor(0.1585),tensor(0.2238),tensor(0.2743),tensor(0.1890)
25,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0234),tensor(0.0294),tensor(0.0195),tensor(0.1240),tensor(0.1553),tensor(0.1032),tensor(0.2248),tensor(0.2816),tensor(0.1871)
26,tensor(0.2989),tensor(0.4867),tensor(0.2157),tensor(0.0273),tensor(0.0446),tensor(0.0197),tensor(0.1359),tensor(0.2212),tensor(0.0980),tensor(0.1522),tensor(0.2478),tensor(0.1098)
27,tensor(0.3134),tensor(0.4375),tensor(0.2442),tensor(0.0602),tensor(0.0842),tensor(0.0468),tensor(0.1716),tensor(0.2396),tensor(0.1337),tensor(0.2313),tensor(0.3229),tensor(0.1802)
28,tensor(0.4355),tensor(0.4909),tensor(0.3913),tensor(0.1382),tensor(0.1560),tensor(0.1241),tensor(0.2419),tensor(0.2727),tensor(0.2174),tensor(0.3065),tensor(0.3455),tensor(0.2754)
29,tensor(0.2997),tensor(0.3839),tensor(0.2457),tensor(0.0421),tensor(0.0541),tensor(0.0345),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.1742),tensor(0.2232),tensor(0.1429)
30,tensor(0.3296),tensor(0.4112),tensor(0.2750),tensor(0.0830),tensor(0.1038),tensor(0.0692),tensor(0.1798),tensor(0.2243),tensor(0.1500),tensor(0.2322),tensor(0.2897),tensor(0.1937)
31,tensor(0.1751),tensor(0.2574),tensor(0.1327),tensor(0.0136),tensor(0.0200),tensor(0.0103),tensor(0.1347),tensor(0.1980),tensor(0.1020),tensor(0.1414),tensor(0.2079),tensor(0.1071)
32,tensor(0.2156),tensor(0.2762),tensor(0.1768),tensor(0.0300),tensor(0.0385),tensor(0.0245),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1859),tensor(0.2381),tensor(0.1524)
33,tensor(0.2846),tensor(0.3333),tensor(0.2482),tensor(0.0492),tensor(0.0577),tensor(0.0429),tensor(0.1545),tensor(0.1810),tensor(0.1348),tensor(0.2114),tensor(0.2476),tensor(0.1844)
34,tensor(0.3861),tensor(0.4673),tensor(0.3289),tensor(0.1167),tensor(0.1415),tensor(0.0993),tensor(0.1931),tensor(0.2336),tensor(0.1645),tensor(0.2703),tensor(0.3271),tensor(0.2303)
35,tensor(0.4087),tensor(0.4434),tensor(0.3790),tensor(0.0965),tensor(0.1048),tensor(0.0894),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2609),tensor(0.2830),tensor(0.2419)
36,tensor(0.3309),tensor(0.4206),tensor(0.2727),tensor(0.0815),tensor(0.1038),tensor(0.0671),tensor(0.1471),tensor(0.1869),tensor(0.1212),tensor(0.1765),tensor(0.2243),tensor(0.1455)
37,tensor(0.2408),tensor(0.4340),tensor(0.1667),tensor(0.0632),tensor(0.1143),tensor(0.0436),tensor(0.1361),tensor(0.2453),tensor(0.0942),tensor(0.2147),tensor(0.3868),tensor(0.1486)
38,tensor(0.2300),tensor(0.3143),tensor(0.1813),tensor(0.0281),tensor(0.0385),tensor(0.0221),tensor(0.1324),tensor(0.1810),tensor(0.1044),tensor(0.1812),tensor(0.2476),tensor(0.1429)
39,tensor(0.3571),tensor(0.4018),tensor(0.3214),tensor(0.1040),tensor(0.1171),tensor(0.0935),tensor(0.1984),tensor(0.2232),tensor(0.1786),tensor(0.2381),tensor(0.2679),tensor(0.2143)
40,tensor(0.3515),tensor(0.5321),tensor(0.2624),tensor(0.0976),tensor(0.1481),tensor(0.0727),tensor(0.1576),tensor(0.2385),tensor(0.1176),tensor(0.2909),tensor(0.4404),tensor(0.2172)
41,tensor(0.1931),tensor(0.2818),tensor(0.1469),tensor(0.0188),tensor(0.0275),tensor(0.0143),tensor(0.1121),tensor(0.1636),tensor(0.0853),tensor(0.1682),tensor(0.2455),tensor(0.1280)
42,tensor(0.1290),tensor(0.1774),tensor(0.1014),tensor(0.0177),tensor(0.0244),tensor(0.0139),tensor(0.0938),tensor(0.1290),tensor(0.0737),tensor(0.0997),tensor(0.1371),tensor(0.0783)
43,tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1367),tensor(0.1681),tensor(0.1152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1062),tensor(0.0727),tensor(0.0935),tensor(0.1150),tensor(0.0788)
45,tensor(0.2105),tensor(0.2574),tensor(0.1781),tensor(0.0082),tensor(0.0100),tensor(0.0069),tensor(0.1215),tensor(0.1485),tensor(0.1027),tensor(0.1457),tensor(0.1782),tensor(0.1233)
46,tensor(0.2129),tensor(0.2435),tensor(0.1892),tensor(0.0153),tensor(0.0175),tensor(0.0136),tensor(0.1369),tensor(0.1565),tensor(0.1216),tensor(0.1825),tensor(0.2087),tensor(0.1622)
