,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1863),tensor(0.2857),tensor(0.1382),tensor(0.2236),tensor(0.3429),tensor(0.1659)
1,tensor(0.3293),tensor(0.3628),tensor(0.3015),tensor(0.0405),tensor(0.0446),tensor(0.0370),tensor(0.1124),tensor(0.1239),tensor(0.1029),tensor(0.2410),tensor(0.2655),tensor(0.2206)
2,tensor(0.4174),tensor(0.4571),tensor(0.3840),tensor(0.0614),tensor(0.0673),tensor(0.0565),tensor(0.1565),tensor(0.1714),tensor(0.1440),tensor(0.2609),tensor(0.2857),tensor(0.2400)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1433),tensor(0.1944),tensor(0.1135),tensor(0.1638),tensor(0.2222),tensor(0.1297)
4,tensor(0.3615),tensor(0.4196),tensor(0.3176),tensor(0.0775),tensor(0.0901),tensor(0.0680),tensor(0.2077),tensor(0.2411),tensor(0.1824),tensor(0.2615),tensor(0.3036),tensor(0.2297)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1505),tensor(0.1842),tensor(0.1273),tensor(0.2366),tensor(0.2895),tensor(0.2000)
7,tensor(0.3585),tensor(0.3838),tensor(0.3363),tensor(0.1143),tensor(0.1224),tensor(0.1071),tensor(0.2264),tensor(0.2424),tensor(0.2124),tensor(0.2264),tensor(0.2424),tensor(0.2124)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.3000),tensor(0.3786),tensor(0.2484),tensor(0.0543),tensor(0.0686),tensor(0.0449),tensor(0.1615),tensor(0.2039),tensor(0.1338),tensor(0.1923),tensor(0.2427),tensor(0.1592)
10,tensor(0.2595),tensor(0.3868),tensor(0.1952),tensor(0.0446),tensor(0.0667),tensor(0.0335),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.1646),tensor(0.2453),tensor(0.1238)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2708),tensor(0.3750),tensor(0.2120),tensor(0.0490),tensor(0.0680),tensor(0.0383),tensor(0.1528),tensor(0.2115),tensor(0.1196),tensor(0.2153),tensor(0.2981),tensor(0.1685)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1290),tensor(0.1636),tensor(0.1065),tensor(0.1649),tensor(0.2091),tensor(0.1361)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2258),tensor(0.3333),tensor(0.1707),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1548),tensor(0.2286),tensor(0.1171)
16,tensor(0.2869),tensor(0.3431),tensor(0.2465),tensor(0.0413),tensor(0.0495),tensor(0.0355),tensor(0.1475),tensor(0.1765),tensor(0.1268),tensor(0.2049),tensor(0.2451),tensor(0.1761)
17,tensor(0.2857),tensor(0.3211),tensor(0.2574),tensor(0.0988),tensor(0.1111),tensor(0.0889),tensor(0.1959),tensor(0.2202),tensor(0.1765),tensor(0.2286),tensor(0.2569),tensor(0.2059)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.3587),tensor(0.3846),tensor(0.3361),tensor(0.1086),tensor(0.1165),tensor(0.1017),tensor(0.2063),tensor(0.2212),tensor(0.1933),tensor(0.2691),tensor(0.2885),tensor(0.2521)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.3265),tensor(0.4706),tensor(0.2500),tensor(0.1507),tensor(0.2178),tensor(0.1152),tensor(0.2381),tensor(0.3431),tensor(0.1823),tensor(0.2789),tensor(0.4020),tensor(0.2135)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2109),tensor(0.3113),tensor(0.1594),tensor(0.3387),tensor(0.5000),tensor(0.2560)
23,tensor(0.3745),tensor(0.4074),tensor(0.3465),tensor(0.1202),tensor(0.1308),tensor(0.1111),tensor(0.2043),tensor(0.2222),tensor(0.1890),tensor(0.2894),tensor(0.3148),tensor(0.2677)
24,tensor(0.3959),tensor(0.5133),tensor(0.3222),tensor(0.1375),tensor(0.1786),tensor(0.1117),tensor(0.2389),tensor(0.3097),tensor(0.1944),tensor(0.2730),tensor(0.3540),tensor(0.2222)
25,tensor(0.3239),tensor(0.3883),tensor(0.2778),tensor(0.0163),tensor(0.0196),tensor(0.0140),tensor(0.1377),tensor(0.1650),tensor(0.1181),tensor(0.2267),tensor(0.2718),tensor(0.1944)
26,tensor(0.3249),tensor(0.5133),tensor(0.2377),tensor(0.0338),tensor(0.0536),tensor(0.0247),tensor(0.1457),tensor(0.2301),tensor(0.1066),tensor(0.2185),tensor(0.3451),tensor(0.1598)
27,tensor(0.2963),tensor(0.4583),tensor(0.2189),tensor(0.0475),tensor(0.0737),tensor(0.0350),tensor(0.1414),tensor(0.2188),tensor(0.1045),tensor(0.1684),tensor(0.2604),tensor(0.1244)
