,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3191),tensor(0.3628),tensor(0.2847),tensor(0.0314),tensor(0.0357),tensor(0.0280),tensor(0.1556),tensor(0.1770),tensor(0.1389),tensor(0.2257),tensor(0.2566),tensor(0.2014)
2,tensor(0.3660),tensor(0.4095),tensor(0.3308),tensor(0.0944),tensor(0.1058),tensor(0.0853),tensor(0.2213),tensor(0.2476),tensor(0.2000),tensor(0.2809),tensor(0.3143),tensor(0.2538)
3,tensor(0.2576),tensor(0.3519),tensor(0.2032),tensor(0.0410),tensor(0.0561),tensor(0.0323),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.1898),tensor(0.2593),tensor(0.1497)
4,tensor(0.3494),tensor(0.4196),tensor(0.2994),tensor(0.0899),tensor(0.1081),tensor(0.0769),tensor(0.2230),tensor(0.2679),tensor(0.1911),tensor(0.2454),tensor(0.2946),tensor(0.2102)
5,tensor(0.2712),tensor(0.3019),tensor(0.2462),tensor(0.0684),tensor(0.0762),tensor(0.0620),tensor(0.1356),tensor(0.1509),tensor(0.1231),tensor(0.1780),tensor(0.1981),tensor(0.1615)
6,tensor(0.2937),tensor(0.3246),tensor(0.2681),tensor(0.0400),tensor(0.0442),tensor(0.0365),tensor(0.1587),tensor(0.1754),tensor(0.1449),tensor(0.2063),tensor(0.2281),tensor(0.1884)
7,tensor(0.4051),tensor(0.4848),tensor(0.3478),tensor(0.1021),tensor(0.1224),tensor(0.0876),tensor(0.1941),tensor(0.2323),tensor(0.1667),tensor(0.2616),tensor(0.3131),tensor(0.2246)
8,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0382),tensor(0.0490),tensor(0.0312),tensor(0.1364),tensor(0.1748),tensor(0.1118),tensor(0.2045),tensor(0.2621),tensor(0.1677)
9,tensor(0.3043),tensor(0.4078),tensor(0.2428),tensor(0.0438),tensor(0.0588),tensor(0.0349),tensor(0.1449),tensor(0.1942),tensor(0.1156),tensor(0.2174),tensor(0.2913),tensor(0.1734)
10,tensor(0.2485),tensor(0.3962),tensor(0.1810),tensor(0.0179),tensor(0.0286),tensor(0.0130),tensor(0.1243),tensor(0.1981),tensor(0.0905),tensor(0.1598),tensor(0.2547),tensor(0.1164)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1583),tensor(0.1743),tensor(0.1450),tensor(0.2417),tensor(0.2661),tensor(0.2214)
12,tensor(0.2887),tensor(0.3942),tensor(0.2278),tensor(0.0496),tensor(0.0680),tensor(0.0391),tensor(0.1408),tensor(0.1923),tensor(0.1111),tensor(0.1972),tensor(0.2692),tensor(0.1556)
13,tensor(0.2708),tensor(0.3545),tensor(0.2191),tensor(0.0210),tensor(0.0275),tensor(0.0169),tensor(0.1597),tensor(0.2091),tensor(0.1292),tensor(0.1944),tensor(0.2545),tensor(0.1573)
14,tensor(0.2671),tensor(0.3458),tensor(0.2176),tensor(0.0218),tensor(0.0283),tensor(0.0178),tensor(0.1444),tensor(0.1869),tensor(0.1176),tensor(0.2022),tensor(0.2617),tensor(0.1647)
15,tensor(0.2405),tensor(0.3619),tensor(0.1801),tensor(0.0446),tensor(0.0673),tensor(0.0333),tensor(0.1329),tensor(0.2000),tensor(0.0995),tensor(0.1582),tensor(0.2381),tensor(0.1185)
16,tensor(0.2432),tensor(0.2647),tensor(0.2250),tensor(0.0182),tensor(0.0198),tensor(0.0168),tensor(0.1802),tensor(0.1961),tensor(0.1667),tensor(0.2072),tensor(0.2255),tensor(0.1917)
