,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1782),tensor(0.2571),tensor(0.1364),tensor(0.2178),tensor(0.3143),tensor(0.1667)
1,tensor(0.3563),tensor(0.3894),tensor(0.3284),tensor(0.0490),tensor(0.0536),tensor(0.0451),tensor(0.1619),tensor(0.1770),tensor(0.1493),tensor(0.2429),tensor(0.2655),tensor(0.2239)
2,tensor(0.3802),tensor(0.4762),tensor(0.3165),tensor(0.1073),tensor(0.1346),tensor(0.0892),tensor(0.1977),tensor(0.2476),tensor(0.1646),tensor(0.2662),tensor(0.3333),tensor(0.2215)
3,tensor(0.2630),tensor(0.3519),tensor(0.2099),tensor(0.0418),tensor(0.0561),tensor(0.0333),tensor(0.1522),tensor(0.2037),tensor(0.1215),tensor(0.1869),tensor(0.2500),tensor(0.1492)
4,tensor(0.4427),tensor(0.5000),tensor(0.3972),tensor(0.1036),tensor(0.1171),tensor(0.0929),tensor(0.1739),tensor(0.1964),tensor(0.1560),tensor(0.3162),tensor(0.3571),tensor(0.2837)
5,tensor(0.2445),tensor(0.2642),tensor(0.2276),tensor(0.0441),tensor(0.0476),tensor(0.0410),tensor(0.1485),tensor(0.1604),tensor(0.1382),tensor(0.1659),tensor(0.1792),tensor(0.1545)
6,tensor(0.2591),tensor(0.2807),tensor(0.2406),tensor(0.0408),tensor(0.0442),tensor(0.0379),tensor(0.1377),tensor(0.1491),tensor(0.1278),tensor(0.2105),tensor(0.2281),tensor(0.1955)
7,tensor(0.3810),tensor(0.4848),tensor(0.3137),tensor(0.1280),tensor(0.1633),tensor(0.1053),tensor(0.2063),tensor(0.2626),tensor(0.1699),tensor(0.2540),tensor(0.3232),tensor(0.2092)
8,tensor(0.3415),tensor(0.4078),tensor(0.2937),tensor(0.0410),tensor(0.0490),tensor(0.0352),tensor(0.1382),tensor(0.1650),tensor(0.1189),tensor(0.2114),tensor(0.2524),tensor(0.1818)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1445),tensor(0.1845),tensor(0.1187),tensor(0.1901),tensor(0.2427),tensor(0.1562)
10,tensor(0.2485),tensor(0.3962),tensor(0.1810),tensor(0.0179),tensor(0.0286),tensor(0.0130),tensor(0.1243),tensor(0.1981),tensor(0.0905),tensor(0.1598),tensor(0.2547),tensor(0.1164)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1750),tensor(0.1927),tensor(0.1603),tensor(0.2417),tensor(0.2661),tensor(0.2214)
12,tensor(0.2734),tensor(0.3654),tensor(0.2184),tensor(0.0580),tensor(0.0777),tensor(0.0462),tensor(0.1511),tensor(0.2019),tensor(0.1207),tensor(0.2158),tensor(0.2885),tensor(0.1724)
13,tensor(0.2708),tensor(0.3545),tensor(0.2191),tensor(0.0210),tensor(0.0275),tensor(0.0169),tensor(0.1528),tensor(0.2000),tensor(0.1236),tensor(0.2014),tensor(0.2636),tensor(0.1629)
14,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1006),tensor(0.1589),tensor(0.0736),tensor(0.1953),tensor(0.3084),tensor(0.1429)
15,tensor(0.2293),tensor(0.3429),tensor(0.1722),tensor(0.0449),tensor(0.0673),tensor(0.0337),tensor(0.1274),tensor(0.1905),tensor(0.0957),tensor(0.1656),tensor(0.2476),tensor(0.1244)
16,tensor(0.2969),tensor(0.3333),tensor(0.2677),tensor(0.0352),tensor(0.0396),tensor(0.0317),tensor(0.1485),tensor(0.1667),tensor(0.1339),tensor(0.2533),tensor(0.2843),tensor(0.2283)
17,tensor(0.2646),tensor(0.3119),tensor(0.2297),tensor(0.0863),tensor(0.1019),tensor(0.0748),tensor(0.1868),tensor(0.2202),tensor(0.1622),tensor(0.2023),tensor(0.2385),tensor(0.1757)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.2328),tensor(0.2411),tensor(0.2250)
19,tensor(0.3472),tensor(0.4423),tensor(0.2857),tensor(0.0913),tensor(0.1165),tensor(0.0750),tensor(0.1811),tensor(0.2308),tensor(0.1491),tensor(0.2415),tensor(0.3077),tensor(0.1988)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
