,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3083),tensor(0.3905),tensor(0.2547),tensor(0.0530),tensor(0.0673),tensor(0.0437),tensor(0.1504),tensor(0.1905),tensor(0.1242),tensor(0.1880),tensor(0.2381),tensor(0.1553)
1,tensor(0.2617),tensor(0.2478),tensor(0.2772),tensor(0.0283),tensor(0.0268),tensor(0.0300),tensor(0.1215),tensor(0.1150),tensor(0.1287),tensor(0.1869),tensor(0.1770),tensor(0.1980)
2,tensor(0.3619),tensor(0.3619),tensor(0.3619),tensor(0.0481),tensor(0.0481),tensor(0.0481),tensor(0.1619),tensor(0.1619),tensor(0.1619),tensor(0.2476),tensor(0.2476),tensor(0.2476)
3,tensor(0.2562),tensor(0.3333),tensor(0.2081),tensor(0.0502),tensor(0.0654),tensor(0.0407),tensor(0.1495),tensor(0.1944),tensor(0.1214),tensor(0.1637),tensor(0.2130),tensor(0.1329)
4,tensor(0.3320),tensor(0.3571),tensor(0.3101),tensor(0.0502),tensor(0.0541),tensor(0.0469),tensor(0.1826),tensor(0.1964),tensor(0.1705),tensor(0.2324),tensor(0.2500),tensor(0.2171)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3587),tensor(0.3509),tensor(0.3670),tensor(0.0905),tensor(0.0885),tensor(0.0926),tensor(0.2063),tensor(0.2018),tensor(0.2110),tensor(0.2691),tensor(0.2632),tensor(0.2752)
7,tensor(0.2489),tensor(0.2929),tensor(0.2164),tensor(0.0260),tensor(0.0306),tensor(0.0226),tensor(0.1631),tensor(0.1919),tensor(0.1418),tensor(0.1631),tensor(0.1919),tensor(0.1418)
8,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.1914),tensor(0.1942),tensor(0.1887)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
10,tensor(0.2420),tensor(0.3208),tensor(0.1943),tensor(0.0215),tensor(0.0286),tensor(0.0172),tensor(0.1352),tensor(0.1792),tensor(0.1086),tensor(0.1637),tensor(0.2170),tensor(0.1314)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2691),tensor(0.3558),tensor(0.2164),tensor(0.0513),tensor(0.0680),tensor(0.0412),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2255),tensor(0.2981),tensor(0.1813)
13,tensor(0.1812),tensor(0.2364),tensor(0.1469),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1324),tensor(0.1727),tensor(0.1073),tensor(0.1324),tensor(0.1727),tensor(0.1073)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2774),tensor(0.3619),tensor(0.2249),tensor(0.0515),tensor(0.0673),tensor(0.0417),tensor(0.1387),tensor(0.1810),tensor(0.1124),tensor(0.1825),tensor(0.2381),tensor(0.1479)
16,tensor(0.2845),tensor(0.3235),tensor(0.2538),tensor(0.0174),tensor(0.0198),tensor(0.0155),tensor(0.1638),tensor(0.1863),tensor(0.1462),tensor(0.2241),tensor(0.2549),tensor(0.2000)
17,tensor(0.1700),tensor(0.1927),tensor(0.1522),tensor(0.0245),tensor(0.0278),tensor(0.0219),tensor(0.1053),tensor(0.1193),tensor(0.0942),tensor(0.1538),tensor(0.1743),tensor(0.1377)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3852),tensor(0.4519),tensor(0.3357),tensor(0.0992),tensor(0.1165),tensor(0.0863),tensor(0.1803),tensor(0.2115),tensor(0.1571),tensor(0.2787),tensor(0.3269),tensor(0.2429)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.2634),tensor(0.3137),tensor(0.2270),tensor(0.0913),tensor(0.1089),tensor(0.0786),tensor(0.1728),tensor(0.2059),tensor(0.1489),tensor(0.2469),tensor(0.2941),tensor(0.2128)
22,tensor(0.3203),tensor(0.3868),tensor(0.2733),tensor(0.0394),tensor(0.0476),tensor(0.0336),tensor(0.1719),tensor(0.2075),tensor(0.1467),tensor(0.2656),tensor(0.3208),tensor(0.2267)
23,tensor(0.3965),tensor(0.4167),tensor(0.3782),tensor(0.1156),tensor(0.1215),tensor(0.1102),tensor(0.2115),tensor(0.2222),tensor(0.2017),tensor(0.2819),tensor(0.2963),tensor(0.2689)
24,tensor(0.4351),tensor(0.5044),tensor(0.3826),tensor(0.1538),tensor(0.1786),tensor(0.1351),tensor(0.2366),tensor(0.2743),tensor(0.2081),tensor(0.3053),tensor(0.3540),tensor(0.2685)
25,tensor(0.3239),tensor(0.3883),tensor(0.2778),tensor(0.0163),tensor(0.0196),tensor(0.0140),tensor(0.1215),tensor(0.1456),tensor(0.1042),tensor(0.2348),tensor(0.2816),tensor(0.2014)
26,tensor(0.3000),tensor(0.3982),tensor(0.2406),tensor(0.0201),tensor(0.0268),tensor(0.0161),tensor(0.1333),tensor(0.1770),tensor(0.1070),tensor(0.1733),tensor(0.2301),tensor(0.1390)
27,tensor(0.3077),tensor(0.4583),tensor(0.2316),tensor(0.0352),tensor(0.0526),tensor(0.0265),tensor(0.1329),tensor(0.1979),tensor(0.1000),tensor(0.2378),tensor(0.3542),tensor(0.1789)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2171),tensor(0.2545),tensor(0.1892),tensor(0.3178),tensor(0.3727),tensor(0.2770)
29,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0745),tensor(0.1081),tensor(0.0569),tensor(0.1667),tensor(0.2411),tensor(0.1274),tensor(0.1914),tensor(0.2768),tensor(0.1462)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1751),tensor(0.2574),tensor(0.1327),tensor(0.0136),tensor(0.0200),tensor(0.0103),tensor(0.1145),tensor(0.1683),tensor(0.0867),tensor(0.1616),tensor(0.2376),tensor(0.1224)
32,tensor(0.2776),tensor(0.3238),tensor(0.2429),tensor(0.0494),tensor(0.0577),tensor(0.0432),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.1878),tensor(0.2190),tensor(0.1643)
33,tensor(0.2954),tensor(0.3333),tensor(0.2652),tensor(0.0511),tensor(0.0577),tensor(0.0458),tensor(0.1519),tensor(0.1714),tensor(0.1364),tensor(0.2194),tensor(0.2476),tensor(0.1970)
34,tensor(0.2881),tensor(0.3178),tensor(0.2636),tensor(0.1026),tensor(0.1132),tensor(0.0938),tensor(0.1610),tensor(0.1776),tensor(0.1473),tensor(0.2373),tensor(0.2617),tensor(0.2171)
35,tensor(0.2513),tensor(0.2264),tensor(0.2824),tensor(0.0635),tensor(0.0571),tensor(0.0714),tensor(0.1466),tensor(0.1321),tensor(0.1647),tensor(0.2094),tensor(0.1887),tensor(0.2353)
36,tensor(0.2295),tensor(0.1963),tensor(0.2763),tensor(0.0552),tensor(0.0472),tensor(0.0667),tensor(0.1967),tensor(0.1682),tensor(0.2368),tensor(0.1639),tensor(0.1402),tensor(0.1974)
37,tensor(0.2446),tensor(0.4245),tensor(0.1718),tensor(0.0492),tensor(0.0857),tensor(0.0345),tensor(0.1359),tensor(0.2358),tensor(0.0954),tensor(0.2065),tensor(0.3585),tensor(0.1450)
38,tensor(0.2739),tensor(0.3143),tensor(0.2426),tensor(0.0335),tensor(0.0385),tensor(0.0296),tensor(0.1494),tensor(0.1714),tensor(0.1324),tensor(0.2324),tensor(0.2667),tensor(0.2059)
39,tensor(0.3644),tensor(0.4018),tensor(0.3333),tensor(0.1061),tensor(0.1171),tensor(0.0970),tensor(0.2186),tensor(0.2411),tensor(0.2000),tensor(0.2591),tensor(0.2857),tensor(0.2370)
40,tensor(0.3081),tensor(0.4862),tensor(0.2255),tensor(0.0760),tensor(0.1204),tensor(0.0556),tensor(0.1628),tensor(0.2569),tensor(0.1191),tensor(0.2384),tensor(0.3761),tensor(0.1745)
41,tensor(0.1956),tensor(0.2818),tensor(0.1498),tensor(0.0190),tensor(0.0275),tensor(0.0146),tensor(0.1199),tensor(0.1727),tensor(0.0918),tensor(0.1703),tensor(0.2455),tensor(0.1304)
42,tensor(0.0597),tensor(0.0645),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0522),tensor(0.0565),tensor(0.0486),tensor(0.0522),tensor(0.0565),tensor(0.0486)
43,tensor(0.1161),tensor(0.1238),tensor(0.1092),tensor(0.),tensor(0.),tensor(0.),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.0804),tensor(0.0857),tensor(0.0756)
44,tensor(0.1631),tensor(0.2035),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.1239),tensor(0.0828),tensor(0.0709),tensor(0.0885),tensor(0.0592)
45,tensor(0.1983),tensor(0.2277),tensor(0.1756),tensor(0.0261),tensor(0.0300),tensor(0.0231),tensor(0.1293),tensor(0.1485),tensor(0.1145),tensor(0.1552),tensor(0.1782),tensor(0.1374)
46,tensor(0.2189),tensor(0.2522),tensor(0.1933),tensor(0.0228),tensor(0.0263),tensor(0.0201),tensor(0.1283),tensor(0.1478),tensor(0.1133),tensor(0.1887),tensor(0.2174),tensor(0.1667)
47,tensor(0.1957),tensor(0.2571),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.1524),tensor(0.0936),tensor(0.1232),tensor(0.1619),tensor(0.0994)
