,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2174),tensor(0.3333),tensor(0.1613)
1,tensor(0.3543),tensor(0.3982),tensor(0.3191),tensor(0.0476),tensor(0.0536),tensor(0.0429),tensor(0.1417),tensor(0.1593),tensor(0.1277),tensor(0.2441),tensor(0.2743),tensor(0.2199)
2,tensor(0.3369),tensor(0.4476),tensor(0.2701),tensor(0.0794),tensor(0.1058),tensor(0.0636),tensor(0.1720),tensor(0.2286),tensor(0.1379),tensor(0.2151),tensor(0.2857),tensor(0.1724)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0575),tensor(0.0841),tensor(0.0437),tensor(0.1587),tensor(0.2315),tensor(0.1208),tensor(0.2032),tensor(0.2963),tensor(0.1546)
4,tensor(0.2892),tensor(0.4286),tensor(0.2182),tensor(0.0424),tensor(0.0631),tensor(0.0320),tensor(0.1446),tensor(0.2143),tensor(0.1091),tensor(0.1807),tensor(0.2679),tensor(0.1364)
5,tensor(0.2520),tensor(0.2925),tensor(0.2214),tensor(0.0410),tensor(0.0476),tensor(0.0360),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3322),tensor(0.4298),tensor(0.2707),tensor(0.0410),tensor(0.0531),tensor(0.0333),tensor(0.1627),tensor(0.2105),tensor(0.1326),tensor(0.2441),tensor(0.3158),tensor(0.1989)
7,tensor(0.3810),tensor(0.4848),tensor(0.3137),tensor(0.1280),tensor(0.1633),tensor(0.1053),tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.2698),tensor(0.3434),tensor(0.2222)
8,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0382),tensor(0.0490),tensor(0.0312),tensor(0.1364),tensor(0.1748),tensor(0.1118),tensor(0.2197),tensor(0.2816),tensor(0.1801)
9,tensor(0.2789),tensor(0.3981),tensor(0.2147),tensor(0.0411),tensor(0.0588),tensor(0.0316),tensor(0.1293),tensor(0.1845),tensor(0.0995),tensor(0.1769),tensor(0.2524),tensor(0.1361)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1138),tensor(0.1981),tensor(0.0798),tensor(0.1463),tensor(0.2547),tensor(0.1027)
11,tensor(0.2789),tensor(0.3211),tensor(0.2465),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1594),tensor(0.1835),tensor(0.1408),tensor(0.1992),tensor(0.2294),tensor(0.1761)
12,tensor(0.2685),tensor(0.3846),tensor(0.2062),tensor(0.0473),tensor(0.0680),tensor(0.0363),tensor(0.1477),tensor(0.2115),tensor(0.1134),tensor(0.2013),tensor(0.2885),tensor(0.1546)
13,tensor(0.2639),tensor(0.3455),tensor(0.2135),tensor(0.0280),tensor(0.0367),tensor(0.0226),tensor(0.1389),tensor(0.1818),tensor(0.1124),tensor(0.1667),tensor(0.2182),tensor(0.1348)
14,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1006),tensor(0.1589),tensor(0.0736),tensor(0.1953),tensor(0.3084),tensor(0.1429)
15,tensor(0.2346),tensor(0.3810),tensor(0.1695),tensor(0.0413),tensor(0.0673),tensor(0.0298),tensor(0.1290),tensor(0.2095),tensor(0.0932),tensor(0.1760),tensor(0.2857),tensor(0.1271)
16,tensor(0.3200),tensor(0.3922),tensor(0.2703),tensor(0.0484),tensor(0.0594),tensor(0.0408),tensor(0.1280),tensor(0.1569),tensor(0.1081),tensor(0.1920),tensor(0.2353),tensor(0.1622)
17,tensor(0.2934),tensor(0.3486),tensor(0.2533),tensor(0.0856),tensor(0.1019),tensor(0.0738),tensor(0.1853),tensor(0.2202),tensor(0.1600),tensor(0.2317),tensor(0.2752),tensor(0.2000)
18,tensor(0.2748),tensor(0.3214),tensor(0.2400),tensor(0.0385),tensor(0.0450),tensor(0.0336),tensor(0.1527),tensor(0.1786),tensor(0.1333),tensor(0.2290),tensor(0.2679),tensor(0.2000)
19,tensor(0.2445),tensor(0.3750),tensor(0.1814),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1379),tensor(0.2115),tensor(0.1023),tensor(0.1881),tensor(0.2885),tensor(0.1395)
