,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3323),tensor(0.5333),tensor(0.2414),tensor(0.0836),tensor(0.1346),tensor(0.0606),tensor(0.1543),tensor(0.2476),tensor(0.1121),tensor(0.2374),tensor(0.3810),tensor(0.1724)
1,tensor(0.3142),tensor(0.3628),tensor(0.2770),tensor(0.0309),tensor(0.0357),tensor(0.0272),tensor(0.1456),tensor(0.1681),tensor(0.1284),tensor(0.1762),tensor(0.2035),tensor(0.1554)
2,tensor(0.2519),tensor(0.3238),tensor(0.2061),tensor(0.0224),tensor(0.0288),tensor(0.0183),tensor(0.0963),tensor(0.1238),tensor(0.0788),tensor(0.1481),tensor(0.1905),tensor(0.1212)
3,tensor(0.2609),tensor(0.3889),tensor(0.1963),tensor(0.0500),tensor(0.0748),tensor(0.0376),tensor(0.1366),tensor(0.2037),tensor(0.1028),tensor(0.1801),tensor(0.2685),tensor(0.1355)
4,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0497),tensor(0.0721),tensor(0.0379),tensor(0.1235),tensor(0.1786),tensor(0.0943),tensor(0.1975),tensor(0.2857),tensor(0.1509)
5,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1286),tensor(0.1887),tensor(0.0976),tensor(0.1801),tensor(0.2642),tensor(0.1366)
6,tensor(0.3459),tensor(0.4825),tensor(0.2696),tensor(0.0570),tensor(0.0796),tensor(0.0443),tensor(0.1509),tensor(0.2105),tensor(0.1176),tensor(0.2516),tensor(0.3509),tensor(0.1961)
7,tensor(0.3041),tensor(0.4545),tensor(0.2284),tensor(0.0680),tensor(0.1020),tensor(0.0510),tensor(0.1554),tensor(0.2323),tensor(0.1168),tensor(0.2095),tensor(0.3131),tensor(0.1574)
8,tensor(0.2690),tensor(0.3786),tensor(0.2086),tensor(0.0139),tensor(0.0196),tensor(0.0108),tensor(0.1241),tensor(0.1748),tensor(0.0963),tensor(0.1793),tensor(0.2524),tensor(0.1390)
9,tensor(0.2828),tensor(0.4078),tensor(0.2165),tensor(0.0203),tensor(0.0294),tensor(0.0155),tensor(0.1414),tensor(0.2039),tensor(0.1082),tensor(0.1886),tensor(0.2718),tensor(0.1443)
10,tensor(0.2369),tensor(0.4057),tensor(0.1673),tensor(0.0277),tensor(0.0476),tensor(0.0195),tensor(0.1322),tensor(0.2264),tensor(0.0934),tensor(0.1543),tensor(0.2642),tensor(0.1089)
11,tensor(0.3150),tensor(0.3670),tensor(0.2759),tensor(0.0635),tensor(0.0741),tensor(0.0556),tensor(0.1575),tensor(0.1835),tensor(0.1379),tensor(0.2205),tensor(0.2569),tensor(0.1931)
12,tensor(0.2456),tensor(0.3365),tensor(0.1934),tensor(0.0495),tensor(0.0680),tensor(0.0389),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.2175),tensor(0.2981),tensor(0.1713)
13,tensor(0.2831),tensor(0.4273),tensor(0.2117),tensor(0.0242),tensor(0.0367),tensor(0.0181),tensor(0.1506),tensor(0.2273),tensor(0.1126),tensor(0.2048),tensor(0.3091),tensor(0.1532)
14,tensor(0.2534),tensor(0.4299),tensor(0.1797),tensor(0.0222),tensor(0.0377),tensor(0.0157),tensor(0.1102),tensor(0.1869),tensor(0.0781),tensor(0.2094),tensor(0.3551),tensor(0.1484)
15,tensor(0.1995),tensor(0.3524),tensor(0.1391),tensor(0.0379),tensor(0.0673),tensor(0.0264),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1617),tensor(0.2857),tensor(0.1128)
16,tensor(0.2602),tensor(0.3137),tensor(0.2222),tensor(0.0574),tensor(0.0693),tensor(0.0490),tensor(0.1301),tensor(0.1569),tensor(0.1111),tensor(0.1382),tensor(0.1667),tensor(0.1181)
17,tensor(0.2846),tensor(0.3394),tensor(0.2450),tensor(0.0930),tensor(0.1111),tensor(0.0800),tensor(0.1692),tensor(0.2018),tensor(0.1457),tensor(0.2077),tensor(0.2477),tensor(0.1788)
18,tensor(0.2408),tensor(0.3214),tensor(0.1925),tensor(0.0269),tensor(0.0360),tensor(0.0215),tensor(0.1405),tensor(0.1875),tensor(0.1123),tensor(0.1672),tensor(0.2232),tensor(0.1337)
19,tensor(0.2538),tensor(0.4038),tensor(0.1850),tensor(0.0365),tensor(0.0583),tensor(0.0265),tensor(0.1329),tensor(0.2115),tensor(0.0969),tensor(0.1692),tensor(0.2692),tensor(0.1233)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1152),tensor(0.1400),tensor(0.0979),tensor(0.1481),tensor(0.1800),tensor(0.1259)
21,tensor(0.2216),tensor(0.3725),tensor(0.1577),tensor(0.0293),tensor(0.0495),tensor(0.0208),tensor(0.1341),tensor(0.2255),tensor(0.0954),tensor(0.1691),tensor(0.2843),tensor(0.1203)
22,tensor(0.3448),tensor(0.5189),tensor(0.2582),tensor(0.0631),tensor(0.0952),tensor(0.0472),tensor(0.1505),tensor(0.2264),tensor(0.1127),tensor(0.2132),tensor(0.3208),tensor(0.1596)
23,tensor(0.3580),tensor(0.5370),tensor(0.2685),tensor(0.0745),tensor(0.1121),tensor(0.0558),tensor(0.1605),tensor(0.2407),tensor(0.1204),tensor(0.2901),tensor(0.4352),tensor(0.2176)
24,tensor(0.3800),tensor(0.5044),tensor(0.3048),tensor(0.0872),tensor(0.1161),tensor(0.0699),tensor(0.2200),tensor(0.2920),tensor(0.1765),tensor(0.2467),tensor(0.3274),tensor(0.1979)
25,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0234),tensor(0.0294),tensor(0.0195),tensor(0.1318),tensor(0.1650),tensor(0.1097),tensor(0.2248),tensor(0.2816),tensor(0.1871)
26,tensor(0.2822),tensor(0.5044),tensor(0.1959),tensor(0.0249),tensor(0.0446),tensor(0.0172),tensor(0.1485),tensor(0.2655),tensor(0.1031),tensor(0.1881),tensor(0.3363),tensor(0.1306)
27,tensor(0.2136),tensor(0.4583),tensor(0.1392),tensor(0.0098),tensor(0.0211),tensor(0.0063),tensor(0.1068),tensor(0.2292),tensor(0.0696),tensor(0.1505),tensor(0.3229),tensor(0.0981)
28,tensor(0.3958),tensor(0.5182),tensor(0.3202),tensor(0.1119),tensor(0.1468),tensor(0.0904),tensor(0.2014),tensor(0.2636),tensor(0.1629),tensor(0.2500),tensor(0.3273),tensor(0.2022)
29,tensor(0.3068),tensor(0.4643),tensor(0.2291),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1475),tensor(0.2232),tensor(0.1101),tensor(0.1593),tensor(0.2411),tensor(0.1189)
30,tensor(0.2319),tensor(0.3738),tensor(0.1681),tensor(0.0350),tensor(0.0566),tensor(0.0253),tensor(0.1159),tensor(0.1869),tensor(0.0840),tensor(0.1681),tensor(0.2710),tensor(0.1218)
31,tensor(0.2027),tensor(0.3663),tensor(0.1402),tensor(0.0275),tensor(0.0500),tensor(0.0190),tensor(0.1041),tensor(0.1881),tensor(0.0720),tensor(0.1753),tensor(0.3168),tensor(0.1212)
32,tensor(0.1951),tensor(0.3048),tensor(0.1435),tensor(0.0552),tensor(0.0865),tensor(0.0405),tensor(0.1159),tensor(0.1810),tensor(0.0852),tensor(0.1768),tensor(0.2762),tensor(0.1300)
33,tensor(0.2092),tensor(0.3048),tensor(0.1592),tensor(0.0132),tensor(0.0192),tensor(0.0100),tensor(0.1176),tensor(0.1714),tensor(0.0896),tensor(0.1569),tensor(0.2286),tensor(0.1194)
34,tensor(0.3682),tensor(0.4766),tensor(0.3000),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2094),tensor(0.2710),tensor(0.1706),tensor(0.2599),tensor(0.3364),tensor(0.2118)
35,tensor(0.3102),tensor(0.3585),tensor(0.2734),tensor(0.0576),tensor(0.0667),tensor(0.0507),tensor(0.1878),tensor(0.2170),tensor(0.1655),tensor(0.1959),tensor(0.2264),tensor(0.1727)
36,tensor(0.2963),tensor(0.4486),tensor(0.2212),tensor(0.0497),tensor(0.0755),tensor(0.0370),tensor(0.1605),tensor(0.2430),tensor(0.1198),tensor(0.1605),tensor(0.2430),tensor(0.1198)
37,tensor(0.2096),tensor(0.4340),tensor(0.1381),tensor(0.0275),tensor(0.0571),tensor(0.0181),tensor(0.1048),tensor(0.2170),tensor(0.0691),tensor(0.1822),tensor(0.3774),tensor(0.1201)
38,tensor(0.2301),tensor(0.3714),tensor(0.1667),tensor(0.0178),tensor(0.0288),tensor(0.0129),tensor(0.1180),tensor(0.1905),tensor(0.0855),tensor(0.1357),tensor(0.2190),tensor(0.0983)
39,tensor(0.3819),tensor(0.4911),tensor(0.3125),tensor(0.0909),tensor(0.1171),tensor(0.0743),tensor(0.1597),tensor(0.2054),tensor(0.1307),tensor(0.2361),tensor(0.3036),tensor(0.1932)
40,tensor(0.2554),tensor(0.4862),tensor(0.1732),tensor(0.0581),tensor(0.1111),tensor(0.0393),tensor(0.1590),tensor(0.3028),tensor(0.1078),tensor(0.1735),tensor(0.3303),tensor(0.1176)
41,tensor(0.2151),tensor(0.3364),tensor(0.1581),tensor(0.0175),tensor(0.0275),tensor(0.0129),tensor(0.1047),tensor(0.1636),tensor(0.0769),tensor(0.1628),tensor(0.2545),tensor(0.1197)
42,tensor(0.1893),tensor(0.2581),tensor(0.1495),tensor(0.0357),tensor(0.0488),tensor(0.0282),tensor(0.1183),tensor(0.1613),tensor(0.0935),tensor(0.1006),tensor(0.1371),tensor(0.0794)
43,tensor(0.2180),tensor(0.2762),tensor(0.1801),tensor(0.0227),tensor(0.0288),tensor(0.0188),tensor(0.1203),tensor(0.1524),tensor(0.0994),tensor(0.1203),tensor(0.1524),tensor(0.0994)
44,tensor(0.1641),tensor(0.2832),tensor(0.1155),tensor(0.0052),tensor(0.0089),tensor(0.0036),tensor(0.0974),tensor(0.1681),tensor(0.0686),tensor(0.1538),tensor(0.2655),tensor(0.1083)
45,tensor(0.2138),tensor(0.3069),tensor(0.1640),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1517),tensor(0.2178),tensor(0.1164)
46,tensor(0.1986),tensor(0.2522),tensor(0.1638),tensor(0.0138),tensor(0.0175),tensor(0.0114),tensor(0.1027),tensor(0.1304),tensor(0.0847),tensor(0.1644),tensor(0.2087),tensor(0.1356)
47,tensor(0.2152),tensor(0.3238),tensor(0.1611),tensor(0.0127),tensor(0.0192),tensor(0.0095),tensor(0.1266),tensor(0.1905),tensor(0.0948),tensor(0.1646),tensor(0.2476),tensor(0.1232)
