,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3032),tensor(0.4476),tensor(0.2293),tensor(0.0649),tensor(0.0962),tensor(0.0490),tensor(0.1677),tensor(0.2476),tensor(0.1268),tensor(0.2258),tensor(0.3333),tensor(0.1707)
1,tensor(0.3071),tensor(0.3451),tensor(0.2766),tensor(0.0317),tensor(0.0357),tensor(0.0286),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.2283),tensor(0.2566),tensor(0.2057)
2,tensor(0.3629),tensor(0.4286),tensor(0.3147),tensor(0.0650),tensor(0.0769),tensor(0.0563),tensor(0.1774),tensor(0.2095),tensor(0.1538),tensor(0.2419),tensor(0.2857),tensor(0.2098)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1538),tensor(0.2222),tensor(0.1176),tensor(0.1923),tensor(0.2778),tensor(0.1471)
4,tensor(0.2542),tensor(0.3393),tensor(0.2032),tensor(0.0404),tensor(0.0541),tensor(0.0323),tensor(0.1472),tensor(0.1964),tensor(0.1176),tensor(0.1806),tensor(0.2411),tensor(0.1444)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1577),tensor(0.1930),tensor(0.1333),tensor(0.2509),tensor(0.3070),tensor(0.2121)
7,tensor(0.3000),tensor(0.3636),tensor(0.2553),tensor(0.0840),tensor(0.1020),tensor(0.0714),tensor(0.2250),tensor(0.2727),tensor(0.1915),tensor(0.2083),tensor(0.2525),tensor(0.1773)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2320),tensor(0.2816),tensor(0.1973)
9,tensor(0.2810),tensor(0.3301),tensor(0.2446),tensor(0.0417),tensor(0.0490),tensor(0.0362),tensor(0.1322),tensor(0.1553),tensor(0.1151),tensor(0.1488),tensor(0.1748),tensor(0.1295)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1138),tensor(0.1981),tensor(0.0798),tensor(0.1463),tensor(0.2547),tensor(0.1027)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1647),tensor(0.1927),tensor(0.1438),tensor(0.1961),tensor(0.2294),tensor(0.1712)
12,tensor(0.2595),tensor(0.3269),tensor(0.2152),tensor(0.0538),tensor(0.0680),tensor(0.0446),tensor(0.1603),tensor(0.2019),tensor(0.1329),tensor(0.2214),tensor(0.2788),tensor(0.1835)
13,tensor(0.1812),tensor(0.2364),tensor(0.1469),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1324),tensor(0.1727),tensor(0.1073),tensor(0.1324),tensor(0.1727),tensor(0.1073)
14,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1006),tensor(0.1589),tensor(0.0736),tensor(0.1953),tensor(0.3084),tensor(0.1429)
15,tensor(0.2308),tensor(0.4000),tensor(0.1622),tensor(0.0387),tensor(0.0673),tensor(0.0271),tensor(0.1264),tensor(0.2190),tensor(0.0888),tensor(0.1648),tensor(0.2857),tensor(0.1158)
16,tensor(0.2845),tensor(0.3235),tensor(0.2538),tensor(0.0174),tensor(0.0198),tensor(0.0155),tensor(0.1638),tensor(0.1863),tensor(0.1462),tensor(0.2241),tensor(0.2549),tensor(0.2000)
17,tensor(0.2179),tensor(0.2569),tensor(0.1892),tensor(0.0235),tensor(0.0278),tensor(0.0204),tensor(0.1167),tensor(0.1376),tensor(0.1014),tensor(0.1868),tensor(0.2202),tensor(0.1622)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3602),tensor(0.4519),tensor(0.2994),tensor(0.1004),tensor(0.1262),tensor(0.0833),tensor(0.1686),tensor(0.2115),tensor(0.1401),tensor(0.2375),tensor(0.2981),tensor(0.1975)
20,tensor(0.2203),tensor(0.2500),tensor(0.1969),tensor(0.0711),tensor(0.0808),tensor(0.0635),tensor(0.1762),tensor(0.2000),tensor(0.1575),tensor(0.1938),tensor(0.2200),tensor(0.1732)
21,tensor(0.3211),tensor(0.4706),tensor(0.2437),tensor(0.1481),tensor(0.2178),tensor(0.1122),tensor(0.2274),tensor(0.3333),tensor(0.1726),tensor(0.2809),tensor(0.4118),tensor(0.2132)
22,tensor(0.3816),tensor(0.5472),tensor(0.2929),tensor(0.0662),tensor(0.0952),tensor(0.0508),tensor(0.1579),tensor(0.2264),tensor(0.1212),tensor(0.2895),tensor(0.4151),tensor(0.2222)
23,tensor(0.3897),tensor(0.4907),tensor(0.3232),tensor(0.0889),tensor(0.1121),tensor(0.0736),tensor(0.1912),tensor(0.2407),tensor(0.1585),tensor(0.2941),tensor(0.3704),tensor(0.2439)
24,tensor(0.3823),tensor(0.4956),tensor(0.3111),tensor(0.1306),tensor(0.1696),tensor(0.1061),tensor(0.2116),tensor(0.2743),tensor(0.1722),tensor(0.2457),tensor(0.3186),tensor(0.2000)
25,tensor(0.3239),tensor(0.3883),tensor(0.2778),tensor(0.0163),tensor(0.0196),tensor(0.0140),tensor(0.1296),tensor(0.1553),tensor(0.1111),tensor(0.1862),tensor(0.2233),tensor(0.1597)
26,tensor(0.2975),tensor(0.4779),tensor(0.2160),tensor(0.0222),tensor(0.0357),tensor(0.0161),tensor(0.1322),tensor(0.2124),tensor(0.0960),tensor(0.1873),tensor(0.3009),tensor(0.1360)
27,tensor(0.2667),tensor(0.4792),tensor(0.1847),tensor(0.0408),tensor(0.0737),tensor(0.0282),tensor(0.1333),tensor(0.2396),tensor(0.0924),tensor(0.2029),tensor(0.3646),tensor(0.1406)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.2230),tensor(0.2818),tensor(0.1845),tensor(0.2518),tensor(0.3182),tensor(0.2083)
