,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0777),tensor(0.1058),tensor(0.0615),tensor(0.1684),tensor(0.2286),tensor(0.1333),tensor(0.2526),tensor(0.3429),tensor(0.2000)
1,tensor(0.3504),tensor(0.3628),tensor(0.3388),tensor(0.0345),tensor(0.0357),tensor(0.0333),tensor(0.1197),tensor(0.1239),tensor(0.1157),tensor(0.2051),tensor(0.2124),tensor(0.1983)
2,tensor(0.3814),tensor(0.3905),tensor(0.3727),tensor(0.0469),tensor(0.0481),tensor(0.0459),tensor(0.1581),tensor(0.1619),tensor(0.1545),tensor(0.2605),tensor(0.2667),tensor(0.2545)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1919),tensor(0.2407),tensor(0.1595)
4,tensor(0.3122),tensor(0.3304),tensor(0.2960),tensor(0.0596),tensor(0.0631),tensor(0.0565),tensor(0.1772),tensor(0.1875),tensor(0.1680),tensor(0.2025),tensor(0.2143),tensor(0.1920)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2232),tensor(0.2453),tensor(0.2047),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3585),tensor(0.3333),tensor(0.3878),tensor(0.0571),tensor(0.0531),tensor(0.0619),tensor(0.1981),tensor(0.1842),tensor(0.2143),tensor(0.2547),tensor(0.2368),tensor(0.2755)
7,tensor(0.3585),tensor(0.3838),tensor(0.3363),tensor(0.1048),tensor(0.1122),tensor(0.0982),tensor(0.2358),tensor(0.2525),tensor(0.2212),tensor(0.2736),tensor(0.2929),tensor(0.2566)
8,tensor(0.3445),tensor(0.3495),tensor(0.3396),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1818),tensor(0.1845),tensor(0.1792),tensor(0.2105),tensor(0.2136),tensor(0.2075)
9,tensor(0.2899),tensor(0.2913),tensor(0.2885),tensor(0.0390),tensor(0.0392),tensor(0.0388),tensor(0.1449),tensor(0.1456),tensor(0.1442),tensor(0.1836),tensor(0.1845),tensor(0.1827)
10,tensor(0.2418),tensor(0.3113),tensor(0.1976),tensor(0.0295),tensor(0.0381),tensor(0.0241),tensor(0.1465),tensor(0.1887),tensor(0.1198),tensor(0.2051),tensor(0.2642),tensor(0.1677)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2721),tensor(0.3558),tensor(0.2202),tensor(0.0519),tensor(0.0680),tensor(0.0419),tensor(0.1544),tensor(0.2019),tensor(0.1250),tensor(0.2353),tensor(0.3077),tensor(0.1905)
13,tensor(0.2016),tensor(0.2364),tensor(0.1757),tensor(0.0234),tensor(0.0275),tensor(0.0204),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.1550),tensor(0.1818),tensor(0.1351)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.2432),tensor(0.3429),tensor(0.1885),tensor(0.0476),tensor(0.0673),tensor(0.0368),tensor(0.1419),tensor(0.2000),tensor(0.1099),tensor(0.1622),tensor(0.2286),tensor(0.1257)
16,tensor(0.3204),tensor(0.3235),tensor(0.3173),tensor(0.0294),tensor(0.0297),tensor(0.0291),tensor(0.1456),tensor(0.1471),tensor(0.1442),tensor(0.1845),tensor(0.1863),tensor(0.1827)
