,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3432),tensor(0.4952),tensor(0.2626),tensor(0.0598),tensor(0.0865),tensor(0.0457),tensor(0.1914),tensor(0.2762),tensor(0.1465),tensor(0.2244),tensor(0.3238),tensor(0.1717)
1,tensor(0.3543),tensor(0.3982),tensor(0.3191),tensor(0.0476),tensor(0.0536),tensor(0.0429),tensor(0.1575),tensor(0.1770),tensor(0.1418),tensor(0.2520),tensor(0.2832),tensor(0.2270)
2,tensor(0.3784),tensor(0.4667),tensor(0.3182),tensor(0.1245),tensor(0.1538),tensor(0.1046),tensor(0.2239),tensor(0.2762),tensor(0.1883),tensor(0.2934),tensor(0.3619),tensor(0.2468)
3,tensor(0.2724),tensor(0.3796),tensor(0.2124),tensor(0.0535),tensor(0.0748),tensor(0.0417),tensor(0.1395),tensor(0.1944),tensor(0.1088),tensor(0.1993),tensor(0.2778),tensor(0.1554)
4,tensor(0.4390),tensor(0.5625),tensor(0.3600),tensor(0.1544),tensor(0.1982),tensor(0.1264),tensor(0.2021),tensor(0.2589),tensor(0.1657),tensor(0.3206),tensor(0.4107),tensor(0.2629)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2435),tensor(0.2642),tensor(0.2258)
6,tensor(0.3469),tensor(0.4474),tensor(0.2833),tensor(0.0548),tensor(0.0708),tensor(0.0447),tensor(0.1769),tensor(0.2281),tensor(0.1444),tensor(0.2177),tensor(0.2807),tensor(0.1778)
7,tensor(0.4051),tensor(0.4848),tensor(0.3478),tensor(0.1191),tensor(0.1429),tensor(0.1022),tensor(0.1603),tensor(0.1919),tensor(0.1377),tensor(0.2954),tensor(0.3535),tensor(0.2536)
8,tensor(0.3451),tensor(0.4272),tensor(0.2895),tensor(0.0395),tensor(0.0490),tensor(0.0331),tensor(0.1490),tensor(0.1845),tensor(0.1250),tensor(0.2353),tensor(0.2913),tensor(0.1974)
9,tensor(0.3060),tensor(0.4175),tensor(0.2416),tensor(0.0358),tensor(0.0490),tensor(0.0282),tensor(0.1566),tensor(0.2136),tensor(0.1236),tensor(0.2064),tensor(0.2816),tensor(0.1629)
