,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3548),tensor(0.5500),tensor(0.2619),tensor(0.1558),tensor(0.2424),tensor(0.1148),tensor(0.2194),tensor(0.3400),tensor(0.1619),tensor(0.2387),tensor(0.3700),tensor(0.1762)
1,tensor(0.3137),tensor(0.3810),tensor(0.2667),tensor(0.0553),tensor(0.0673),tensor(0.0470),tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.2353),tensor(0.2857),tensor(0.2000)
2,tensor(0.4163),tensor(0.4857),tensor(0.3643),tensor(0.1235),tensor(0.1442),tensor(0.1079),tensor(0.2204),tensor(0.2571),tensor(0.1929),tensor(0.3265),tensor(0.3810),tensor(0.2857)
3,tensor(0.3885),tensor(0.5922),tensor(0.2891),tensor(0.1859),tensor(0.2843),tensor(0.1381),tensor(0.2420),tensor(0.3689),tensor(0.1801),tensor(0.2420),tensor(0.3689),tensor(0.1801)
4,tensor(0.3485),tensor(0.4259),tensor(0.2949),tensor(0.0611),tensor(0.0748),tensor(0.0516),tensor(0.1894),tensor(0.2315),tensor(0.1603),tensor(0.2273),tensor(0.2778),tensor(0.1923)
5,tensor(0.2934),tensor(0.3585),tensor(0.2484),tensor(0.0856),tensor(0.1048),tensor(0.0724),tensor(0.1853),tensor(0.2264),tensor(0.1569),tensor(0.2239),tensor(0.2736),tensor(0.1895)
6,tensor(0.3772),tensor(0.4257),tensor(0.3386),tensor(0.1062),tensor(0.1200),tensor(0.0952),tensor(0.1930),tensor(0.2178),tensor(0.1732),tensor(0.2544),tensor(0.2871),tensor(0.2283)
7,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.1085),tensor(0.1308),tensor(0.0927),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.2769),tensor(0.3333),tensor(0.2368)
8,tensor(0.3853),tensor(0.4118),tensor(0.3621),tensor(0.1204),tensor(0.1287),tensor(0.1130),tensor(0.2018),tensor(0.2157),tensor(0.1897),tensor(0.2844),tensor(0.3039),tensor(0.2672)
9,tensor(0.2929),tensor(0.3661),tensor(0.2440),tensor(0.0504),tensor(0.0631),tensor(0.0419),tensor(0.1571),tensor(0.1964),tensor(0.1310),tensor(0.2000),tensor(0.2500),tensor(0.1667)
10,tensor(0.2941),tensor(0.4167),tensor(0.2273),tensor(0.0789),tensor(0.1121),tensor(0.0609),tensor(0.1569),tensor(0.2222),tensor(0.1212),tensor(0.2745),tensor(0.3889),tensor(0.2121)
11,tensor(0.3037),tensor(0.4059),tensor(0.2426),tensor(0.0746),tensor(0.1000),tensor(0.0595),tensor(0.1778),tensor(0.2376),tensor(0.1420),tensor(0.2444),tensor(0.3267),tensor(0.1953)
12,tensor(0.2785),tensor(0.3964),tensor(0.2146),tensor(0.0510),tensor(0.0727),tensor(0.0392),tensor(0.1456),tensor(0.2072),tensor(0.1122),tensor(0.2152),tensor(0.3063),tensor(0.1659)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2731),tensor(0.3434),tensor(0.2267),tensor(0.0648),tensor(0.0816),tensor(0.0537),tensor(0.1928),tensor(0.2424),tensor(0.1600),tensor(0.1847),tensor(0.2323),tensor(0.1533)
16,tensor(0.3333),tensor(0.3645),tensor(0.3071),tensor(0.0776),tensor(0.0849),tensor(0.0714),tensor(0.1709),tensor(0.1869),tensor(0.1575),tensor(0.2650),tensor(0.2897),tensor(0.2441)
17,tensor(0.2192),tensor(0.2162),tensor(0.2222),tensor(0.0553),tensor(0.0545),tensor(0.0561),tensor(0.1005),tensor(0.0991),tensor(0.1019),tensor(0.1553),tensor(0.1532),tensor(0.1574)
18,tensor(0.3925),tensor(0.4561),tensor(0.3444),tensor(0.1217),tensor(0.1416),tensor(0.1067),tensor(0.1962),tensor(0.2281),tensor(0.1722),tensor(0.3019),tensor(0.3509),tensor(0.2649)
19,tensor(0.3346),tensor(0.3929),tensor(0.2914),tensor(0.1226),tensor(0.1441),tensor(0.1067),tensor(0.1521),tensor(0.1786),tensor(0.1325),tensor(0.2814),tensor(0.3304),tensor(0.2450)
