,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1813),tensor(0.3300),tensor(0.1250),tensor(0.2143),tensor(0.3900),tensor(0.1477)
1,tensor(0.2877),tensor(0.3905),tensor(0.2278),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.2105),tensor(0.2857),tensor(0.1667)
2,tensor(0.3654),tensor(0.5429),tensor(0.2754),tensor(0.0774),tensor(0.1154),tensor(0.0583),tensor(0.1731),tensor(0.2571),tensor(0.1304),tensor(0.2244),tensor(0.3333),tensor(0.1691)
3,tensor(0.3652),tensor(0.6117),tensor(0.2603),tensor(0.1574),tensor(0.2647),tensor(0.1120),tensor(0.1971),tensor(0.3301),tensor(0.1405),tensor(0.2435),tensor(0.4078),tensor(0.1736)
4,tensor(0.3102),tensor(0.5370),tensor(0.2180),tensor(0.0538),tensor(0.0935),tensor(0.0377),tensor(0.1444),tensor(0.2500),tensor(0.1015),tensor(0.1872),tensor(0.3241),tensor(0.1316)
5,tensor(0.2676),tensor(0.3774),tensor(0.2073),tensor(0.0404),tensor(0.0571),tensor(0.0312),tensor(0.1538),tensor(0.2170),tensor(0.1192),tensor(0.2408),tensor(0.3396),tensor(0.1865)
6,tensor(0.3333),tensor(0.5149),tensor(0.2464),tensor(0.0839),tensor(0.1300),tensor(0.0619),tensor(0.1603),tensor(0.2475),tensor(0.1185),tensor(0.2564),tensor(0.3960),tensor(0.1896)
7,tensor(0.3862),tensor(0.5185),tensor(0.3077),tensor(0.0694),tensor(0.0935),tensor(0.0552),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2138),tensor(0.2870),tensor(0.1703)
8,tensor(0.2458),tensor(0.3627),tensor(0.1859),tensor(0.0468),tensor(0.0693),tensor(0.0354),tensor(0.1196),tensor(0.1765),tensor(0.0905),tensor(0.1794),tensor(0.2647),tensor(0.1357)
9,tensor(0.2450),tensor(0.3839),tensor(0.1799),tensor(0.0287),tensor(0.0450),tensor(0.0210),tensor(0.1254),tensor(0.1964),tensor(0.0921),tensor(0.1823),tensor(0.2857),tensor(0.1339)
10,tensor(0.2356),tensor(0.4537),tensor(0.1591),tensor(0.0483),tensor(0.0935),tensor(0.0326),tensor(0.1394),tensor(0.2685),tensor(0.0942),tensor(0.2115),tensor(0.4074),tensor(0.1429)
11,tensor(0.3154),tensor(0.4356),tensor(0.2472),tensor(0.0866),tensor(0.1200),tensor(0.0678),tensor(0.1577),tensor(0.2178),tensor(0.1236),tensor(0.2366),tensor(0.3267),tensor(0.1854)
12,tensor(0.3191),tensor(0.5045),tensor(0.2333),tensor(0.0802),tensor(0.1273),tensor(0.0586),tensor(0.1766),tensor(0.2793),tensor(0.1292),tensor(0.2450),tensor(0.3874),tensor(0.1792)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2444),tensor(0.4757),tensor(0.1644),tensor(0.0351),tensor(0.0686),tensor(0.0236),tensor(0.1297),tensor(0.2524),tensor(0.0872),tensor(0.2095),tensor(0.4078),tensor(0.1409)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1562),tensor(0.3131),tensor(0.1040),tensor(0.1763),tensor(0.3535),tensor(0.1174)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1237),tensor(0.1682),tensor(0.0978),tensor(0.1168),tensor(0.1589),tensor(0.0924)
17,tensor(0.2676),tensor(0.3604),tensor(0.2128),tensor(0.0202),tensor(0.0273),tensor(0.0160),tensor(0.1204),tensor(0.1622),tensor(0.0957),tensor(0.2274),tensor(0.3063),tensor(0.1809)
18,tensor(0.4238),tensor(0.5614),tensor(0.3404),tensor(0.1333),tensor(0.1770),tensor(0.1070),tensor(0.1722),tensor(0.2281),tensor(0.1383),tensor(0.2781),tensor(0.3684),tensor(0.2234)
