,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5900),tensor(0.2314),tensor(0.1586),tensor(0.2828),tensor(0.1102),tensor(0.1972),tensor(0.3500),tensor(0.1373),tensor(0.2366),tensor(0.4200),tensor(0.1647)
1,tensor(0.2721),tensor(0.3524),tensor(0.2216),tensor(0.0444),tensor(0.0577),tensor(0.0361),tensor(0.1397),tensor(0.1810),tensor(0.1138),tensor(0.1985),tensor(0.2571),tensor(0.1617)
2,tensor(0.3698),tensor(0.4667),tensor(0.3063),tensor(0.1217),tensor(0.1538),tensor(0.1006),tensor(0.2113),tensor(0.2667),tensor(0.1750),tensor(0.2792),tensor(0.3524),tensor(0.2313)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2114),tensor(0.3592),tensor(0.1498),tensor(0.2514),tensor(0.4272),tensor(0.1781)
4,tensor(0.3599),tensor(0.4815),tensor(0.2873),tensor(0.0557),tensor(0.0748),tensor(0.0444),tensor(0.2007),tensor(0.2685),tensor(0.1602),tensor(0.2422),tensor(0.3241),tensor(0.1934)
5,tensor(0.3066),tensor(0.3962),tensor(0.2500),tensor(0.0956),tensor(0.1238),tensor(0.0778),tensor(0.2044),tensor(0.2642),tensor(0.1667),tensor(0.2263),tensor(0.2925),tensor(0.1845)
6,tensor(0.3366),tensor(0.5050),tensor(0.2525),tensor(0.0664),tensor(0.1000),tensor(0.0498),tensor(0.1716),tensor(0.2574),tensor(0.1287),tensor(0.2244),tensor(0.3366),tensor(0.1683)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2460),tensor(0.2870),tensor(0.2153)
8,tensor(0.3245),tensor(0.4216),tensor(0.2638),tensor(0.0760),tensor(0.0990),tensor(0.0617),tensor(0.1736),tensor(0.2255),tensor(0.1411),tensor(0.2566),tensor(0.3333),tensor(0.2086)
9,tensor(0.2637),tensor(0.3661),tensor(0.2060),tensor(0.0324),tensor(0.0450),tensor(0.0253),tensor(0.1350),tensor(0.1875),tensor(0.1055),tensor(0.1865),tensor(0.2589),tensor(0.1457)
10,tensor(0.2554),tensor(0.4352),tensor(0.1808),tensor(0.0710),tensor(0.1215),tensor(0.0502),tensor(0.1359),tensor(0.2315),tensor(0.0962),tensor(0.1902),tensor(0.3241),tensor(0.1346)
11,tensor(0.3004),tensor(0.4059),tensor(0.2384),tensor(0.0517),tensor(0.0700),tensor(0.0409),tensor(0.1465),tensor(0.1980),tensor(0.1163),tensor(0.1978),tensor(0.2673),tensor(0.1570)
12,tensor(0.2831),tensor(0.4144),tensor(0.2150),tensor(0.0495),tensor(0.0727),tensor(0.0376),tensor(0.1477),tensor(0.2162),tensor(0.1121),tensor(0.2092),tensor(0.3063),tensor(0.1589)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2300),tensor(0.3204),tensor(0.1793)
15,tensor(0.2154),tensor(0.3535),tensor(0.1549),tensor(0.0495),tensor(0.0816),tensor(0.0356),tensor(0.1538),tensor(0.2525),tensor(0.1106),tensor(0.1662),tensor(0.2727),tensor(0.1195)
