,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3252),tensor(0.5300),tensor(0.2345),tensor(0.1481),tensor(0.2424),tensor(0.1067),tensor(0.1840),tensor(0.3000),tensor(0.1327),tensor(0.2638),tensor(0.4300),tensor(0.1903)
1,tensor(0.2796),tensor(0.3714),tensor(0.2241),tensor(0.0650),tensor(0.0865),tensor(0.0520),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2294),tensor(0.3048),tensor(0.1839)
2,tensor(0.3226),tensor(0.4286),tensor(0.2586),tensor(0.0650),tensor(0.0865),tensor(0.0520),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2581),tensor(0.3429),tensor(0.2069)
3,tensor(0.3067),tensor(0.4660),tensor(0.2286),tensor(0.1222),tensor(0.1863),tensor(0.0909),tensor(0.1853),tensor(0.2816),tensor(0.1381),tensor(0.1917),tensor(0.2913),tensor(0.1429)
4,tensor(0.2963),tensor(0.4815),tensor(0.2140),tensor(0.0688),tensor(0.1121),tensor(0.0496),tensor(0.1595),tensor(0.2593),tensor(0.1152),tensor(0.2165),tensor(0.3519),tensor(0.1564)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2015),tensor(0.2547),tensor(0.1667),tensor(0.2090),tensor(0.2642),tensor(0.1728)
6,tensor(0.2662),tensor(0.3861),tensor(0.2031),tensor(0.0412),tensor(0.0600),tensor(0.0314),tensor(0.1365),tensor(0.1980),tensor(0.1042),tensor(0.1775),tensor(0.2574),tensor(0.1354)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.3206),tensor(0.4118),tensor(0.2625),tensor(0.0692),tensor(0.0891),tensor(0.0566),tensor(0.1908),tensor(0.2451),tensor(0.1562),tensor(0.2443),tensor(0.3137),tensor(0.2000)
9,tensor(0.2331),tensor(0.2768),tensor(0.2013),tensor(0.0303),tensor(0.0360),tensor(0.0261),tensor(0.1504),tensor(0.1786),tensor(0.1299),tensor(0.1429),tensor(0.1696),tensor(0.1234)
10,tensor(0.2374),tensor(0.4352),tensor(0.1632),tensor(0.0558),tensor(0.1028),tensor(0.0383),tensor(0.1364),tensor(0.2500),tensor(0.0938),tensor(0.1869),tensor(0.3426),tensor(0.1285)
