,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3324),tensor(0.5900),tensor(0.2314),tensor(0.1586),tensor(0.2828),tensor(0.1102),tensor(0.1972),tensor(0.3500),tensor(0.1373),tensor(0.2366),tensor(0.4200),tensor(0.1647)
1,tensor(0.2721),tensor(0.3524),tensor(0.2216),tensor(0.0444),tensor(0.0577),tensor(0.0361),tensor(0.1397),tensor(0.1810),tensor(0.1138),tensor(0.1985),tensor(0.2571),tensor(0.1617)
2,tensor(0.3670),tensor(0.4667),tensor(0.3025),tensor(0.1132),tensor(0.1442),tensor(0.0932),tensor(0.1873),tensor(0.2381),tensor(0.1543),tensor(0.2547),tensor(0.3238),tensor(0.2099)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2171),tensor(0.3689),tensor(0.1538),tensor(0.2400),tensor(0.4078),tensor(0.1700)
4,tensor(0.3719),tensor(0.4907),tensor(0.2994),tensor(0.0565),tensor(0.0748),tensor(0.0455),tensor(0.2035),tensor(0.2685),tensor(0.1638),tensor(0.2456),tensor(0.3241),tensor(0.1977)
5,tensor(0.2989),tensor(0.3679),tensor(0.2516),tensor(0.0927),tensor(0.1143),tensor(0.0779),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2299),tensor(0.2830),tensor(0.1935)
6,tensor(0.2990),tensor(0.4455),tensor(0.2250),tensor(0.0535),tensor(0.0800),tensor(0.0402),tensor(0.1528),tensor(0.2277),tensor(0.1150),tensor(0.1927),tensor(0.2871),tensor(0.1450)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2460),tensor(0.2870),tensor(0.2153)
8,tensor(0.3188),tensor(0.4314),tensor(0.2529),tensor(0.0876),tensor(0.1188),tensor(0.0694),tensor(0.1739),tensor(0.2353),tensor(0.1379),tensor(0.2536),tensor(0.3431),tensor(0.2011)
9,tensor(0.2637),tensor(0.3661),tensor(0.2060),tensor(0.0324),tensor(0.0450),tensor(0.0253),tensor(0.1350),tensor(0.1875),tensor(0.1055),tensor(0.1865),tensor(0.2589),tensor(0.1457)
10,tensor(0.2554),tensor(0.4352),tensor(0.1808),tensor(0.0710),tensor(0.1215),tensor(0.0502),tensor(0.1359),tensor(0.2315),tensor(0.0962),tensor(0.1902),tensor(0.3241),tensor(0.1346)
11,tensor(0.3037),tensor(0.4059),tensor(0.2426),tensor(0.0746),tensor(0.1000),tensor(0.0595),tensor(0.1926),tensor(0.2574),tensor(0.1538),tensor(0.2370),tensor(0.3168),tensor(0.1893)
12,tensor(0.2967),tensor(0.4505),tensor(0.2212),tensor(0.0537),tensor(0.0818),tensor(0.0400),tensor(0.1543),tensor(0.2342),tensor(0.1150),tensor(0.2136),tensor(0.3243),tensor(0.1593)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2230),tensor(0.3107),tensor(0.1739)
15,tensor(0.2157),tensor(0.3737),tensor(0.1516),tensor(0.0469),tensor(0.0816),tensor(0.0329),tensor(0.1516),tensor(0.2626),tensor(0.1066),tensor(0.1574),tensor(0.2727),tensor(0.1107)
