,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3473),tensor(0.6200),tensor(0.2412),tensor(0.1352),tensor(0.2424),tensor(0.0938),tensor(0.1849),tensor(0.3300),tensor(0.1284),tensor(0.1961),tensor(0.3500),tensor(0.1362)
1,tensor(0.3217),tensor(0.4381),tensor(0.2541),tensor(0.1056),tensor(0.1442),tensor(0.0833),tensor(0.1748),tensor(0.2381),tensor(0.1381),tensor(0.2168),tensor(0.2952),tensor(0.1713)
2,tensor(0.3067),tensor(0.4381),tensor(0.2359),tensor(0.0403),tensor(0.0577),tensor(0.0309),tensor(0.1467),tensor(0.2095),tensor(0.1128),tensor(0.1933),tensor(0.2762),tensor(0.1487)
3,tensor(0.3642),tensor(0.5922),tensor(0.2629),tensor(0.1201),tensor(0.1961),tensor(0.0866),tensor(0.1910),tensor(0.3107),tensor(0.1379),tensor(0.2388),tensor(0.3883),tensor(0.1724)
4,tensor(0.3279),tensor(0.4630),tensor(0.2538),tensor(0.0660),tensor(0.0935),tensor(0.0510),tensor(0.1836),tensor(0.2593),tensor(0.1421),tensor(0.2230),tensor(0.3148),tensor(0.1726)
5,tensor(0.2662),tensor(0.3679),tensor(0.2086),tensor(0.0344),tensor(0.0476),tensor(0.0269),tensor(0.1160),tensor(0.1604),tensor(0.0909),tensor(0.1638),tensor(0.2264),tensor(0.1283)
6,tensor(0.2994),tensor(0.4950),tensor(0.2146),tensor(0.0482),tensor(0.0800),tensor(0.0345),tensor(0.1257),tensor(0.2079),tensor(0.0901),tensor(0.2036),tensor(0.3366),tensor(0.1459)
7,tensor(0.4083),tensor(0.5463),tensor(0.3260),tensor(0.0697),tensor(0.0935),tensor(0.0556),tensor(0.1730),tensor(0.2315),tensor(0.1381),tensor(0.2699),tensor(0.3611),tensor(0.2155)
8,tensor(0.2439),tensor(0.3922),tensor(0.1770),tensor(0.0491),tensor(0.0792),tensor(0.0356),tensor(0.1098),tensor(0.1765),tensor(0.0796),tensor(0.1890),tensor(0.3039),tensor(0.1372)
9,tensor(0.2903),tensor(0.4018),tensor(0.2273),tensor(0.0584),tensor(0.0811),tensor(0.0457),tensor(0.1484),tensor(0.2054),tensor(0.1162),tensor(0.2000),tensor(0.2768),tensor(0.1566)
10,tensor(0.2568),tensor(0.4352),tensor(0.1822),tensor(0.0659),tensor(0.1121),tensor(0.0467),tensor(0.1311),tensor(0.2222),tensor(0.0930),tensor(0.2022),tensor(0.3426),tensor(0.1434)
11,tensor(0.2910),tensor(0.3861),tensor(0.2335),tensor(0.0602),tensor(0.0800),tensor(0.0482),tensor(0.1567),tensor(0.2079),tensor(0.1257),tensor(0.1716),tensor(0.2277),tensor(0.1377)
12,tensor(0.3230),tensor(0.4685),tensor(0.2464),tensor(0.0562),tensor(0.0818),tensor(0.0429),tensor(0.1553),tensor(0.2252),tensor(0.1185),tensor(0.2174),tensor(0.3153),tensor(0.1659)
13,tensor(0.2748),tensor(0.4479),tensor(0.1982),tensor(0.0322),tensor(0.0526),tensor(0.0231),tensor(0.1342),tensor(0.2188),tensor(0.0968),tensor(0.1789),tensor(0.2917),tensor(0.1290)
14,tensor(0.2581),tensor(0.4272),tensor(0.1849),tensor(0.0472),tensor(0.0784),tensor(0.0338),tensor(0.1349),tensor(0.2233),tensor(0.0966),tensor(0.1701),tensor(0.2816),tensor(0.1218)
15,tensor(0.2065),tensor(0.3838),tensor(0.1413),tensor(0.0383),tensor(0.0714),tensor(0.0261),tensor(0.1359),tensor(0.2525),tensor(0.0929),tensor(0.1630),tensor(0.3030),tensor(0.1115)
16,tensor(0.3256),tensor(0.3925),tensor(0.2781),tensor(0.0547),tensor(0.0660),tensor(0.0467),tensor(0.2016),tensor(0.2430),tensor(0.1722),tensor(0.2403),tensor(0.2897),tensor(0.2053)
17,tensor(0.2618),tensor(0.3243),tensor(0.2195),tensor(0.0220),tensor(0.0273),tensor(0.0184),tensor(0.1527),tensor(0.1892),tensor(0.1280),tensor(0.2182),tensor(0.2703),tensor(0.1829)
18,tensor(0.2093),tensor(0.2368),tensor(0.1875),tensor(0.0234),tensor(0.0265),tensor(0.0210),tensor(0.1240),tensor(0.1404),tensor(0.1111),tensor(0.1628),tensor(0.1842),tensor(0.1458)
19,tensor(0.3612),tensor(0.4821),tensor(0.2888),tensor(0.1010),tensor(0.1351),tensor(0.0806),tensor(0.1806),tensor(0.2411),tensor(0.1444),tensor(0.2809),tensor(0.3750),tensor(0.2246)
20,tensor(0.2764),tensor(0.3178),tensor(0.2446),tensor(0.0246),tensor(0.0283),tensor(0.0217),tensor(0.1220),tensor(0.1402),tensor(0.1079),tensor(0.1870),tensor(0.2150),tensor(0.1655)
21,tensor(0.2857),tensor(0.4464),tensor(0.2101),tensor(0.0575),tensor(0.0901),tensor(0.0422),tensor(0.1429),tensor(0.2232),tensor(0.1050),tensor(0.1886),tensor(0.2946),tensor(0.1387)
22,tensor(0.3526),tensor(0.5421),tensor(0.2613),tensor(0.0795),tensor(0.1226),tensor(0.0588),tensor(0.1581),tensor(0.2430),tensor(0.1171),tensor(0.2249),tensor(0.3458),tensor(0.1667)
23,tensor(0.3699),tensor(0.4426),tensor(0.3176),tensor(0.0897),tensor(0.1074),tensor(0.0769),tensor(0.1644),tensor(0.1967),tensor(0.1412),tensor(0.2671),tensor(0.3197),tensor(0.2294)
24,tensor(0.3097),tensor(0.4528),tensor(0.2353),tensor(0.0390),tensor(0.0571),tensor(0.0296),tensor(0.1613),tensor(0.2358),tensor(0.1225),tensor(0.2065),tensor(0.3019),tensor(0.1569)
25,tensor(0.3986),tensor(0.5089),tensor(0.3276),tensor(0.0563),tensor(0.0721),tensor(0.0462),tensor(0.1399),tensor(0.1786),tensor(0.1149),tensor(0.2308),tensor(0.2946),tensor(0.1897)
26,tensor(0.2579),tensor(0.4569),tensor(0.1797),tensor(0.0342),tensor(0.0609),tensor(0.0238),tensor(0.1557),tensor(0.2759),tensor(0.1085),tensor(0.1606),tensor(0.2845),tensor(0.1119)
27,tensor(0.2870),tensor(0.5963),tensor(0.1890),tensor(0.0443),tensor(0.0926),tensor(0.0292),tensor(0.1325),tensor(0.2752),tensor(0.0872),tensor(0.1722),tensor(0.3578),tensor(0.1134)
28,tensor(0.3245),tensor(0.4955),tensor(0.2412),tensor(0.0772),tensor(0.1182),tensor(0.0573),tensor(0.1475),tensor(0.2252),tensor(0.1096),tensor(0.2124),tensor(0.3243),tensor(0.1579)
29,tensor(0.3141),tensor(0.5357),tensor(0.2222),tensor(0.0895),tensor(0.1532),tensor(0.0632),tensor(0.1675),tensor(0.2857),tensor(0.1185),tensor(0.2147),tensor(0.3661),tensor(0.1519)
30,tensor(0.3761),tensor(0.5625),tensor(0.2825),tensor(0.0781),tensor(0.1171),tensor(0.0586),tensor(0.2030),tensor(0.3036),tensor(0.1525),tensor(0.2866),tensor(0.4286),tensor(0.2152)
31,tensor(0.2486),tensor(0.4095),tensor(0.1784),tensor(0.0465),tensor(0.0769),tensor(0.0333),tensor(0.1272),tensor(0.2095),tensor(0.0913),tensor(0.1908),tensor(0.3143),tensor(0.1369)
32,tensor(0.2357),tensor(0.3143),tensor(0.1886),tensor(0.0216),tensor(0.0288),tensor(0.0172),tensor(0.1357),tensor(0.1810),tensor(0.1086),tensor(0.1429),tensor(0.1905),tensor(0.1143)
33,tensor(0.2813),tensor(0.4510),tensor(0.2044),tensor(0.0369),tensor(0.0594),tensor(0.0268),tensor(0.1407),tensor(0.2255),tensor(0.1022),tensor(0.1896),tensor(0.3039),tensor(0.1378)
