,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3486),tensor(0.6100),tensor(0.2440),tensor(0.1609),tensor(0.2828),tensor(0.1124),tensor(0.1771),tensor(0.3100),tensor(0.1240),tensor(0.2229),tensor(0.3900),tensor(0.1560)
1,tensor(0.2751),tensor(0.3524),tensor(0.2256),tensor(0.0449),tensor(0.0577),tensor(0.0368),tensor(0.1413),tensor(0.1810),tensor(0.1159),tensor(0.1933),tensor(0.2476),tensor(0.1585)
2,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.1068),tensor(0.1442),tensor(0.0847),tensor(0.1555),tensor(0.2095),tensor(0.1236),tensor(0.2332),tensor(0.3143),tensor(0.1854)
3,tensor(0.3812),tensor(0.6311),tensor(0.2731),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.2170),tensor(0.3592),tensor(0.1555),tensor(0.1935),tensor(0.3204),tensor(0.1387)
4,tensor(0.3653),tensor(0.5648),tensor(0.2699),tensor(0.0663),tensor(0.1028),tensor(0.0489),tensor(0.1976),tensor(0.3056),tensor(0.1460),tensor(0.2395),tensor(0.3704),tensor(0.1770)
5,tensor(0.2578),tensor(0.3491),tensor(0.2044),tensor(0.0421),tensor(0.0571),tensor(0.0333),tensor(0.1603),tensor(0.2170),tensor(0.1271),tensor(0.1951),tensor(0.2642),tensor(0.1547)
6,tensor(0.3290),tensor(0.5050),tensor(0.2440),tensor(0.0779),tensor(0.1200),tensor(0.0577),tensor(0.1806),tensor(0.2772),tensor(0.1340),tensor(0.2258),tensor(0.3465),tensor(0.1675)
7,tensor(0.3942),tensor(0.5000),tensor(0.3253),tensor(0.0588),tensor(0.0748),tensor(0.0485),tensor(0.1825),tensor(0.2315),tensor(0.1506),tensor(0.2409),tensor(0.3056),tensor(0.1988)
8,tensor(0.2701),tensor(0.4118),tensor(0.2010),tensor(0.0647),tensor(0.0990),tensor(0.0481),tensor(0.1672),tensor(0.2549),tensor(0.1244),tensor(0.2508),tensor(0.3824),tensor(0.1866)
9,tensor(0.2470),tensor(0.3661),tensor(0.1864),tensor(0.0242),tensor(0.0360),tensor(0.0183),tensor(0.1265),tensor(0.1875),tensor(0.0955),tensor(0.1687),tensor(0.2500),tensor(0.1273)
