,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1381),tensor(0.2525),tensor(0.0951),tensor(0.1703),tensor(0.3100),tensor(0.1174),tensor(0.2088),tensor(0.3800),tensor(0.1439)
1,tensor(0.2751),tensor(0.3524),tensor(0.2256),tensor(0.0449),tensor(0.0577),tensor(0.0368),tensor(0.1413),tensor(0.1810),tensor(0.1159),tensor(0.1933),tensor(0.2476),tensor(0.1585)
2,tensor(0.3321),tensor(0.4381),tensor(0.2674),tensor(0.0945),tensor(0.1250),tensor(0.0760),tensor(0.1588),tensor(0.2095),tensor(0.1279),tensor(0.2310),tensor(0.3048),tensor(0.1860)
3,tensor(0.3812),tensor(0.6311),tensor(0.2731),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1935),tensor(0.3204),tensor(0.1387),tensor(0.2111),tensor(0.3495),tensor(0.1513)
4,tensor(0.3653),tensor(0.5648),tensor(0.2699),tensor(0.0663),tensor(0.1028),tensor(0.0489),tensor(0.1976),tensor(0.3056),tensor(0.1460),tensor(0.2395),tensor(0.3704),tensor(0.1770)
5,tensor(0.3299),tensor(0.4528),tensor(0.2595),tensor(0.0969),tensor(0.1333),tensor(0.0761),tensor(0.1856),tensor(0.2547),tensor(0.1459),tensor(0.2749),tensor(0.3774),tensor(0.2162)
6,tensor(0.3290),tensor(0.5050),tensor(0.2440),tensor(0.0779),tensor(0.1200),tensor(0.0577),tensor(0.1871),tensor(0.2871),tensor(0.1388),tensor(0.2129),tensor(0.3267),tensor(0.1579)
7,tensor(0.3764),tensor(0.4722),tensor(0.3129),tensor(0.0372),tensor(0.0467),tensor(0.0309),tensor(0.1771),tensor(0.2222),tensor(0.1472),tensor(0.2509),tensor(0.3148),tensor(0.2086)
8,tensor(0.2360),tensor(0.3725),tensor(0.1727),tensor(0.0437),tensor(0.0693),tensor(0.0320),tensor(0.1304),tensor(0.2059),tensor(0.0955),tensor(0.1925),tensor(0.3039),tensor(0.1409)
9,tensor(0.3015),tensor(0.4375),tensor(0.2300),tensor(0.0619),tensor(0.0901),tensor(0.0472),tensor(0.1600),tensor(0.2321),tensor(0.1221),tensor(0.2154),tensor(0.3125),tensor(0.1643)
10,tensor(0.2900),tensor(0.4444),tensor(0.2152),tensor(0.0608),tensor(0.0935),tensor(0.0450),tensor(0.1450),tensor(0.2222),tensor(0.1076),tensor(0.2054),tensor(0.3148),tensor(0.1525)
11,tensor(0.3185),tensor(0.4257),tensor(0.2544),tensor(0.0672),tensor(0.0900),tensor(0.0536),tensor(0.1481),tensor(0.1980),tensor(0.1183),tensor(0.1852),tensor(0.2475),tensor(0.1479)
12,tensor(0.3499),tensor(0.5405),tensor(0.2586),tensor(0.0821),tensor(0.1273),tensor(0.0606),tensor(0.1633),tensor(0.2523),tensor(0.1207),tensor(0.2041),tensor(0.3153),tensor(0.1509)
13,tensor(0.3118),tensor(0.5521),tensor(0.2172),tensor(0.0414),tensor(0.0737),tensor(0.0288),tensor(0.1412),tensor(0.2500),tensor(0.0984),tensor(0.1824),tensor(0.3229),tensor(0.1270)
14,tensor(0.2939),tensor(0.4466),tensor(0.2190),tensor(0.0514),tensor(0.0784),tensor(0.0383),tensor(0.1406),tensor(0.2136),tensor(0.1048),tensor(0.1853),tensor(0.2816),tensor(0.1381)
15,tensor(0.2244),tensor(0.3535),tensor(0.1643),tensor(0.0452),tensor(0.0714),tensor(0.0330),tensor(0.1538),tensor(0.2424),tensor(0.1127),tensor(0.1795),tensor(0.2828),tensor(0.1315)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1343),tensor(0.1682),tensor(0.1118),tensor(0.1940),tensor(0.2430),tensor(0.1615)
17,tensor(0.2814),tensor(0.3333),tensor(0.2434),tensor(0.0307),tensor(0.0364),tensor(0.0265),tensor(0.1597),tensor(0.1892),tensor(0.1382),tensor(0.2281),tensor(0.2703),tensor(0.1974)
18,tensor(0.4113),tensor(0.5088),tensor(0.3452),tensor(0.1286),tensor(0.1593),tensor(0.1078),tensor(0.1986),tensor(0.2456),tensor(0.1667),tensor(0.2766),tensor(0.3421),tensor(0.2321)
19,tensor(0.3245),tensor(0.4375),tensor(0.2579),tensor(0.1133),tensor(0.1532),tensor(0.0899),tensor(0.1656),tensor(0.2232),tensor(0.1316),tensor(0.2517),tensor(0.3393),tensor(0.2000)
20,tensor(0.2182),tensor(0.2804),tensor(0.1786),tensor(0.0147),tensor(0.0189),tensor(0.0120),tensor(0.1164),tensor(0.1495),tensor(0.0952),tensor(0.1673),tensor(0.2150),tensor(0.1369)
