,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3476),tensor(0.6500),tensor(0.2372),tensor(0.1398),tensor(0.2626),tensor(0.0952),tensor(0.1765),tensor(0.3300),tensor(0.1204),tensor(0.2246),tensor(0.4200),tensor(0.1533)
1,tensor(0.2685),tensor(0.3810),tensor(0.2073),tensor(0.0405),tensor(0.0577),tensor(0.0312),tensor(0.1409),tensor(0.2000),tensor(0.1088),tensor(0.1812),tensor(0.2571),tensor(0.1399)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1935),tensor(0.2857),tensor(0.1463)
3,tensor(0.3500),tensor(0.6117),tensor(0.2451),tensor(0.1508),tensor(0.2647),tensor(0.1055),tensor(0.2167),tensor(0.3786),tensor(0.1518),tensor(0.2500),tensor(0.4369),tensor(0.1751)
4,tensor(0.3118),tensor(0.5370),tensor(0.2197),tensor(0.0595),tensor(0.1028),tensor(0.0418),tensor(0.1505),tensor(0.2593),tensor(0.1061),tensor(0.2097),tensor(0.3611),tensor(0.1477)
5,tensor(0.2621),tensor(0.4340),tensor(0.1878),tensor(0.0344),tensor(0.0571),tensor(0.0246),tensor(0.1197),tensor(0.1981),tensor(0.0857),tensor(0.1994),tensor(0.3302),tensor(0.1429)
6,tensor(0.3235),tensor(0.5446),tensor(0.2301),tensor(0.0947),tensor(0.1600),tensor(0.0672),tensor(0.1588),tensor(0.2673),tensor(0.1130),tensor(0.2118),tensor(0.3564),tensor(0.1506)
7,tensor(0.3167),tensor(0.5000),tensor(0.2318),tensor(0.0708),tensor(0.1121),tensor(0.0517),tensor(0.1584),tensor(0.2500),tensor(0.1159),tensor(0.2287),tensor(0.3611),tensor(0.1674)
8,tensor(0.2242),tensor(0.3627),tensor(0.1623),tensor(0.0427),tensor(0.0693),tensor(0.0308),tensor(0.0909),tensor(0.1471),tensor(0.0658),tensor(0.1576),tensor(0.2549),tensor(0.1140)
9,tensor(0.2229),tensor(0.3482),tensor(0.1639),tensor(0.0230),tensor(0.0360),tensor(0.0169),tensor(0.1086),tensor(0.1696),tensor(0.0798),tensor(0.1600),tensor(0.2500),tensor(0.1176)
10,tensor(0.2330),tensor(0.4444),tensor(0.1579),tensor(0.0537),tensor(0.1028),tensor(0.0363),tensor(0.1359),tensor(0.2593),tensor(0.0921),tensor(0.1893),tensor(0.3611),tensor(0.1283)
11,tensor(0.3172),tensor(0.4554),tensor(0.2434),tensor(0.0764),tensor(0.1100),tensor(0.0585),tensor(0.1862),tensor(0.2673),tensor(0.1429),tensor(0.2069),tensor(0.2970),tensor(0.1587)
12,tensor(0.3558),tensor(0.5225),tensor(0.2698),tensor(0.0864),tensor(0.1273),tensor(0.0654),tensor(0.1288),tensor(0.1892),tensor(0.0977),tensor(0.2025),tensor(0.2973),tensor(0.1535)
13,tensor(0.2180),tensor(0.4167),tensor(0.1476),tensor(0.0274),tensor(0.0526),tensor(0.0185),tensor(0.1035),tensor(0.1979),tensor(0.0701),tensor(0.1308),tensor(0.2500),tensor(0.0886)
14,tensor(0.2482),tensor(0.5049),tensor(0.1646),tensor(0.0384),tensor(0.0784),tensor(0.0254),tensor(0.1432),tensor(0.2913),tensor(0.0949),tensor(0.1957),tensor(0.3981),tensor(0.1297)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2131),tensor(0.2897),tensor(0.1685),tensor(0.0138),tensor(0.0189),tensor(0.0109),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1581),tensor(0.2150),tensor(0.1250)
17,tensor(0.2820),tensor(0.3874),tensor(0.2216),tensor(0.0330),tensor(0.0455),tensor(0.0259),tensor(0.1377),tensor(0.1892),tensor(0.1082),tensor(0.2361),tensor(0.3243),tensor(0.1856)
18,tensor(0.3373),tensor(0.5000),tensor(0.2545),tensor(0.0774),tensor(0.1150),tensor(0.0583),tensor(0.1834),tensor(0.2719),tensor(0.1384),tensor(0.2308),tensor(0.3421),tensor(0.1741)
19,tensor(0.2381),tensor(0.4018),tensor(0.1692),tensor(0.0638),tensor(0.1081),tensor(0.0453),tensor(0.1111),tensor(0.1875),tensor(0.0789),tensor(0.1481),tensor(0.2500),tensor(0.1053)
