,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3548),tensor(0.5500),tensor(0.2619),tensor(0.1558),tensor(0.2424),tensor(0.1148),tensor(0.2194),tensor(0.3400),tensor(0.1619),tensor(0.2452),tensor(0.3800),tensor(0.1810)
1,tensor(0.2797),tensor(0.3143),tensor(0.2519),tensor(0.0427),tensor(0.0481),tensor(0.0385),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.2119),tensor(0.2381),tensor(0.1908)
2,tensor(0.3729),tensor(0.4190),tensor(0.3359),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.1695),tensor(0.1905),tensor(0.1527),tensor(0.2966),tensor(0.3333),tensor(0.2672)
3,tensor(0.3885),tensor(0.5922),tensor(0.2891),tensor(0.1859),tensor(0.2843),tensor(0.1381),tensor(0.2102),tensor(0.3204),tensor(0.1564),tensor(0.2420),tensor(0.3689),tensor(0.1801)
4,tensor(0.3282),tensor(0.3981),tensor(0.2792),tensor(0.0538),tensor(0.0654),tensor(0.0458),tensor(0.1832),tensor(0.2222),tensor(0.1558),tensor(0.2214),tensor(0.2685),tensor(0.1883)
5,tensor(0.2989),tensor(0.3679),tensor(0.2516),tensor(0.0927),tensor(0.1143),tensor(0.0779),tensor(0.1992),tensor(0.2453),tensor(0.1677),tensor(0.2529),tensor(0.3113),tensor(0.2129)
6,tensor(0.3545),tensor(0.3861),tensor(0.3277),tensor(0.0734),tensor(0.0800),tensor(0.0678),tensor(0.1727),tensor(0.1881),tensor(0.1597),tensor(0.2455),tensor(0.2673),tensor(0.2269)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0720),tensor(0.0841),tensor(0.0629),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2222),tensor(0.2593),tensor(0.1944)
8,tensor(0.3982),tensor(0.4412),tensor(0.3629),tensor(0.1250),tensor(0.1386),tensor(0.1138),tensor(0.2212),tensor(0.2451),tensor(0.2016),tensor(0.3097),tensor(0.3431),tensor(0.2823)
9,tensor(0.3065),tensor(0.3571),tensor(0.2685),tensor(0.0463),tensor(0.0541),tensor(0.0405),tensor(0.1686),tensor(0.1964),tensor(0.1477),tensor(0.2222),tensor(0.2589),tensor(0.1946)
10,tensor(0.2954),tensor(0.4444),tensor(0.2212),tensor(0.0805),tensor(0.1215),tensor(0.0602),tensor(0.1600),tensor(0.2407),tensor(0.1198),tensor(0.2585),tensor(0.3889),tensor(0.1935)
11,tensor(0.3037),tensor(0.4059),tensor(0.2426),tensor(0.0746),tensor(0.1000),tensor(0.0595),tensor(0.1778),tensor(0.2376),tensor(0.1420),tensor(0.2444),tensor(0.3267),tensor(0.1953)
12,tensor(0.2831),tensor(0.4144),tensor(0.2150),tensor(0.0495),tensor(0.0727),tensor(0.0376),tensor(0.1538),tensor(0.2252),tensor(0.1168),tensor(0.2277),tensor(0.3333),tensor(0.1729)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2154),tensor(0.3535),tensor(0.1549),tensor(0.0495),tensor(0.0816),tensor(0.0356),tensor(0.1600),tensor(0.2626),tensor(0.1150),tensor(0.1785),tensor(0.2929),tensor(0.1283)
16,tensor(0.3333),tensor(0.3645),tensor(0.3071),tensor(0.0690),tensor(0.0755),tensor(0.0635),tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.2393),tensor(0.2617),tensor(0.2205)
17,tensor(0.2047),tensor(0.1982),tensor(0.2115),tensor(0.0188),tensor(0.0182),tensor(0.0194),tensor(0.0930),tensor(0.0901),tensor(0.0962),tensor(0.1395),tensor(0.1351),tensor(0.1442)
18,tensor(0.3925),tensor(0.4561),tensor(0.3444),tensor(0.1217),tensor(0.1416),tensor(0.1067),tensor(0.2038),tensor(0.2368),tensor(0.1788),tensor(0.2717),tensor(0.3158),tensor(0.2384)
19,tensor(0.3346),tensor(0.3929),tensor(0.2914),tensor(0.1226),tensor(0.1441),tensor(0.1067),tensor(0.1521),tensor(0.1786),tensor(0.1325),tensor(0.2814),tensor(0.3304),tensor(0.2450)
20,tensor(0.2586),tensor(0.2804),tensor(0.2400),tensor(0.0435),tensor(0.0472),tensor(0.0403),tensor(0.1293),tensor(0.1402),tensor(0.1200),tensor(0.1724),tensor(0.1869),tensor(0.1600)
21,tensor(0.3650),tensor(0.4464),tensor(0.3086),tensor(0.0882),tensor(0.1081),tensor(0.0745),tensor(0.1606),tensor(0.1964),tensor(0.1358),tensor(0.2482),tensor(0.3036),tensor(0.2099)
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1729),tensor(0.2804),tensor(0.1250),tensor(0.2882),tensor(0.4673),tensor(0.2083)
23,tensor(0.3684),tensor(0.4016),tensor(0.3403),tensor(0.0833),tensor(0.0909),tensor(0.0769),tensor(0.2105),tensor(0.2295),tensor(0.1944),tensor(0.2707),tensor(0.2951),tensor(0.2500)
24,tensor(0.3289),tensor(0.4717),tensor(0.2525),tensor(0.0662),tensor(0.0952),tensor(0.0508),tensor(0.1579),tensor(0.2264),tensor(0.1212),tensor(0.2500),tensor(0.3585),tensor(0.1919)
25,tensor(0.3688),tensor(0.4643),tensor(0.3059),tensor(0.0500),tensor(0.0631),tensor(0.0414),tensor(0.1206),tensor(0.1518),tensor(0.1000),tensor(0.2340),tensor(0.2946),tensor(0.1941)
26,tensor(0.2857),tensor(0.3879),tensor(0.2261),tensor(0.0383),tensor(0.0522),tensor(0.0303),tensor(0.1397),tensor(0.1897),tensor(0.1106),tensor(0.2159),tensor(0.2931),tensor(0.1709)
27,tensor(0.4000),tensor(0.5046),tensor(0.3313),tensor(0.0879),tensor(0.1111),tensor(0.0727),tensor(0.1745),tensor(0.2202),tensor(0.1446),tensor(0.2909),tensor(0.3670),tensor(0.2410)
28,tensor(0.3345),tensor(0.4324),tensor(0.2727),tensor(0.0842),tensor(0.1091),tensor(0.0686),tensor(0.1533),tensor(0.1982),tensor(0.1250),tensor(0.2300),tensor(0.2973),tensor(0.1875)
29,tensor(0.3585),tensor(0.5089),tensor(0.2767),tensor(0.0949),tensor(0.1351),tensor(0.0732),tensor(0.1635),tensor(0.2321),tensor(0.1262),tensor(0.2516),tensor(0.3571),tensor(0.1942)
30,tensor(0.3901),tensor(0.5625),tensor(0.2986),tensor(0.0623),tensor(0.0901),tensor(0.0476),tensor(0.2167),tensor(0.3125),tensor(0.1659),tensor(0.2415),tensor(0.3482),tensor(0.1848)
31,tensor(0.1873),tensor(0.2952),tensor(0.1372),tensor(0.0061),tensor(0.0096),tensor(0.0044),tensor(0.1027),tensor(0.1619),tensor(0.0752),tensor(0.1692),tensor(0.2667),tensor(0.1239)
32,tensor(0.2888),tensor(0.3810),tensor(0.2326),tensor(0.0509),tensor(0.0673),tensor(0.0409),tensor(0.1372),tensor(0.1810),tensor(0.1105),tensor(0.2166),tensor(0.2857),tensor(0.1744)
33,tensor(0.2910),tensor(0.3824),tensor(0.2349),tensor(0.0677),tensor(0.0891),tensor(0.0545),tensor(0.1493),tensor(0.1961),tensor(0.1205),tensor(0.1866),tensor(0.2451),tensor(0.1506)
34,tensor(0.2979),tensor(0.3621),tensor(0.2530),tensor(0.0643),tensor(0.0783),tensor(0.0545),tensor(0.1702),tensor(0.2069),tensor(0.1446),tensor(0.2340),tensor(0.2845),tensor(0.1988)
35,tensor(0.2329),tensor(0.2900),tensor(0.1946),tensor(0.0243),tensor(0.0303),tensor(0.0203),tensor(0.1365),tensor(0.1700),tensor(0.1141),tensor(0.1687),tensor(0.2100),tensor(0.1409)
36,tensor(0.2764),tensor(0.3148),tensor(0.2464),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1463),tensor(0.1667),tensor(0.1304),tensor(0.1870),tensor(0.2130),tensor(0.1667)
37,tensor(0.2972),tensor(0.5086),tensor(0.2100),tensor(0.0962),tensor(0.1652),tensor(0.0679),tensor(0.1713),tensor(0.2931),tensor(0.1210),tensor(0.2620),tensor(0.4483),tensor(0.1851)
38,tensor(0.2512),tensor(0.2549),tensor(0.2476),tensor(0.0195),tensor(0.0198),tensor(0.0192),tensor(0.1546),tensor(0.1569),tensor(0.1524),tensor(0.1932),tensor(0.1961),tensor(0.1905)
39,tensor(0.3485),tensor(0.4035),tensor(0.3067),tensor(0.0992),tensor(0.1150),tensor(0.0872),tensor(0.1742),tensor(0.2018),tensor(0.1533),tensor(0.2879),tensor(0.3333),tensor(0.2533)
40,tensor(0.3416),tensor(0.5536),tensor(0.2470),tensor(0.0554),tensor(0.0901),tensor(0.0400),tensor(0.1708),tensor(0.2768),tensor(0.1235),tensor(0.2700),tensor(0.4375),tensor(0.1952)
41,tensor(0.1696),tensor(0.2522),tensor(0.1278),tensor(0.0118),tensor(0.0175),tensor(0.0088),tensor(0.1053),tensor(0.1565),tensor(0.0793),tensor(0.1287),tensor(0.1913),tensor(0.0969)
42,tensor(0.1242),tensor(0.1786),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0807),tensor(0.1161),tensor(0.0619),tensor(0.0621),tensor(0.0893),tensor(0.0476)
43,tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.1176),tensor(0.0800),tensor(0.1349),tensor(0.1667),tensor(0.1133)
44,tensor(0.2062),tensor(0.2797),tensor(0.1634),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1356),tensor(0.0792),tensor(0.1625),tensor(0.2203),tensor(0.1287)
45,tensor(0.1453),tensor(0.1927),tensor(0.1167),tensor(0.0070),tensor(0.0093),tensor(0.0056),tensor(0.1038),tensor(0.1376),tensor(0.0833),tensor(0.1038),tensor(0.1376),tensor(0.0833)
46,tensor(0.2177),tensor(0.2288),tensor(0.2077),tensor(0.0081),tensor(0.0085),tensor(0.0078),tensor(0.1290),tensor(0.1356),tensor(0.1231),tensor(0.1210),tensor(0.1271),tensor(0.1154)
47,tensor(0.2179),tensor(0.3036),tensor(0.1700),tensor(0.0129),tensor(0.0180),tensor(0.0101),tensor(0.1218),tensor(0.1696),tensor(0.0950),tensor(0.1603),tensor(0.2232),tensor(0.1250)
