,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1813),tensor(0.3300),tensor(0.1250),tensor(0.2198),tensor(0.4000),tensor(0.1515)
1,tensor(0.2877),tensor(0.3905),tensor(0.2278),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1544),tensor(0.2095),tensor(0.1222),tensor(0.2316),tensor(0.3143),tensor(0.1833)
2,tensor(0.3875),tensor(0.5333),tensor(0.3043),tensor(0.1045),tensor(0.1442),tensor(0.0820),tensor(0.1799),tensor(0.2476),tensor(0.1413),tensor(0.2284),tensor(0.3143),tensor(0.1793)
3,tensor(0.3631),tensor(0.5728),tensor(0.2658),tensor(0.1362),tensor(0.2157),tensor(0.0995),tensor(0.2031),tensor(0.3204),tensor(0.1486),tensor(0.2277),tensor(0.3592),tensor(0.1667)
4,tensor(0.4540),tensor(0.6852),tensor(0.3394),tensor(0.1667),tensor(0.2523),tensor(0.1244),tensor(0.3006),tensor(0.4537),tensor(0.2248),tensor(0.3497),tensor(0.5278),tensor(0.2615)
5,tensor(0.2910),tensor(0.3679),tensor(0.2407),tensor(0.0150),tensor(0.0190),tensor(0.0124),tensor(0.1418),tensor(0.1792),tensor(0.1173),tensor(0.1642),tensor(0.2075),tensor(0.1358)
6,tensor(0.3228),tensor(0.5050),tensor(0.2372),tensor(0.0764),tensor(0.1200),tensor(0.0561),tensor(0.1392),tensor(0.2178),tensor(0.1023),tensor(0.1899),tensor(0.2970),tensor(0.1395)
7,tensor(0.3986),tensor(0.5370),tensor(0.3169),tensor(0.0900),tensor(0.1215),tensor(0.0714),tensor(0.1649),tensor(0.2222),tensor(0.1311),tensor(0.2612),tensor(0.3519),tensor(0.2077)
8,tensor(0.2828),tensor(0.4020),tensor(0.2181),tensor(0.0625),tensor(0.0891),tensor(0.0481),tensor(0.1517),tensor(0.2157),tensor(0.1170),tensor(0.2276),tensor(0.3235),tensor(0.1755)
9,tensor(0.2470),tensor(0.3661),tensor(0.1864),tensor(0.0242),tensor(0.0360),tensor(0.0183),tensor(0.1325),tensor(0.1964),tensor(0.1000),tensor(0.1988),tensor(0.2946),tensor(0.1500)
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1383),tensor(0.2222),tensor(0.1004),tensor(0.2075),tensor(0.3333),tensor(0.1506)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1784),tensor(0.2376),tensor(0.1429),tensor(0.2230),tensor(0.2970),tensor(0.1786)
12,tensor(0.3191),tensor(0.5045),tensor(0.2333),tensor(0.0802),tensor(0.1273),tensor(0.0586),tensor(0.1766),tensor(0.2793),tensor(0.1292),tensor(0.2393),tensor(0.3784),tensor(0.1750)
13,tensor(0.3137),tensor(0.5000),tensor(0.2286),tensor(0.0461),tensor(0.0737),tensor(0.0335),tensor(0.1765),tensor(0.2812),tensor(0.1286),tensor(0.2092),tensor(0.3333),tensor(0.1524)
14,tensor(0.2632),tensor(0.4369),tensor(0.1883),tensor(0.0353),tensor(0.0588),tensor(0.0252),tensor(0.1228),tensor(0.2039),tensor(0.0879),tensor(0.2105),tensor(0.3495),tensor(0.1506)
15,tensor(0.2551),tensor(0.4444),tensor(0.1789),tensor(0.0525),tensor(0.0918),tensor(0.0367),tensor(0.1623),tensor(0.2828),tensor(0.1138),tensor(0.2087),tensor(0.3636),tensor(0.1463)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1306),tensor(0.1776),tensor(0.1033),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.2667),tensor(0.3423),tensor(0.2184),tensor(0.0424),tensor(0.0545),tensor(0.0347),tensor(0.1333),tensor(0.1712),tensor(0.1092),tensor(0.2246),tensor(0.2883),tensor(0.1839)
18,tensor(0.4113),tensor(0.5088),tensor(0.3452),tensor(0.1286),tensor(0.1593),tensor(0.1078),tensor(0.1915),tensor(0.2368),tensor(0.1607),tensor(0.2837),tensor(0.3509),tensor(0.2381)
19,tensor(0.3395),tensor(0.4911),tensor(0.2594),tensor(0.1118),tensor(0.1622),tensor(0.0853),tensor(0.1605),tensor(0.2321),tensor(0.1226),tensor(0.2222),tensor(0.3214),tensor(0.1698)
20,tensor(0.1938),tensor(0.2336),tensor(0.1656),tensor(0.0078),tensor(0.0094),tensor(0.0067),tensor(0.1318),tensor(0.1589),tensor(0.1126),tensor(0.1085),tensor(0.1308),tensor(0.0927)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3631),tensor(0.5888),tensor(0.2625),tensor(0.0928),tensor(0.1509),tensor(0.0669),tensor(0.1614),tensor(0.2617),tensor(0.1167),tensor(0.2882),tensor(0.4673),tensor(0.2083)
23,tensor(0.3772),tensor(0.4344),tensor(0.3333),tensor(0.0860),tensor(0.0992),tensor(0.0759),tensor(0.1779),tensor(0.2049),tensor(0.1572),tensor(0.3203),tensor(0.3689),tensor(0.2830)
24,tensor(0.3333),tensor(0.5000),tensor(0.2500),tensor(0.0759),tensor(0.1143),tensor(0.0569),tensor(0.1824),tensor(0.2736),tensor(0.1368),tensor(0.2264),tensor(0.3396),tensor(0.1698)
25,tensor(0.3755),tensor(0.4643),tensor(0.3152),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1516),tensor(0.1875),tensor(0.1273),tensor(0.2960),tensor(0.3661),tensor(0.2485)
26,tensor(0.2874),tensor(0.4310),tensor(0.2155),tensor(0.0462),tensor(0.0696),tensor(0.0346),tensor(0.1552),tensor(0.2328),tensor(0.1164),tensor(0.1954),tensor(0.2931),tensor(0.1466)
27,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.1176),tensor(0.1852),tensor(0.0862),tensor(0.1696),tensor(0.2661),tensor(0.1245),tensor(0.1930),tensor(0.3028),tensor(0.1416)
28,tensor(0.3767),tensor(0.4955),tensor(0.3039),tensor(0.0759),tensor(0.1000),tensor(0.0611),tensor(0.1644),tensor(0.2162),tensor(0.1326),tensor(0.2192),tensor(0.2883),tensor(0.1768)
29,tensor(0.3256),tensor(0.5000),tensor(0.2414),tensor(0.1111),tensor(0.1712),tensor(0.0823),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.2209),tensor(0.3393),tensor(0.1638)
30,tensor(0.4214),tensor(0.5982),tensor(0.3252),tensor(0.0886),tensor(0.1261),tensor(0.0683),tensor(0.2264),tensor(0.3214),tensor(0.1748),tensor(0.3648),tensor(0.5179),tensor(0.2816)
31,tensor(0.1836),tensor(0.3524),tensor(0.1242),tensor(0.0050),tensor(0.0096),tensor(0.0034),tensor(0.1042),tensor(0.2000),tensor(0.0705),tensor(0.1489),tensor(0.2857),tensor(0.1007)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.2632),tensor(0.3922),tensor(0.1980),tensor(0.0596),tensor(0.0891),tensor(0.0448),tensor(0.1382),tensor(0.2059),tensor(0.1040),tensor(0.1974),tensor(0.2941),tensor(0.1485)
34,tensor(0.3742),tensor(0.5000),tensor(0.2990),tensor(0.1039),tensor(0.1391),tensor(0.0829),tensor(0.1742),tensor(0.2328),tensor(0.1392),tensor(0.2645),tensor(0.3534),tensor(0.2113)
35,tensor(0.2326),tensor(0.3000),tensor(0.1899),tensor(0.0156),tensor(0.0202),tensor(0.0127),tensor(0.1318),tensor(0.1700),tensor(0.1076),tensor(0.1705),tensor(0.2200),tensor(0.1392)
36,tensor(0.2310),tensor(0.3241),tensor(0.1795),tensor(0.0465),tensor(0.0654),tensor(0.0361),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.1980),tensor(0.2778),tensor(0.1538)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1722),tensor(0.3103),tensor(0.1192),tensor(0.2632),tensor(0.4741),tensor(0.1821)
38,tensor(0.2276),tensor(0.4608),tensor(0.1511),tensor(0.0633),tensor(0.1287),tensor(0.0419),tensor(0.1646),tensor(0.3333),tensor(0.1093),tensor(0.1646),tensor(0.3333),tensor(0.1093)
39,tensor(0.3141),tensor(0.4298),tensor(0.2475),tensor(0.0774),tensor(0.1062),tensor(0.0609),tensor(0.1474),tensor(0.2018),tensor(0.1162),tensor(0.2308),tensor(0.3158),tensor(0.1818)
