,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3265),tensor(0.5600),tensor(0.2305),tensor(0.1466),tensor(0.2525),tensor(0.1033),tensor(0.1808),tensor(0.3100),tensor(0.1276),tensor(0.2507),tensor(0.4300),tensor(0.1770)
1,tensor(0.3369),tensor(0.4476),tensor(0.2701),tensor(0.0939),tensor(0.1250),tensor(0.0751),tensor(0.1935),tensor(0.2571),tensor(0.1552),tensor(0.2581),tensor(0.3429),tensor(0.2069)
2,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0848),tensor(0.1154),tensor(0.0670),tensor(0.1895),tensor(0.2571),tensor(0.1500),tensor(0.2737),tensor(0.3714),tensor(0.2167)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.1943),tensor(0.3301),tensor(0.1377),tensor(0.2514),tensor(0.4272),tensor(0.1781)
4,tensor(0.3055),tensor(0.4907),tensor(0.2218),tensor(0.0464),tensor(0.0748),tensor(0.0336),tensor(0.1671),tensor(0.2685),tensor(0.1213),tensor(0.1960),tensor(0.3148),tensor(0.1423)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.2015),tensor(0.2547),tensor(0.1667),tensor(0.2090),tensor(0.2642),tensor(0.1728)
6,tensor(0.2935),tensor(0.4257),tensor(0.2240),tensor(0.0481),tensor(0.0700),tensor(0.0366),tensor(0.1502),tensor(0.2178),tensor(0.1146),tensor(0.1911),tensor(0.2772),tensor(0.1458)
7,tensor(0.3309),tensor(0.4259),tensor(0.2706),tensor(0.0290),tensor(0.0374),tensor(0.0237),tensor(0.1727),tensor(0.2222),tensor(0.1412),tensor(0.2302),tensor(0.2963),tensor(0.1882)
8,tensor(0.3188),tensor(0.4314),tensor(0.2529),tensor(0.0949),tensor(0.1287),tensor(0.0751),tensor(0.1812),tensor(0.2451),tensor(0.1437),tensor(0.2536),tensor(0.3431),tensor(0.2011)
9,tensor(0.2556),tensor(0.3036),tensor(0.2208),tensor(0.0152),tensor(0.0180),tensor(0.0131),tensor(0.1429),tensor(0.1696),tensor(0.1234),tensor(0.1955),tensor(0.2321),tensor(0.1688)
10,tensor(0.2420),tensor(0.4537),tensor(0.1650),tensor(0.0447),tensor(0.0841),tensor(0.0304),tensor(0.1531),tensor(0.2870),tensor(0.1044),tensor(0.2123),tensor(0.3981),tensor(0.1448)
11,tensor(0.2786),tensor(0.3861),tensor(0.2179),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1714),tensor(0.2376),tensor(0.1341),tensor(0.2143),tensor(0.2970),tensor(0.1676)
12,tensor(0.3195),tensor(0.4865),tensor(0.2379),tensor(0.0833),tensor(0.1273),tensor(0.0619),tensor(0.1834),tensor(0.2793),tensor(0.1366),tensor(0.2189),tensor(0.3333),tensor(0.1630)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2717),tensor(0.4563),tensor(0.1934),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1387),tensor(0.2330),tensor(0.0988),tensor(0.2312),tensor(0.3883),tensor(0.1646)
15,tensor(0.1966),tensor(0.4040),tensor(0.1299),tensor(0.0395),tensor(0.0816),tensor(0.0261),tensor(0.1376),tensor(0.2828),tensor(0.0909),tensor(0.1572),tensor(0.3232),tensor(0.1039)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1575),tensor(0.2072),tensor(0.1271),tensor(0.),tensor(0.),tensor(0.),tensor(0.1027),tensor(0.1351),tensor(0.0829),tensor(0.1438),tensor(0.1892),tensor(0.1160)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3654),tensor(0.4911),tensor(0.2910),tensor(0.1338),tensor(0.1802),tensor(0.1064),tensor(0.1794),tensor(0.2411),tensor(0.1429),tensor(0.2990),tensor(0.4018),tensor(0.2381)
20,tensor(0.1600),tensor(0.2056),tensor(0.1310),tensor(0.0073),tensor(0.0094),tensor(0.0060),tensor(0.1164),tensor(0.1495),tensor(0.0952),tensor(0.1018),tensor(0.1308),tensor(0.0833)
21,tensor(0.2588),tensor(0.3929),tensor(0.1930),tensor(0.0533),tensor(0.0811),tensor(0.0396),tensor(0.1529),tensor(0.2321),tensor(0.1140),tensor(0.1765),tensor(0.2679),tensor(0.1316)
