,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3564),tensor(0.5400),tensor(0.2660),tensor(0.1196),tensor(0.1818),tensor(0.0891),tensor(0.1848),tensor(0.2800),tensor(0.1379),tensor(0.2310),tensor(0.3500),tensor(0.1724)
1,tensor(0.3586),tensor(0.4286),tensor(0.3082),tensor(0.0803),tensor(0.0962),tensor(0.0690),tensor(0.1833),tensor(0.2190),tensor(0.1575),tensor(0.2789),tensor(0.3333),tensor(0.2397)
2,tensor(0.3206),tensor(0.4381),tensor(0.2527),tensor(0.0632),tensor(0.0865),tensor(0.0497),tensor(0.1254),tensor(0.1714),tensor(0.0989),tensor(0.2091),tensor(0.2857),tensor(0.1648)
3,tensor(0.3742),tensor(0.5631),tensor(0.2802),tensor(0.1429),tensor(0.2157),tensor(0.1068),tensor(0.1871),tensor(0.2816),tensor(0.1401),tensor(0.2258),tensor(0.3398),tensor(0.1691)
4,tensor(0.3322),tensor(0.4537),tensor(0.2620),tensor(0.0614),tensor(0.0841),tensor(0.0484),tensor(0.1559),tensor(0.2130),tensor(0.1230),tensor(0.2305),tensor(0.3148),tensor(0.1818)
5,tensor(0.3284),tensor(0.4151),tensor(0.2716),tensor(0.0376),tensor(0.0476),tensor(0.0311),tensor(0.1493),tensor(0.1887),tensor(0.1235),tensor(0.2015),tensor(0.2547),tensor(0.1667)
6,tensor(0.3107),tensor(0.4752),tensor(0.2308),tensor(0.0456),tensor(0.0700),tensor(0.0338),tensor(0.1294),tensor(0.1980),tensor(0.0962),tensor(0.1942),tensor(0.2970),tensor(0.1442)
7,tensor(0.4307),tensor(0.5463),tensor(0.3554),tensor(0.0882),tensor(0.1121),tensor(0.0727),tensor(0.1825),tensor(0.2315),tensor(0.1506),tensor(0.2701),tensor(0.3426),tensor(0.2229)
8,tensor(0.2461),tensor(0.3824),tensor(0.1814),tensor(0.0381),tensor(0.0594),tensor(0.0280),tensor(0.1325),tensor(0.2059),tensor(0.0977),tensor(0.1830),tensor(0.2843),tensor(0.1349)
9,tensor(0.2915),tensor(0.3839),tensor(0.2350),tensor(0.0683),tensor(0.0901),tensor(0.0549),tensor(0.1695),tensor(0.2232),tensor(0.1366),tensor(0.2034),tensor(0.2679),tensor(0.1639)
10,tensor(0.2701),tensor(0.4352),tensor(0.1958),tensor(0.0694),tensor(0.1121),tensor(0.0502),tensor(0.1264),tensor(0.2037),tensor(0.0917),tensor(0.2126),tensor(0.3426),tensor(0.1542)
11,tensor(0.3468),tensor(0.4257),tensor(0.2925),tensor(0.0569),tensor(0.0700),tensor(0.0479),tensor(0.1694),tensor(0.2079),tensor(0.1429),tensor(0.2177),tensor(0.2673),tensor(0.1837)
12,tensor(0.3322),tensor(0.4414),tensor(0.2663),tensor(0.0410),tensor(0.0545),tensor(0.0328),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2102),tensor(0.2793),tensor(0.1685)
13,tensor(0.2432),tensor(0.3750),tensor(0.1800),tensor(0.0204),tensor(0.0316),tensor(0.0151),tensor(0.1149),tensor(0.1771),tensor(0.0850),tensor(0.1284),tensor(0.1979),tensor(0.0950)
14,tensor(0.2941),tensor(0.4854),tensor(0.2110),tensor(0.0533),tensor(0.0882),tensor(0.0381),tensor(0.1353),tensor(0.2233),tensor(0.0970),tensor(0.2353),tensor(0.3883),tensor(0.1688)
15,tensor(0.1895),tensor(0.2727),tensor(0.1452),tensor(0.0071),tensor(0.0102),tensor(0.0054),tensor(0.1053),tensor(0.1515),tensor(0.0806),tensor(0.1333),tensor(0.1919),tensor(0.1022)
16,tensor(0.3125),tensor(0.3738),tensor(0.2685),tensor(0.0157),tensor(0.0189),tensor(0.0135),tensor(0.1719),tensor(0.2056),tensor(0.1477),tensor(0.2188),tensor(0.2617),tensor(0.1879)
17,tensor(0.2500),tensor(0.2973),tensor(0.2157),tensor(0.0153),tensor(0.0182),tensor(0.0132),tensor(0.1591),tensor(0.1892),tensor(0.1373),tensor(0.2045),tensor(0.2432),tensor(0.1765)
18,tensor(0.3615),tensor(0.4123),tensor(0.3219),tensor(0.0930),tensor(0.1062),tensor(0.0828),tensor(0.1462),tensor(0.1667),tensor(0.1301),tensor(0.2154),tensor(0.2456),tensor(0.1918)
19,tensor(0.3459),tensor(0.4107),tensor(0.2987),tensor(0.0833),tensor(0.0991),tensor(0.0719),tensor(0.1504),tensor(0.1786),tensor(0.1299),tensor(0.2105),tensor(0.2500),tensor(0.1818)
20,tensor(0.2764),tensor(0.3178),tensor(0.2446),tensor(0.0246),tensor(0.0283),tensor(0.0217),tensor(0.1545),tensor(0.1776),tensor(0.1367),tensor(0.2033),tensor(0.2336),tensor(0.1799)
