,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3252),tensor(0.5300),tensor(0.2345),tensor(0.1481),tensor(0.2424),tensor(0.1067),tensor(0.1840),tensor(0.3000),tensor(0.1327),tensor(0.2638),tensor(0.4300),tensor(0.1903)
1,tensor(0.3453),tensor(0.4571),tensor(0.2775),tensor(0.1014),tensor(0.1346),tensor(0.0814),tensor(0.2014),tensor(0.2667),tensor(0.1618),tensor(0.2446),tensor(0.3238),tensor(0.1965)
2,tensor(0.3422),tensor(0.4286),tensor(0.2848),tensor(0.0843),tensor(0.1058),tensor(0.0701),tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.2814),tensor(0.3524),tensor(0.2342)
3,tensor(0.2866),tensor(0.4466),tensor(0.2110),tensor(0.1254),tensor(0.1961),tensor(0.0922),tensor(0.1745),tensor(0.2718),tensor(0.1284),tensor(0.1869),tensor(0.2913),tensor(0.1376)
4,tensor(0.2963),tensor(0.4815),tensor(0.2140),tensor(0.0688),tensor(0.1121),tensor(0.0496),tensor(0.1368),tensor(0.2222),tensor(0.0988),tensor(0.2051),tensor(0.3333),tensor(0.1481)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.1053),tensor(0.1333),tensor(0.0870),tensor(0.1940),tensor(0.2453),tensor(0.1605),tensor(0.1866),tensor(0.2358),tensor(0.1543)
6,tensor(0.2867),tensor(0.4059),tensor(0.2216),tensor(0.0423),tensor(0.0600),tensor(0.0326),tensor(0.1399),tensor(0.1980),tensor(0.1081),tensor(0.1958),tensor(0.2772),tensor(0.1514)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.3206),tensor(0.4118),tensor(0.2625),tensor(0.0692),tensor(0.0891),tensor(0.0566),tensor(0.1908),tensor(0.2451),tensor(0.1562),tensor(0.2137),tensor(0.2745),tensor(0.1750)
9,tensor(0.2321),tensor(0.2321),tensor(0.2321),tensor(0.0270),tensor(0.0270),tensor(0.0270),tensor(0.1607),tensor(0.1607),tensor(0.1607),tensor(0.1696),tensor(0.1696),tensor(0.1696)
10,tensor(0.2779),tensor(0.4259),tensor(0.2063),tensor(0.0426),tensor(0.0654),tensor(0.0315),tensor(0.1571),tensor(0.2407),tensor(0.1166),tensor(0.2236),tensor(0.3426),tensor(0.1659)
11,tensor(0.2786),tensor(0.3861),tensor(0.2179),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1571),tensor(0.2178),tensor(0.1229),tensor(0.2000),tensor(0.2772),tensor(0.1564)
